date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2016-11-01,0.0,0.0,0.0,,149820.0,609920.0,1350.0,0.0,0.0,0.0,,Adelboden,1617
2016-11-02,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-11-03,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-11-04,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-11-05,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-11-06,0.04,,0.04,,149820.0,609920.0,1350.0,,0.04,3.6,3.6,Adelboden,1617
2016-11-07,0.04,,0.07,,149820.0,609920.0,1350.0,,0.07,243.16325737044,239.56325737044,Adelboden,1617
2016-11-08,0.04,,0.1,,149820.0,609920.0,1350.0,,0.1,40.8286416207608,-202.3346157496792,Adelboden,1617
2016-11-09,0.03,,0.1,,149820.0,609920.0,1350.0,,0.1,40.8286416207608,0.0,Adelboden,1617
2016-11-10,0.07,,0.1,,149820.0,609920.0,1350.0,,0.1,40.8358679096542,0.007226288893399158,Adelboden,1617
2016-11-11,0.1,15.0,0.16,,149820.0,609920.0,1350.0,,0.16,47.1888334783867,6.3529655687325,Adelboden,1617
2016-11-12,0.23,20.0,0.34,,149820.0,609920.0,1350.0,,0.34,2071.24016046417,2024.0513269857834,Adelboden,1617
2016-11-13,0.0,0.0,0.26,,149820.0,609920.0,1350.0,,0.26,106.16224860924,-1965.07791185493,Adelboden,1617
2016-11-14,0.1,10.0,0.24,,149820.0,609920.0,1350.0,,0.24,98.0748237112366,-8.087424898003391,Adelboden,1617
2016-11-15,0.0,0.0,0.17,,149820.0,609920.0,1350.0,,0.17,69.526792966402,-28.548030744834605,Adelboden,1617
2016-11-16,0.0,0.0,0.16,,149820.0,609920.0,1350.0,,0.16,65.4919484960842,-4.034844470317793,Adelboden,1617
2016-11-17,0.0,0.0,0.1,,149820.0,609920.0,1350.0,,0.1,40.9675965077459,-24.524351988338303,Adelboden,1617
2016-11-18,0.0,0.0,0.02,,149820.0,609920.0,1350.0,,0.02,8.20070485105489,-32.766891656691016,Adelboden,1617
2016-11-19,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,-8.20070485105489,Adelboden,1617
2016-11-20,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-11-21,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-11-22,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-11-23,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-11-24,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-11-25,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
2016-11-26,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1617
