date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2016-11-01,0.0,0.0,0.0,,132170.0,566970.0,1250.0,0.0
2016-11-02,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2016-11-03,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2016-11-04,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2016-11-05,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2016-11-06,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2016-11-07,0.05,,0.05,,132170.0,566970.0,1250.0,
2016-11-08,0.01,,0.05,,132170.0,566970.0,1250.0,
2016-11-09,0.03,,0.07,,132170.0,566970.0,1250.0,
2016-11-10,0.12,10.0,0.15,,132170.0,566970.0,1250.0,
2016-11-11,0.22,25.0,0.32,,132170.0,566970.0,1250.0,
2016-11-12,0.17,12.0,0.45,,132170.0,566970.0,1250.0,
2016-11-13,0.0,0.0,0.36,,132170.0,566970.0,1250.0,
2016-11-14,0.08,,0.33,,132170.0,566970.0,1250.0,
2016-11-15,0.0,0.0,0.25,,132170.0,566970.0,1250.0,
2016-11-16,0.0,0.0,0.2,,132170.0,566970.0,1250.0,
2016-11-17,0.0,0.0,0.13,,132170.0,566970.0,1250.0,
2016-11-18,0.0,0.0,0.08,,132170.0,566970.0,1250.0,
2016-11-19,0.0,0.0,0.04,,132170.0,566970.0,1250.0,
2016-11-20,0.0,0.0,0.02,,132170.0,566970.0,1250.0,
2016-11-21,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2016-11-22,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2016-11-23,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2016-11-24,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2016-11-25,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2016-11-26,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2016-11-27,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2016-11-28,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2016-11-29,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2016-11-30,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2016-12-01,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2016-12-02,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2016-12-03,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2016-12-04,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2016-12-05,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2016-12-06,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2016-12-07,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2016-12-08,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2016-12-09,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2016-12-10,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2016-12-11,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2016-12-12,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2016-12-13,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2016-12-14,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2016-12-15,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2016-12-16,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2016-12-17,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2016-12-18,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2016-12-19,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2016-12-20,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2016-12-21,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2016-12-22,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2016-12-23,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2016-12-24,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2016-12-25,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2016-12-26,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2016-12-27,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2016-12-28,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2016-12-29,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2016-12-30,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2016-12-31,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2017-01-01,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2017-01-02,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2017-01-03,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2017-01-04,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2017-01-05,0.09,,0.09,,132170.0,566970.0,1250.0,
2017-01-06,0.07,,0.15,,132170.0,566970.0,1250.0,
2017-01-07,0.0,0.0,0.1,,132170.0,566970.0,1250.0,
2017-01-08,0.09,,0.18,,132170.0,566970.0,1250.0,
2017-01-09,0.0,0.0,0.11,,132170.0,566970.0,1250.0,
2017-01-10,0.0,0.0,0.11,,132170.0,566970.0,1250.0,
2017-01-11,0.1,6.0,0.19,,132170.0,566970.0,1250.0,
2017-01-12,0.0,0.0,0.15,,132170.0,566970.0,1250.0,
2017-01-13,0.05,,0.18,,132170.0,566970.0,1250.0,
2017-01-14,0.5,45.0,0.65,,132170.0,566970.0,1250.0,
2017-01-15,0.25,25.0,0.76,,132170.0,566970.0,1250.0,
2017-01-16,0.02,,0.67,,132170.0,566970.0,1250.0,
2017-01-17,0.0,0.0,0.59,,132170.0,566970.0,1250.0,
2017-01-18,0.0,0.0,0.55,,132170.0,566970.0,1250.0,
2017-01-19,0.0,0.0,0.53,,132170.0,566970.0,1250.0,
2017-01-20,0.0,0.0,0.49,,132170.0,566970.0,1250.0,
2017-01-21,0.0,0.0,0.47,,132170.0,566970.0,1250.0,
2017-01-22,0.0,0.0,0.41,,132170.0,566970.0,1250.0,
2017-01-23,0.0,0.0,0.4,,132170.0,566970.0,1250.0,
2017-01-24,0.0,0.0,0.39,,132170.0,566970.0,1250.0,
2017-01-25,0.0,0.0,0.38,,132170.0,566970.0,1250.0,
2017-01-26,0.0,0.0,0.38,,132170.0,566970.0,1250.0,
2017-01-27,0.0,0.0,0.36,,132170.0,566970.0,1250.0,
2017-01-28,0.0,0.0,0.35,,132170.0,566970.0,1250.0,
2017-01-29,0.0,0.0,0.32,,132170.0,566970.0,1250.0,
2017-01-30,0.0,0.0,0.3,,132170.0,566970.0,1250.0,
2017-01-31,0.0,0.0,0.29,,132170.0,566970.0,1250.0,
2017-02-01,0.0,0.0,0.25,,132170.0,566970.0,1250.0,
2017-02-02,0.0,0.0,0.18,,132170.0,566970.0,1250.0,
2017-02-03,0.0,0.0,0.15,,132170.0,566970.0,1250.0,
2017-02-04,0.0,0.0,0.14,,132170.0,566970.0,1250.0,
2017-02-05,0.07,,0.2,,132170.0,566970.0,1250.0,
2017-02-06,0.25,30.0,0.43,,132170.0,566970.0,1250.0,
2017-02-07,0.01,,0.38,,132170.0,566970.0,1250.0,
2017-02-08,0.08,,0.42,,132170.0,566970.0,1250.0,
2017-02-09,0.04,,0.36,,132170.0,566970.0,1250.0,
2017-02-10,0.0,0.0,0.31,,132170.0,566970.0,1250.0,
2017-02-11,0.0,0.0,0.3,,132170.0,566970.0,1250.0,
2017-02-12,0.0,0.0,0.29,,132170.0,566970.0,1250.0,
2017-02-13,0.0,0.0,0.26,,132170.0,566970.0,1250.0,
2017-02-14,0.0,0.0,0.24,,132170.0,566970.0,1250.0,
2017-02-15,0.0,0.0,0.21,,132170.0,566970.0,1250.0,
2017-02-16,0.0,0.0,0.19,,132170.0,566970.0,1250.0,
2017-02-17,0.0,0.0,0.18,,132170.0,566970.0,1250.0,
2017-02-18,0.0,0.0,0.17,,132170.0,566970.0,1250.0,
2017-02-19,0.0,0.0,0.17,,132170.0,566970.0,1250.0,
2017-02-20,0.0,0.0,0.16,,132170.0,566970.0,1250.0,
2017-02-21,0.0,0.0,0.15,,132170.0,566970.0,1250.0,
2017-02-22,0.0,0.0,0.11,,132170.0,566970.0,1250.0,
2017-02-23,0.0,0.0,0.09,,132170.0,566970.0,1250.0,
2017-02-24,0.0,0.0,0.06,,132170.0,566970.0,1250.0,
2017-02-25,0.0,0.0,0.05,,132170.0,566970.0,1250.0,
2017-02-26,0.0,0.0,0.03,,132170.0,566970.0,1250.0,
2017-02-27,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2017-02-28,0.06,,0.06,,132170.0,566970.0,1250.0,
2017-03-01,0.08,,0.11,,132170.0,566970.0,1250.0,
2017-03-02,0.0,0.0,0.05,,132170.0,566970.0,1250.0,
2017-03-03,0.0,0.0,0.03,,132170.0,566970.0,1250.0,
2017-03-04,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2017-03-05,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2017-03-06,0.05,,0.05,,132170.0,566970.0,1250.0,
2017-03-07,0.4,55.0,0.4,,132170.0,566970.0,1250.0,
2017-03-08,0.1,6.0,0.46,,132170.0,566970.0,1250.0,
2017-03-09,0.0,0.0,0.2,,132170.0,566970.0,1250.0,
2017-03-10,0.0,0.0,0.11,,132170.0,566970.0,1250.0,
2017-03-11,0.0,0.0,0.06,,132170.0,566970.0,1250.0,
2017-03-12,0.0,0.0,0.03,,132170.0,566970.0,1250.0,
2017-03-13,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2017-03-14,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2017-03-15,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2017-03-16,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2017-03-17,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2017-03-18,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2017-03-19,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2017-03-20,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2017-03-21,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2017-03-22,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2017-03-23,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2017-03-24,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2017-03-25,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2017-03-26,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2017-03-27,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2017-03-28,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2017-03-29,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2017-03-30,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2017-03-31,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2017-04-01,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2017-04-02,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2017-04-03,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2017-04-04,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2017-04-05,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2017-04-06,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2017-04-07,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2017-04-08,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2017-04-09,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2017-04-10,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2017-04-11,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2017-04-12,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2017-04-13,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2017-04-14,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2017-04-15,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2017-04-16,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2017-04-17,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2017-04-18,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2017-04-19,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2017-04-20,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
2017-04-21,0.0,0.0,0.0,,132170.0,566970.0,1250.0,
