date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2017-11-01,0.0,0.0,0.0,,176570.0,669830.0,1190.0,0.0
2017-11-02,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2017-11-03,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2017-11-04,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2017-11-05,0.0,0.0,0.0,,176570.0,669830.0,1190.0,
2017-11-06,0.14,10.0,0.14,,176570.0,669830.0,1190.0,
2017-11-07,0.01,,0.11,,176570.0,669830.0,1190.0,
2017-11-08,0.17,10.0,0.24,,176570.0,669830.0,1190.0,
2017-11-09,0.0,0.0,0.15,,176570.0,669830.0,1190.0,
2017-11-10,0.0,0.0,0.1,,176570.0,669830.0,1190.0,
2017-11-11,0.01,,0.1,,176570.0,669830.0,1190.0,
2017-11-12,0.0,0.0,0.06,,176570.0,669830.0,1190.0,
2017-11-13,0.28,22.0,0.31,,176570.0,669830.0,1190.0,
2017-11-14,0.12,8.0,0.41,,176570.0,669830.0,1190.0,
2017-11-15,0.0,0.0,0.35,,176570.0,669830.0,1190.0,
2017-11-16,0.0,0.0,0.3,,176570.0,669830.0,1190.0,
2017-11-17,0.0,0.0,0.28,,176570.0,669830.0,1190.0,
2017-11-18,0.0,0.0,0.27,,176570.0,669830.0,1190.0,
2017-11-19,0.09,,0.3,,176570.0,669830.0,1190.0,
2017-11-20,0.05,,0.33,,176570.0,669830.0,1190.0,
2017-11-21,0.0,0.0,0.31,,176570.0,669830.0,1190.0,
2017-11-22,0.0,0.0,0.29,,176570.0,669830.0,1190.0,
2017-11-23,0.0,0.0,0.28,,176570.0,669830.0,1190.0,
2017-11-24,0.0,0.0,0.27,,176570.0,669830.0,1190.0,
2017-11-25,0.0,0.0,0.25,,176570.0,669830.0,1190.0,
2017-11-26,0.18,18.0,0.4,,176570.0,669830.0,1190.0,
2017-11-27,0.01,,0.35,,176570.0,669830.0,1190.0,
2017-11-28,0.0,0.0,0.31,,176570.0,669830.0,1190.0,
2017-11-29,0.06,,0.35,,176570.0,669830.0,1190.0,
2017-11-30,0.23,14.0,0.54,,176570.0,669830.0,1190.0,
2017-12-01,0.03,,0.5,,176570.0,669830.0,1190.0,
2017-12-02,0.0,0.0,0.45,,176570.0,669830.0,1190.0,
2017-12-03,0.0,0.0,0.42,,176570.0,669830.0,1190.0,
2017-12-04,0.04,,0.44,,176570.0,669830.0,1190.0,
2017-12-05,0.05,,0.46,,176570.0,669830.0,1190.0,
2017-12-06,0.0,0.0,0.42,,176570.0,669830.0,1190.0,
2017-12-07,0.0,0.0,0.4,,176570.0,669830.0,1190.0,
2017-12-08,0.07,,0.45,,176570.0,669830.0,1190.0,
2017-12-09,0.4,34.0,0.71,,176570.0,669830.0,1190.0,
2017-12-10,0.02,,0.67,,176570.0,669830.0,1190.0,
2017-12-11,0.06,,0.59,,176570.0,669830.0,1190.0,
2017-12-12,0.12,12.0,0.6,,176570.0,669830.0,1190.0,
2017-12-13,0.07,,0.63,,176570.0,669830.0,1190.0,
2017-12-14,0.0,0.0,0.59,,176570.0,669830.0,1190.0,
2017-12-15,0.32,26.0,0.85,,176570.0,669830.0,1190.0,
2017-12-16,0.03,,0.8,,176570.0,669830.0,1190.0,
2017-12-17,0.3,18.0,0.98,,176570.0,669830.0,1190.0,
2017-12-18,0.03,,0.94,,176570.0,669830.0,1190.0,
2017-12-19,0.15,11.0,1.02,,176570.0,669830.0,1190.0,
2017-12-20,0.0,0.0,0.92,,176570.0,669830.0,1190.0,
2017-12-21,0.0,0.0,0.88,,176570.0,669830.0,1190.0,
2017-12-22,0.0,0.0,0.85,,176570.0,669830.0,1190.0,
2017-12-23,0.0,0.0,0.79,,176570.0,669830.0,1190.0,
2017-12-24,0.0,0.0,0.78,,176570.0,669830.0,1190.0,
