date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2017-11-01,0.0,0.0,0.01,,174050.0,600100.0,1510.0,0.0
2017-11-02,0.0,0.0,0.01,,174050.0,600100.0,1510.0,
2017-11-03,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2017-11-04,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2017-11-05,0.0,0.0,0.0,,174050.0,600100.0,1510.0,
2017-11-06,0.3,35.0,0.3,,174050.0,600100.0,1510.0,
2017-11-07,0.08,,0.28,,174050.0,600100.0,1510.0,
2017-11-08,0.02,,0.27,,174050.0,600100.0,1510.0,
2017-11-09,0.03,,0.27,,174050.0,600100.0,1510.0,
2017-11-10,0.0,0.0,0.27,,174050.0,600100.0,1510.0,
2017-11-11,0.04,,0.25,,174050.0,600100.0,1510.0,
2017-11-12,0.0,0.0,0.15,,174050.0,600100.0,1510.0,
2017-11-13,0.24,33.0,0.3,,174050.0,600100.0,1510.0,
2017-11-14,0.08,,0.36,,174050.0,600100.0,1510.0,
2017-11-15,0.0,0.0,0.3,,174050.0,600100.0,1510.0,
2017-11-16,0.0,0.0,0.28,,174050.0,600100.0,1510.0,
2017-11-17,0.0,0.0,0.27,,174050.0,600100.0,1510.0,
2017-11-18,0.0,0.0,0.26,,174050.0,600100.0,1510.0,
2017-11-19,0.02,,0.26,,174050.0,600100.0,1510.0,
2017-11-20,0.06,,0.3,,174050.0,600100.0,1510.0,
2017-11-21,0.0,0.0,0.29,,174050.0,600100.0,1510.0,
2017-11-22,0.0,0.0,0.27,,174050.0,600100.0,1510.0,
2017-11-23,0.0,0.0,0.25,,174050.0,600100.0,1510.0,
2017-11-24,0.0,0.0,0.23,,174050.0,600100.0,1510.0,
2017-11-25,0.0,0.0,0.19,,174050.0,600100.0,1510.0,
2017-11-26,0.24,31.0,0.43,,174050.0,600100.0,1510.0,
2017-11-27,0.02,,0.4,,174050.0,600100.0,1510.0,
2017-11-28,0.0,0.0,0.36,,174050.0,600100.0,1510.0,
2017-11-29,0.09,,0.44,,174050.0,600100.0,1510.0,
2017-11-30,0.13,10.0,0.5,105.0,174050.0,600100.0,1510.0,
2017-12-01,0.17,12.0,0.65,,174050.0,600100.0,1510.0,
2017-12-02,0.03,,0.6,,174050.0,600100.0,1510.0,
2017-12-03,0.0,0.0,0.55,,174050.0,600100.0,1510.0,
2017-12-04,0.01,,0.53,,174050.0,600100.0,1510.0,
2017-12-05,0.02,,0.52,,174050.0,600100.0,1510.0,
2017-12-06,0.0,0.0,0.51,,174050.0,600100.0,1510.0,
2017-12-07,0.0,0.0,0.5,,174050.0,600100.0,1510.0,
2017-12-08,0.0,0.0,0.42,,174050.0,600100.0,1510.0,
2017-12-09,0.19,23.0,0.6,,174050.0,600100.0,1510.0,
2017-12-10,0.02,,0.6,,174050.0,600100.0,1510.0,
2017-12-11,0.0,0.0,0.49,,174050.0,600100.0,1510.0,
2017-12-12,0.14,14.0,0.59,,174050.0,600100.0,1510.0,
2017-12-13,0.09,,0.66,,174050.0,600100.0,1510.0,
2017-12-14,0.01,,0.61,171.0,174050.0,600100.0,1510.0,
2017-12-15,0.4,55.0,0.96,,174050.0,600100.0,1510.0,
2017-12-16,0.09,,0.95,,174050.0,600100.0,1510.0,
2017-12-17,0.21,19.0,1.09,,174050.0,600100.0,1510.0,
2017-12-18,0.03,,1.03,,174050.0,600100.0,1510.0,
2017-12-19,0.08,,1.05,,174050.0,600100.0,1510.0,
2017-12-20,0.03,,1.0,,174050.0,600100.0,1510.0,
2017-12-21,0.0,0.0,0.96,,174050.0,600100.0,1510.0,
2017-12-22,0.0,0.0,0.9,,174050.0,600100.0,1510.0,
2017-12-23,0.0,0.0,0.8,,174050.0,600100.0,1510.0,
2017-12-24,0.0,0.0,0.78,,174050.0,600100.0,1510.0,
2017-12-25,0.0,0.0,0.78,,174050.0,600100.0,1510.0,
2017-12-26,0.0,0.0,0.78,,174050.0,600100.0,1510.0,
2017-12-27,0.04,,0.81,,174050.0,600100.0,1510.0,
2017-12-28,0.2,20.0,0.95,,174050.0,600100.0,1510.0,
2017-12-29,0.07,,1.0,242.0,174050.0,600100.0,1510.0,
2017-12-30,0.06,,1.0,,174050.0,600100.0,1510.0,
2017-12-31,0.0,0.0,0.8,,174050.0,600100.0,1510.0,
2018-01-01,0.08,,0.87,,174050.0,600100.0,1510.0,
2018-01-02,0.09,,0.89,,174050.0,600100.0,1510.0,
2018-01-03,0.0,0.0,0.8,,174050.0,600100.0,1510.0,
2018-01-04,0.08,,0.84,,174050.0,600100.0,1510.0,
2018-01-05,0.0,0.0,0.71,,174050.0,600100.0,1510.0,
2018-01-06,0.0,0.0,0.69,,174050.0,600100.0,1510.0,
2018-01-07,0.0,0.0,0.69,,174050.0,600100.0,1510.0,
2018-01-08,0.0,0.0,0.65,,174050.0,600100.0,1510.0,
2018-01-09,0.0,0.0,0.63,,174050.0,600100.0,1510.0,
2018-01-10,0.0,0.0,0.63,,174050.0,600100.0,1510.0,
2018-01-11,0.0,0.0,0.63,,174050.0,600100.0,1510.0,
2018-01-12,0.0,0.0,0.63,,174050.0,600100.0,1510.0,
2018-01-13,0.0,0.0,0.63,,174050.0,600100.0,1510.0,
2018-01-14,0.0,0.0,0.63,,174050.0,600100.0,1510.0,
2018-01-15,0.0,0.0,0.63,246.0,174050.0,600100.0,1510.0,
2018-01-16,0.01,,0.63,,174050.0,600100.0,1510.0,
2018-01-17,0.08,,0.71,,174050.0,600100.0,1510.0,
2018-01-18,0.07,,0.77,,174050.0,600100.0,1510.0,
2018-01-19,0.09,,0.86,,174050.0,600100.0,1510.0,
