date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2017-11-01,0.0,0.0,0.0,,114820.0,610910.0,1560.0,0.0
2017-11-02,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2017-11-03,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2017-11-04,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2017-11-05,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2017-11-06,0.02,,0.02,,114820.0,610910.0,1560.0,
2017-11-07,0.0,0.0,0.02,,114820.0,610910.0,1560.0,
2017-11-08,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2017-11-09,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2017-11-10,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2017-11-11,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2017-11-12,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2017-11-13,0.2,15.0,0.2,,114820.0,610910.0,1560.0,
2017-11-14,0.02,,0.18,,114820.0,610910.0,1560.0,
2017-11-15,0.0,0.0,0.14,,114820.0,610910.0,1560.0,
2017-11-16,0.0,0.0,0.12,,114820.0,610910.0,1560.0,
2017-11-17,0.0,0.0,0.1,,114820.0,610910.0,1560.0,
2017-11-18,0.0,0.0,0.08,,114820.0,610910.0,1560.0,
2017-11-19,0.0,0.0,0.08,,114820.0,610910.0,1560.0,
2017-11-20,0.0,0.0,0.08,,114820.0,610910.0,1560.0,
2017-11-21,0.0,0.0,0.04,,114820.0,610910.0,1560.0,
2017-11-22,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2017-11-23,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2017-11-24,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2017-11-25,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2017-11-26,0.05,,0.03,,114820.0,610910.0,1560.0,
2017-11-27,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2017-11-28,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2017-11-29,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2017-11-30,0.04,,0.04,,114820.0,610910.0,1560.0,
2017-12-01,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2017-12-02,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
2017-12-03,0.0,0.0,0.0,,114820.0,610910.0,1560.0,
