date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2017-11-01,0.0,0.0,0.0,,142075.0,773920.0,1800.0,0.0
2017-11-02,0.0,0.0,0.0,,142075.0,773920.0,1800.0,
2017-11-03,0.0,0.0,0.0,,142075.0,773920.0,1800.0,
2017-11-04,0.0,0.0,0.0,,142075.0,773920.0,1800.0,
2017-11-05,0.0,0.0,0.0,,142075.0,773920.0,1800.0,
2017-11-06,0.2,27.0,0.2,,142075.0,773920.0,1800.0,
2017-11-07,0.0,0.0,0.15,,142075.0,773920.0,1800.0,
2017-11-08,0.05,,0.16,,142075.0,773920.0,1800.0,
2017-11-09,0.01,,0.15,,142075.0,773920.0,1800.0,
2017-11-10,0.0,0.0,0.14,,142075.0,773920.0,1800.0,
2017-11-11,0.0,0.0,0.11,,142075.0,773920.0,1800.0,
2017-11-12,0.0,0.0,0.11,,142075.0,773920.0,1800.0,
2017-11-13,0.05,,0.15,,142075.0,773920.0,1800.0,
2017-11-14,0.0,0.0,0.08,,142075.0,773920.0,1800.0,
2017-11-15,0.0,0.0,0.08,20.0,142075.0,773920.0,1800.0,
2017-11-16,0.0,0.0,0.08,,142075.0,773920.0,1800.0,
2017-11-17,0.0,0.0,0.08,,142075.0,773920.0,1800.0,
2017-11-18,0.0,0.0,0.07,,142075.0,773920.0,1800.0,
2017-11-19,0.0,0.0,0.07,,142075.0,773920.0,1800.0,
2017-11-20,0.02,,0.09,,142075.0,773920.0,1800.0,
2017-11-21,0.0,0.0,0.08,,142075.0,773920.0,1800.0,
2017-11-22,0.0,0.0,0.08,,142075.0,773920.0,1800.0,
2017-11-23,0.0,0.0,0.07,,142075.0,773920.0,1800.0,
2017-11-24,0.0,0.0,0.07,,142075.0,773920.0,1800.0,
2017-11-25,0.01,,0.06,,142075.0,773920.0,1800.0,
2017-11-26,0.06,,0.13,,142075.0,773920.0,1800.0,
2017-11-27,0.0,0.0,0.13,,142075.0,773920.0,1800.0,
2017-11-28,0.0,0.0,0.12,,142075.0,773920.0,1800.0,
2017-11-29,0.04,,0.17,,142075.0,773920.0,1800.0,
2017-11-30,0.01,,0.18,,142075.0,773920.0,1800.0,
2017-12-01,0.0,0.0,0.16,42.0,142075.0,773920.0,1800.0,
2017-12-02,0.0,0.0,0.15,,142075.0,773920.0,1800.0,
2017-12-03,0.0,0.0,0.15,,142075.0,773920.0,1800.0,
2017-12-04,0.0,0.0,0.14,,142075.0,773920.0,1800.0,
2017-12-05,0.0,0.0,0.14,,142075.0,773920.0,1800.0,
2017-12-06,0.0,0.0,0.14,,142075.0,773920.0,1800.0,
2017-12-07,0.0,0.0,0.14,,142075.0,773920.0,1800.0,
2017-12-08,0.0,0.0,0.14,,142075.0,773920.0,1800.0,
2017-12-09,0.01,,0.15,,142075.0,773920.0,1800.0,
2017-12-10,0.0,0.0,0.14,,142075.0,773920.0,1800.0,
2017-12-11,0.21,38.0,0.35,,142075.0,773920.0,1800.0,
2017-12-12,0.56,92.0,0.9,,142075.0,773920.0,1800.0,
2017-12-13,0.03,,0.86,,142075.0,773920.0,1800.0,
2017-12-14,0.0,0.0,0.84,,142075.0,773920.0,1800.0,
2017-12-15,0.08,,0.88,182.0,142075.0,773920.0,1800.0,
2017-12-16,0.01,,0.85,,142075.0,773920.0,1800.0,
2017-12-17,0.0,0.0,0.83,,142075.0,773920.0,1800.0,
2017-12-18,0.01,,0.8,,142075.0,773920.0,1800.0,
2017-12-19,0.01,,0.8,,142075.0,773920.0,1800.0,
2017-12-20,0.01,,0.8,,142075.0,773920.0,1800.0,
2017-12-21,0.0,0.0,0.78,,142075.0,773920.0,1800.0,
2017-12-22,0.0,0.0,0.78,,142075.0,773920.0,1800.0,
2017-12-23,0.0,0.0,0.77,,142075.0,773920.0,1800.0,
2017-12-24,0.0,0.0,0.76,,142075.0,773920.0,1800.0,
2017-12-25,0.0,0.0,0.75,,142075.0,773920.0,1800.0,
2017-12-26,0.0,0.0,0.74,,142075.0,773920.0,1800.0,
2017-12-27,0.26,26.0,0.96,,142075.0,773920.0,1800.0,
2017-12-28,0.28,22.0,1.21,,142075.0,773920.0,1800.0,
2017-12-29,0.0,0.0,1.15,,142075.0,773920.0,1800.0,
2017-12-30,0.02,,1.1,248.0,142075.0,773920.0,1800.0,
2017-12-31,0.04,,1.09,,142075.0,773920.0,1800.0,
2018-01-01,0.01,,1.05,,142075.0,773920.0,1800.0,
2018-01-02,0.0,0.0,1.02,,142075.0,773920.0,1800.0,
2018-01-03,0.04,,1.05,,142075.0,773920.0,1800.0,
2018-01-04,0.17,16.0,1.15,,142075.0,773920.0,1800.0,
2018-01-05,0.03,,1.1,,142075.0,773920.0,1800.0,
2018-01-06,0.02,,1.12,,142075.0,773920.0,1800.0,
2018-01-07,0.05,,1.15,,142075.0,773920.0,1800.0,
2018-01-08,0.01,,1.14,,142075.0,773920.0,1800.0,
2018-01-09,0.18,25.0,1.25,,142075.0,773920.0,1800.0,
