date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2017-11-01,0.0,0.0,0.0,,178670.0,727730.0,1420.0,0.0
2017-11-02,0.0,0.0,0.0,,178670.0,727730.0,1420.0,
2017-11-03,0.0,0.0,0.0,,178670.0,727730.0,1420.0,
2017-11-04,0.0,0.0,0.0,,178670.0,727730.0,1420.0,
2017-11-05,0.0,0.0,0.0,,178670.0,727730.0,1420.0,
2017-11-06,0.03,,0.03,,178670.0,727730.0,1420.0,
2017-11-07,0.0,0.0,0.02,,178670.0,727730.0,1420.0,
2017-11-08,0.06,,0.07,,178670.0,727730.0,1420.0,
2017-11-09,0.01,,0.05,,178670.0,727730.0,1420.0,
2017-11-10,0.0,0.0,0.0,,178670.0,727730.0,1420.0,
2017-11-11,0.02,,0.02,,178670.0,727730.0,1420.0,
2017-11-12,0.01,,0.02,,178670.0,727730.0,1420.0,
2017-11-13,0.05,,0.07,,178670.0,727730.0,1420.0,
2017-11-14,0.01,,0.08,,178670.0,727730.0,1420.0,
2017-11-15,0.0,0.0,0.08,,178670.0,727730.0,1420.0,
2017-11-16,0.0,0.0,0.07,,178670.0,727730.0,1420.0,
2017-11-17,0.0,0.0,0.07,,178670.0,727730.0,1420.0,
2017-11-18,0.0,0.0,0.07,,178670.0,727730.0,1420.0,
2017-11-19,0.08,,0.14,,178670.0,727730.0,1420.0,
2017-11-20,0.09,,0.21,,178670.0,727730.0,1420.0,
2017-11-21,0.0,0.0,0.17,,178670.0,727730.0,1420.0,
2017-11-22,0.0,0.0,0.17,,178670.0,727730.0,1420.0,
2017-11-23,0.0,0.0,0.13,,178670.0,727730.0,1420.0,
2017-11-24,0.0,0.0,0.11,,178670.0,727730.0,1420.0,
2017-11-25,0.0,0.0,0.09,,178670.0,727730.0,1420.0,
2017-11-26,0.01,,0.06,,178670.0,727730.0,1420.0,
2017-11-27,0.03,,0.07,,178670.0,727730.0,1420.0,
2017-11-28,0.01,,0.08,,178670.0,727730.0,1420.0,
2017-11-29,0.0,0.0,0.08,,178670.0,727730.0,1420.0,
2017-11-30,0.03,,0.11,,178670.0,727730.0,1420.0,
2017-12-01,0.02,,0.13,,178670.0,727730.0,1420.0,
2017-12-02,0.01,,0.13,,178670.0,727730.0,1420.0,
2017-12-03,0.0,0.0,0.13,,178670.0,727730.0,1420.0,
2017-12-04,0.02,,0.14,,178670.0,727730.0,1420.0,
2017-12-05,0.02,,0.16,,178670.0,727730.0,1420.0,
2017-12-06,0.0,0.0,0.14,,178670.0,727730.0,1420.0,
2017-12-07,0.0,0.0,0.13,,178670.0,727730.0,1420.0,
2017-12-08,0.02,,0.15,,178670.0,727730.0,1420.0,
2017-12-09,0.11,,0.23,,178670.0,727730.0,1420.0,
2017-12-10,0.0,0.0,0.22,,178670.0,727730.0,1420.0,
2017-12-11,0.11,10.0,0.32,,178670.0,727730.0,1420.0,
2017-12-12,0.22,34.0,0.47,,178670.0,727730.0,1420.0,
2017-12-13,0.1,9.0,0.53,,178670.0,727730.0,1420.0,
2017-12-14,0.0,0.0,0.47,,178670.0,727730.0,1420.0,
2017-12-15,0.15,5.0,0.57,,178670.0,727730.0,1420.0,
2017-12-16,0.01,,0.54,,178670.0,727730.0,1420.0,
2017-12-17,0.11,9.0,0.58,,178670.0,727730.0,1420.0,
2017-12-18,0.01,,0.55,,178670.0,727730.0,1420.0,
2017-12-19,0.06,,0.54,,178670.0,727730.0,1420.0,
2017-12-20,0.02,,0.53,,178670.0,727730.0,1420.0,
2017-12-21,0.01,,0.52,,178670.0,727730.0,1420.0,
2017-12-22,0.01,,0.49,,178670.0,727730.0,1420.0,
2017-12-23,0.0,0.0,0.46,,178670.0,727730.0,1420.0,
2017-12-24,0.0,0.0,0.45,,178670.0,727730.0,1420.0,
2017-12-25,0.0,0.0,0.45,,178670.0,727730.0,1420.0,
2017-12-26,0.0,0.0,0.43,,178670.0,727730.0,1420.0,
2017-12-27,0.0,0.0,0.43,,178670.0,727730.0,1420.0,
2017-12-28,0.12,10.0,0.54,,178670.0,727730.0,1420.0,
2017-12-29,0.01,,0.54,,178670.0,727730.0,1420.0,
2017-12-30,0.24,11.0,0.72,,178670.0,727730.0,1420.0,
2017-12-31,0.09,,0.64,,178670.0,727730.0,1420.0,
2018-01-01,0.02,,0.64,,178670.0,727730.0,1420.0,
2018-01-02,0.06,,0.68,,178670.0,727730.0,1420.0,
2018-01-03,0.13,10.0,0.72,,178670.0,727730.0,1420.0,
2018-01-04,0.31,23.0,0.93,,178670.0,727730.0,1420.0,
2018-01-05,0.11,30.0,0.86,,178670.0,727730.0,1420.0,
2018-01-06,0.0,0.0,0.84,,178670.0,727730.0,1420.0,
2018-01-07,0.0,0.0,0.78,,178670.0,727730.0,1420.0,
2018-01-08,0.0,0.0,0.74,,178670.0,727730.0,1420.0,
2018-01-09,0.01,,0.72,,178670.0,727730.0,1420.0,
2018-01-10,0.05,,0.75,,178670.0,727730.0,1420.0,
2018-01-11,0.0,0.0,0.73,,178670.0,727730.0,1420.0,
2018-01-12,0.01,,0.72,,178670.0,727730.0,1420.0,
2018-01-13,0.0,0.0,0.72,,178670.0,727730.0,1420.0,
2018-01-14,0.0,0.0,0.72,,178670.0,727730.0,1420.0,
2018-01-15,0.0,0.0,0.72,,178670.0,727730.0,1420.0,
2018-01-16,0.06,,0.74,,178670.0,727730.0,1420.0,
2018-01-17,0.28,25.0,0.96,,178670.0,727730.0,1420.0,
2018-01-18,0.14,11.0,1.02,,178670.0,727730.0,1420.0,
2018-01-19,0.12,7.0,1.03,,178670.0,727730.0,1420.0,
