date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2018-11-01,0.0,0.0,0.14,,148800.0,769910.0,1770.0,0.0
2018-11-02,0.0,0.0,0.1,,148800.0,769910.0,1770.0,
2018-11-03,0.0,0.0,0.06,,148800.0,769910.0,1770.0,
2018-11-04,0.0,0.0,0.02,,148800.0,769910.0,1770.0,
2018-11-05,0.0,0.0,0.0,,148800.0,769910.0,1770.0,
2018-11-06,0.0,0.0,0.0,,148800.0,769910.0,1770.0,
2018-11-07,0.0,0.0,0.0,,148800.0,769910.0,1770.0,
2018-11-08,0.0,0.0,0.0,,148800.0,769910.0,1770.0,
2018-11-09,0.0,0.0,0.0,,148800.0,769910.0,1770.0,
2018-11-10,0.0,0.0,0.0,,148800.0,769910.0,1770.0,
2018-11-11,0.0,0.0,0.0,,148800.0,769910.0,1770.0,
2018-11-12,0.0,0.0,0.0,,148800.0,769910.0,1770.0,
2018-11-13,0.0,0.0,0.0,,148800.0,769910.0,1770.0,
2018-11-14,0.0,0.0,0.0,,148800.0,769910.0,1770.0,
2018-11-15,0.0,0.0,0.0,,148800.0,769910.0,1770.0,
2018-11-16,0.0,0.0,0.0,,148800.0,769910.0,1770.0,
2018-11-17,0.0,0.0,0.0,,148800.0,769910.0,1770.0,
2018-11-18,0.0,0.0,0.0,,148800.0,769910.0,1770.0,
2018-11-19,0.02,,0.02,,148800.0,769910.0,1770.0,
2018-11-20,0.02,,0.04,,148800.0,769910.0,1770.0,
2018-11-21,0.0,0.0,0.04,,148800.0,769910.0,1770.0,
2018-11-22,0.01,,0.03,,148800.0,769910.0,1770.0,
2018-11-23,0.0,0.0,0.0,,148800.0,769910.0,1770.0,
2018-11-24,0.0,0.0,0.0,,148800.0,769910.0,1770.0,
2018-11-25,0.0,0.0,0.0,,148800.0,769910.0,1770.0,
2018-11-26,0.0,0.0,0.0,,148800.0,769910.0,1770.0,
2018-11-27,0.07,,0.07,,148800.0,769910.0,1770.0,
2018-11-28,0.09,,0.12,,148800.0,769910.0,1770.0,
2018-11-29,0.0,0.0,0.09,,148800.0,769910.0,1770.0,
2018-11-30,0.0,0.0,0.04,,148800.0,769910.0,1770.0,
2018-12-01,0.02,,0.05,,148800.0,769910.0,1770.0,
2018-12-02,0.0,0.0,0.04,,148800.0,769910.0,1770.0,
2018-12-03,0.0,0.0,0.02,,148800.0,769910.0,1770.0,
2018-12-04,0.01,,0.01,,148800.0,769910.0,1770.0,
2018-12-05,0.0,0.0,0.0,,148800.0,769910.0,1770.0,
2018-12-06,0.0,0.0,0.0,,148800.0,769910.0,1770.0,
2018-12-07,0.0,0.0,0.0,,148800.0,769910.0,1770.0,
2018-12-08,0.06,,0.06,,148800.0,769910.0,1770.0,
2018-12-09,0.0,0.0,0.05,,148800.0,769910.0,1770.0,
2018-12-10,0.4,35.0,0.44,,148800.0,769910.0,1770.0,
2018-12-11,0.28,25.0,0.65,,148800.0,769910.0,1770.0,
2018-12-12,0.01,,0.49,,148800.0,769910.0,1770.0,
2018-12-13,0.0,0.0,0.42,,148800.0,769910.0,1770.0,
2018-12-14,0.0,0.0,0.39,,148800.0,769910.0,1770.0,
2018-12-15,0.0,0.0,0.37,55.0,148800.0,769910.0,1770.0,
2018-12-16,0.0,0.0,0.35,,148800.0,769910.0,1770.0,
2018-12-17,0.0,0.0,0.33,,148800.0,769910.0,1770.0,
2018-12-18,0.0,0.0,0.31,,148800.0,769910.0,1770.0,
2018-12-19,0.0,0.0,0.3,,148800.0,769910.0,1770.0,
2018-12-20,0.04,,0.29,,148800.0,769910.0,1770.0,
2018-12-21,0.0,0.0,0.28,,148800.0,769910.0,1770.0,
2018-12-22,0.01,,0.32,,148800.0,769910.0,1770.0,
2018-12-23,0.0,0.0,0.32,,148800.0,769910.0,1770.0,
2018-12-24,0.0,0.0,0.31,,148800.0,769910.0,1770.0,
2018-12-25,0.16,19.0,0.42,,148800.0,769910.0,1770.0,
2018-12-26,0.0,0.0,0.4,,148800.0,769910.0,1770.0,
2018-12-27,0.0,0.0,0.38,,148800.0,769910.0,1770.0,
2018-12-28,0.0,0.0,0.38,,148800.0,769910.0,1770.0,
2018-12-29,0.0,0.0,0.38,,148800.0,769910.0,1770.0,
2018-12-30,0.0,0.0,0.38,105.0,148800.0,769910.0,1770.0,
2018-12-31,0.08,,0.44,,148800.0,769910.0,1770.0,
2019-01-01,0.07,,0.5,,148800.0,769910.0,1770.0,
2019-01-02,0.08,,0.54,,148800.0,769910.0,1770.0,
2019-01-03,0.05,,0.56,,148800.0,769910.0,1770.0,
2019-01-04,0.05,,0.61,,148800.0,769910.0,1770.0,
2019-01-05,0.06,,0.62,,148800.0,769910.0,1770.0,
2019-01-06,0.3,23.0,0.83,,148800.0,769910.0,1770.0,
2019-01-07,0.08,,0.86,,148800.0,769910.0,1770.0,
2019-01-08,0.02,,0.82,,148800.0,769910.0,1770.0,
2019-01-09,0.17,,0.85,,148800.0,769910.0,1770.0,
2019-01-10,0.12,10.0,0.95,,148800.0,769910.0,1770.0,
2019-01-11,0.1,5.0,0.96,,148800.0,769910.0,1770.0,
2019-01-12,0.1,5.0,1.0,,148800.0,769910.0,1770.0,
2019-01-13,0.15,9.0,1.08,,148800.0,769910.0,1770.0,
2019-01-14,0.39,39.0,1.3,242.0,148800.0,769910.0,1770.0,
2019-01-15,0.23,24.0,1.38,,148800.0,769910.0,1770.0,
2019-01-16,0.0,0.0,1.3,,148800.0,769910.0,1770.0,
2019-01-17,0.0,0.0,1.16,,148800.0,769910.0,1770.0,
2019-01-18,0.05,,1.22,,148800.0,769910.0,1770.0,
2019-01-19,0.0,0.0,1.16,,148800.0,769910.0,1770.0,
2019-01-20,0.0,0.0,1.11,,148800.0,769910.0,1770.0,
2019-01-21,0.0,0.0,1.1,,148800.0,769910.0,1770.0,
2019-01-22,0.0,0.0,1.1,,148800.0,769910.0,1770.0,
2019-01-23,0.0,0.0,1.05,,148800.0,769910.0,1770.0,
2019-01-24,0.0,0.0,1.03,,148800.0,769910.0,1770.0,
2019-01-25,0.02,,1.03,,148800.0,769910.0,1770.0,
2019-01-26,0.02,,1.04,,148800.0,769910.0,1770.0,
2019-01-27,0.0,0.0,0.99,,148800.0,769910.0,1770.0,
2019-01-28,0.02,,0.99,,148800.0,769910.0,1770.0,
2019-01-29,0.03,,1.02,,148800.0,769910.0,1770.0,
2019-01-30,0.0,0.0,0.98,,148800.0,769910.0,1770.0,
2019-01-31,0.01,,0.97,320.0,148800.0,769910.0,1770.0,
2019-02-01,0.0,0.0,0.93,,148800.0,769910.0,1770.0,
2019-02-02,0.3,,1.19,,148800.0,769910.0,1770.0,
2019-02-03,0.15,15.0,1.25,,148800.0,769910.0,1770.0,
2019-02-04,0.11,8.0,1.28,,148800.0,769910.0,1770.0,
2019-02-05,0.0,0.0,1.21,,148800.0,769910.0,1770.0,
2019-02-06,0.0,0.0,1.17,,148800.0,769910.0,1770.0,
2019-02-07,0.0,0.0,1.14,,148800.0,769910.0,1770.0,
2019-02-08,0.03,,1.14,,148800.0,769910.0,1770.0,
2019-02-09,0.0,0.0,1.13,,148800.0,769910.0,1770.0,
2019-02-10,0.0,0.0,1.13,,148800.0,769910.0,1770.0,
2019-02-11,0.08,,1.21,,148800.0,769910.0,1770.0,
2019-02-12,0.07,,1.25,,148800.0,769910.0,1770.0,
2019-02-13,0.0,0.0,1.2,,148800.0,769910.0,1770.0,
2019-02-14,0.0,0.0,1.19,,148800.0,769910.0,1770.0,
2019-02-15,0.0,0.0,1.18,326.0,148800.0,769910.0,1770.0,
2019-02-16,0.0,0.0,1.17,,148800.0,769910.0,1770.0,
2019-02-17,0.0,0.0,1.16,,148800.0,769910.0,1770.0,
2019-02-18,0.0,0.0,1.15,,148800.0,769910.0,1770.0,
2019-02-19,0.0,0.0,1.13,,148800.0,769910.0,1770.0,
2019-02-20,0.0,0.0,1.12,,148800.0,769910.0,1770.0,
2019-02-21,0.0,0.0,1.11,,148800.0,769910.0,1770.0,
2019-02-22,0.0,0.0,1.11,,148800.0,769910.0,1770.0,
2019-02-23,0.0,0.0,1.1,,148800.0,769910.0,1770.0,
2019-02-24,0.0,0.0,1.09,,148800.0,769910.0,1770.0,
2019-02-25,0.0,0.0,1.08,,148800.0,769910.0,1770.0,
2019-02-26,0.0,0.0,1.07,,148800.0,769910.0,1770.0,
2019-02-27,0.0,0.0,1.05,,148800.0,769910.0,1770.0,
2019-02-28,0.0,0.0,1.02,388.0,148800.0,769910.0,1770.0,
2019-03-01,0.0,0.0,1.01,,148800.0,769910.0,1770.0,
2019-03-02,0.02,,1.01,,148800.0,769910.0,1770.0,
2019-03-03,0.0,0.0,0.99,,148800.0,769910.0,1770.0,
2019-03-04,0.0,0.0,0.97,,148800.0,769910.0,1770.0,
