date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2018-11-01,0.0,0.0,0.0,,97770.0,589970.0,1500.0,0.0
2018-11-02,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2018-11-03,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2018-11-04,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2018-11-05,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2018-11-06,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2018-11-07,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2018-11-08,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2018-11-09,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2018-11-10,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2018-11-11,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2018-11-12,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2018-11-13,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2018-11-14,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2018-11-15,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2018-11-16,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2018-11-17,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2018-11-18,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2018-11-19,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2018-11-20,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2018-11-21,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2018-11-22,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2018-11-23,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2018-11-24,0.01,,0.01,,97770.0,589970.0,1500.0,
2018-11-25,0.0,0.0,0.0,,97770.0,589970.0,1500.0,
2018-11-26,0.02,,0.02,,97770.0,589970.0,1500.0,
2018-11-27,0.17,25.0,0.18,,97770.0,589970.0,1500.0,
2018-11-28,0.1,13.0,0.25,,97770.0,589970.0,1500.0,
2018-11-29,0.0,0.0,0.22,,97770.0,589970.0,1500.0,
2018-11-30,0.0,0.0,0.15,,97770.0,589970.0,1500.0,
2018-12-01,0.04,14.0,0.19,,97770.0,589970.0,1500.0,
2018-12-02,0.01,,0.12,,97770.0,589970.0,1500.0,
2018-12-03,0.0,0.0,0.08,,97770.0,589970.0,1500.0,
2018-12-04,0.0,0.0,0.07,,97770.0,589970.0,1500.0,
2018-12-05,0.0,0.0,0.06,,97770.0,589970.0,1500.0,
2018-12-06,0.0,0.0,0.03,,97770.0,589970.0,1500.0,
2018-12-07,0.0,0.0,0.03,,97770.0,589970.0,1500.0,
2018-12-08,0.06,,0.08,,97770.0,589970.0,1500.0,
2018-12-09,0.03,,0.11,,97770.0,589970.0,1500.0,
2018-12-10,0.44,,0.55,,97770.0,589970.0,1500.0,
2018-12-11,0.18,30.0,0.65,,97770.0,589970.0,1500.0,
2018-12-12,0.0,0.0,0.6,,97770.0,589970.0,1500.0,
2018-12-13,0.0,0.0,0.6,122.0,97770.0,589970.0,1500.0,
2018-12-14,0.0,0.0,0.57,,97770.0,589970.0,1500.0,
2018-12-15,0.0,0.0,0.55,,97770.0,589970.0,1500.0,
2018-12-16,0.12,15.0,0.62,,97770.0,589970.0,1500.0,
2018-12-17,0.15,18.0,0.72,,97770.0,589970.0,1500.0,
2018-12-18,0.06,,0.72,,97770.0,589970.0,1500.0,
2018-12-19,0.0,0.0,0.68,,97770.0,589970.0,1500.0,
2018-12-20,0.07,,0.74,,97770.0,589970.0,1500.0,
2018-12-21,0.0,0.0,0.68,,97770.0,589970.0,1500.0,
2018-12-22,0.0,0.0,0.64,,97770.0,589970.0,1500.0,
2018-12-23,0.0,0.0,0.58,,97770.0,589970.0,1500.0,
2018-12-24,0.0,0.0,0.54,,97770.0,589970.0,1500.0,
2018-12-25,0.01,,0.53,,97770.0,589970.0,1500.0,
2018-12-26,0.0,0.0,0.52,,97770.0,589970.0,1500.0,
2018-12-27,0.0,0.0,0.51,,97770.0,589970.0,1500.0,
2018-12-28,0.0,0.0,0.51,,97770.0,589970.0,1500.0,
2018-12-29,0.0,0.0,0.5,,97770.0,589970.0,1500.0,
2018-12-30,0.0,0.0,0.5,,97770.0,589970.0,1500.0,
2018-12-31,0.0,0.0,0.5,,97770.0,589970.0,1500.0,
2019-01-01,0.0,0.0,0.5,,97770.0,589970.0,1500.0,
2019-01-02,0.0,0.0,0.5,157.0,97770.0,589970.0,1500.0,
2019-01-03,0.0,0.0,0.5,,97770.0,589970.0,1500.0,
2019-01-04,0.0,0.0,0.5,,97770.0,589970.0,1500.0,
2019-01-05,0.0,0.0,0.5,,97770.0,589970.0,1500.0,
2019-01-06,0.0,0.0,0.5,,97770.0,589970.0,1500.0,
2019-01-07,0.0,0.0,0.5,,97770.0,589970.0,1500.0,
2019-01-08,0.01,,0.51,,97770.0,589970.0,1500.0,
2019-01-09,0.12,15.0,0.6,,97770.0,589970.0,1500.0,
2019-01-10,0.3,32.0,0.87,,97770.0,589970.0,1500.0,
2019-01-11,0.0,0.0,0.82,,97770.0,589970.0,1500.0,
2019-01-12,0.0,0.0,0.8,,97770.0,589970.0,1500.0,
2019-01-13,0.28,20.0,1.0,,97770.0,589970.0,1500.0,
2019-01-14,0.3,55.0,1.18,,97770.0,589970.0,1500.0,
2019-01-15,0.1,10.0,1.12,234.0,97770.0,589970.0,1500.0,
2019-01-16,0.0,0.0,1.05,,97770.0,589970.0,1500.0,
2019-01-17,0.0,0.0,1.05,,97770.0,589970.0,1500.0,
2019-01-18,0.08,,1.05,,97770.0,589970.0,1500.0,
2019-01-19,0.0,0.0,1.03,,97770.0,589970.0,1500.0,
2019-01-20,0.0,0.0,1.01,,97770.0,589970.0,1500.0,
2019-01-21,0.0,0.0,1.0,,97770.0,589970.0,1500.0,
2019-01-22,0.0,0.0,1.0,,97770.0,589970.0,1500.0,
2019-01-23,0.0,0.0,1.0,,97770.0,589970.0,1500.0,
2019-01-24,0.07,,1.06,,97770.0,589970.0,1500.0,
2019-01-25,0.0,0.0,1.02,,97770.0,589970.0,1500.0,
2019-01-26,0.0,0.0,1.0,,97770.0,589970.0,1500.0,
2019-01-27,0.0,0.0,0.98,,97770.0,589970.0,1500.0,
2019-01-28,0.3,25.0,1.28,,97770.0,589970.0,1500.0,
2019-01-29,0.14,6.0,1.33,,97770.0,589970.0,1500.0,
2019-01-30,0.0,0.0,1.27,,97770.0,589970.0,1500.0,
2019-01-31,0.02,,1.23,287.0,97770.0,589970.0,1500.0,
2019-02-01,0.05,,1.23,,97770.0,589970.0,1500.0,
2019-02-02,0.12,,1.31,,97770.0,589970.0,1500.0,
2019-02-03,0.16,,1.45,,97770.0,589970.0,1500.0,
2019-02-04,0.18,15.0,1.55,,97770.0,589970.0,1500.0,
2019-02-05,0.0,0.0,1.48,,97770.0,589970.0,1500.0,
2019-02-06,0.0,0.0,1.42,,97770.0,589970.0,1500.0,
2019-02-07,0.0,0.0,1.39,,97770.0,589970.0,1500.0,
2019-02-08,0.06,,1.42,,97770.0,589970.0,1500.0,
2019-02-09,0.0,0.0,1.37,,97770.0,589970.0,1500.0,
2019-02-10,0.0,0.0,1.33,,97770.0,589970.0,1500.0,
2019-02-11,0.15,17.0,1.45,320.0,97770.0,589970.0,1500.0,
