date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2018-11-01,0.04,,0.31,109.0,146040.0,764390.0,2117.0,0.0
2018-11-02,0.05,,0.36,,146040.0,764390.0,2117.0,
2018-11-03,0.02,,0.37,,146040.0,764390.0,2117.0,
2018-11-04,0.0,0.0,0.34,,146040.0,764390.0,2117.0,
2018-11-05,0.0,0.0,0.31,,146040.0,764390.0,2117.0,
2018-11-06,0.0,0.0,0.29,,146040.0,764390.0,2117.0,
2018-11-07,0.0,0.0,0.26,,146040.0,764390.0,2117.0,
2018-11-08,0.0,0.0,0.23,,146040.0,764390.0,2117.0,
2018-11-09,0.0,0.0,0.2,,146040.0,764390.0,2117.0,
2018-11-10,0.0,0.0,0.19,,146040.0,764390.0,2117.0,
2018-11-11,0.0,0.0,0.18,,146040.0,764390.0,2117.0,
2018-11-12,0.0,0.0,0.15,,146040.0,764390.0,2117.0,
2018-11-13,0.0,0.0,0.15,,146040.0,764390.0,2117.0,
2018-11-14,0.0,0.0,0.11,,146040.0,764390.0,2117.0,
2018-11-15,0.0,0.0,0.09,47.0,146040.0,764390.0,2117.0,
2018-11-16,0.0,0.0,0.06,,146040.0,764390.0,2117.0,
2018-11-17,0.0,0.0,0.07,,146040.0,764390.0,2117.0,
2018-11-18,0.0,0.0,0.06,,146040.0,764390.0,2117.0,
2018-11-19,0.02,,0.08,,146040.0,764390.0,2117.0,
2018-11-20,0.05,,0.12,,146040.0,764390.0,2117.0,
2018-11-21,0.0,0.0,0.11,,146040.0,764390.0,2117.0,
2018-11-22,0.01,,0.12,,146040.0,764390.0,2117.0,
2018-11-23,0.0,0.0,0.11,,146040.0,764390.0,2117.0,
2018-11-24,0.09,,0.2,,146040.0,764390.0,2117.0,
2018-11-25,0.0,0.0,0.18,,146040.0,764390.0,2117.0,
2018-11-26,0.0,0.0,0.17,,146040.0,764390.0,2117.0,
2018-11-27,0.04,,0.2,,146040.0,764390.0,2117.0,
2018-11-28,0.0,0.0,0.17,,146040.0,764390.0,2117.0,
