date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2018-11-01,0.0,0.0,0.0,,156450.0,634625.0,1650.0,0.0
2018-11-02,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2018-11-03,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2018-11-04,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2018-11-05,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2018-11-06,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2018-11-07,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2018-11-08,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2018-11-09,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2018-11-10,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2018-11-11,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2018-11-12,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2018-11-13,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2018-11-14,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2018-11-15,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2018-11-16,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2018-11-17,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2018-11-18,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2018-11-19,0.02,,0.02,,156450.0,634625.0,1650.0,
2018-11-20,0.01,,0.02,,156450.0,634625.0,1650.0,
2018-11-21,0.0,0.0,0.02,,156450.0,634625.0,1650.0,
2018-11-22,0.0,0.0,0.02,,156450.0,634625.0,1650.0,
2018-11-23,0.0,0.0,0.02,,156450.0,634625.0,1650.0,
2018-11-24,0.03,,0.03,,156450.0,634625.0,1650.0,
2018-11-25,0.0,0.0,0.01,,156450.0,634625.0,1650.0,
2018-11-26,0.0,0.0,0.01,,156450.0,634625.0,1650.0,
2018-11-27,0.04,,0.06,,156450.0,634625.0,1650.0,
2018-11-28,0.06,,0.14,,156450.0,634625.0,1650.0,
2018-11-29,0.0,0.0,0.1,,156450.0,634625.0,1650.0,
2018-11-30,0.0,0.0,0.05,,156450.0,634625.0,1650.0,
2018-12-01,0.08,,0.14,,156450.0,634625.0,1650.0,
2018-12-02,0.0,0.0,0.06,,156450.0,634625.0,1650.0,
2018-12-03,0.0,0.0,0.04,,156450.0,634625.0,1650.0,
2018-12-04,0.01,,0.02,,156450.0,634625.0,1650.0,
2018-12-05,0.02,,0.05,,156450.0,634625.0,1650.0,
2018-12-06,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2018-12-07,0.0,0.0,0.0,,156450.0,634625.0,1650.0,
2018-12-08,0.08,,0.08,,156450.0,634625.0,1650.0,
2018-12-09,0.01,,0.08,,156450.0,634625.0,1650.0,
2018-12-10,0.32,38.0,0.43,,156450.0,634625.0,1650.0,
2018-12-11,0.21,22.0,0.55,,156450.0,634625.0,1650.0,
2018-12-12,0.03,,0.49,,156450.0,634625.0,1650.0,
2018-12-13,0.0,0.0,0.46,,156450.0,634625.0,1650.0,
2018-12-14,0.0,0.0,0.45,,156450.0,634625.0,1650.0,
2018-12-15,0.0,0.0,0.42,,156450.0,634625.0,1650.0,
2018-12-16,0.04,,0.42,,156450.0,634625.0,1650.0,
2018-12-17,0.12,8.0,0.51,,156450.0,634625.0,1650.0,
2018-12-18,0.02,,0.52,,156450.0,634625.0,1650.0,
2018-12-19,0.0,0.0,0.45,,156450.0,634625.0,1650.0,
2018-12-20,0.04,,0.48,,156450.0,634625.0,1650.0,
2018-12-21,0.0,0.0,0.46,86.0,156450.0,634625.0,1650.0,
2018-12-22,0.0,0.0,0.37,,156450.0,634625.0,1650.0,
2018-12-23,0.0,0.0,0.35,,156450.0,634625.0,1650.0,
2018-12-24,0.0,0.0,0.25,,156450.0,634625.0,1650.0,
2018-12-25,0.09,,0.35,,156450.0,634625.0,1650.0,
2018-12-26,0.0,0.0,0.317,,156450.0,634625.0,1650.0,
2018-12-27,0.0,0.0,0.28,,156450.0,634625.0,1650.0,
2018-12-28,0.0,0.0,0.27,,156450.0,634625.0,1650.0,
2018-12-29,0.0,0.0,0.27,,156450.0,634625.0,1650.0,
2018-12-30,0.0,0.0,0.27,,156450.0,634625.0,1650.0,
2018-12-31,0.0,0.0,0.27,88.0,156450.0,634625.0,1650.0,
2019-01-01,0.0,0.0,0.27,,156450.0,634625.0,1650.0,
2019-01-02,0.02,,0.29,,156450.0,634625.0,1650.0,
2019-01-03,0.07,,0.35,,156450.0,634625.0,1650.0,
2019-01-04,0.0,0.0,0.35,,156450.0,634625.0,1650.0,
2019-01-05,0.0,0.0,0.34,,156450.0,634625.0,1650.0,
2019-01-06,0.06,,0.38,,156450.0,634625.0,1650.0,
2019-01-07,0.01,,0.37,,156450.0,634625.0,1650.0,
2019-01-08,0.01,,0.37,,156450.0,634625.0,1650.0,
2019-01-09,0.22,18.0,0.57,,156450.0,634625.0,1650.0,
2019-01-10,0.19,,0.68,,156450.0,634625.0,1650.0,
2019-01-11,0.01,,0.66,,156450.0,634625.0,1650.0,
2019-01-12,0.12,4.0,0.68,,156450.0,634625.0,1650.0,
2019-01-13,0.24,15.0,0.85,,156450.0,634625.0,1650.0,
2019-01-14,0.42,54.0,1.15,,156450.0,634625.0,1650.0,
2019-01-15,0.2,17.0,1.21,228.0,156450.0,634625.0,1650.0,
2019-01-16,0.0,0.0,1.08,,156450.0,634625.0,1650.0,
2019-01-17,0.0,0.0,1.05,,156450.0,634625.0,1650.0,
2019-01-18,0.07,,1.07,,156450.0,634625.0,1650.0,
2019-01-19,0.0,0.0,1.02,,156450.0,634625.0,1650.0,
2019-01-20,0.0,0.0,0.98,,156450.0,634625.0,1650.0,
2019-01-21,0.02,,0.96,,156450.0,634625.0,1650.0,
2019-01-22,0.0,0.0,0.956,,156450.0,634625.0,1650.0,
2019-01-23,0.0,0.0,0.9309999999999999,,156450.0,634625.0,1650.0,
2019-01-24,0.03,,0.92,,156450.0,634625.0,1650.0,
