date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2018-11-01,0.0,0.0,0.04,,205290.0,824980.0,1750.0,0.0
2018-11-02,0.0,0.0,0.04,,205290.0,824980.0,1750.0,
2018-11-03,0.0,0.0,0.02,,205290.0,824980.0,1750.0,
2018-11-04,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2018-11-05,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2018-11-06,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2018-11-07,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2018-11-08,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2018-11-09,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2018-11-10,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2018-11-11,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2018-11-12,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2018-11-13,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2018-11-14,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2018-11-15,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2018-11-16,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2018-11-17,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2018-11-18,0.0,0.0,0.0,,205290.0,824980.0,1750.0,
2018-11-19,0.04,,0.04,,205290.0,824980.0,1750.0,
2018-11-20,0.01,,0.04,,205290.0,824980.0,1750.0,
2018-11-21,0.0,0.0,0.03,,205290.0,824980.0,1750.0,
2018-11-22,0.0,0.0,0.03,,205290.0,824980.0,1750.0,
2018-11-23,0.0,0.0,0.02,,205290.0,824980.0,1750.0,
2018-11-24,0.0,0.0,0.02,,205290.0,824980.0,1750.0,
2018-11-25,0.0,0.0,0.02,,205290.0,824980.0,1750.0,
2018-11-26,0.0,0.0,0.01,,205290.0,824980.0,1750.0,
2018-11-27,0.01,,0.03,,205290.0,824980.0,1750.0,
2018-11-28,0.01,,0.03,,205290.0,824980.0,1750.0,
2018-11-29,0.0,0.0,0.02,,205290.0,824980.0,1750.0,
2018-11-30,0.0,0.0,0.01,,205290.0,824980.0,1750.0,
2018-12-01,0.01,,0.02,,205290.0,824980.0,1750.0,
2018-12-02,0.0,0.0,0.01,,205290.0,824980.0,1750.0,
2018-12-03,0.06,,0.06,,205290.0,824980.0,1750.0,
2018-12-04,0.0,0.0,0.04,,205290.0,824980.0,1750.0,
2018-12-05,0.05,,0.08,,205290.0,824980.0,1750.0,
2018-12-06,0.01,,0.06,,205290.0,824980.0,1750.0,
2018-12-07,0.0,0.0,0.05,,205290.0,824980.0,1750.0,
2018-12-08,0.03,,0.08,,205290.0,824980.0,1750.0,
2018-12-09,0.04,,0.11,,205290.0,824980.0,1750.0,
2018-12-10,0.38,,0.46,,205290.0,824980.0,1750.0,
2018-12-11,0.42,38.0,0.82,,205290.0,824980.0,1750.0,
2018-12-12,0.02,,0.8,,205290.0,824980.0,1750.0,
2018-12-13,0.0,0.0,0.7,,205290.0,824980.0,1750.0,
2018-12-14,0.0,0.0,0.65,,205290.0,824980.0,1750.0,
2018-12-15,0.0,0.0,0.59,,205290.0,824980.0,1750.0,
2018-12-16,0.03,,0.58,,205290.0,824980.0,1750.0,
2018-12-17,0.04,,0.55,85.0,205290.0,824980.0,1750.0,
