date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2018-11-01,0.0,0.0,0.25,,164590.0,793350.0,1710.0,0.0
2018-11-02,0.0,0.0,0.27,58.0,164590.0,793350.0,1710.0,
2018-11-03,0.0,0.0,0.24,,164590.0,793350.0,1710.0,
2018-11-04,0.0,0.0,0.22,,164590.0,793350.0,1710.0,
2018-11-05,0.0,0.0,0.2,,164590.0,793350.0,1710.0,
2018-11-06,0.0,0.0,0.18,,164590.0,793350.0,1710.0,
2018-11-07,0.0,0.0,0.13,,164590.0,793350.0,1710.0,
2018-11-08,0.0,0.0,0.08,,164590.0,793350.0,1710.0,
2018-11-09,0.0,0.0,0.06,,164590.0,793350.0,1710.0,
2018-11-10,0.0,0.0,0.0,,164590.0,793350.0,1710.0,
2018-11-11,0.0,0.0,0.0,,164590.0,793350.0,1710.0,
2018-11-12,0.0,0.0,0.0,,164590.0,793350.0,1710.0,
2018-11-13,0.0,0.0,0.0,,164590.0,793350.0,1710.0,
2018-11-14,0.0,0.0,0.0,,164590.0,793350.0,1710.0,
2018-11-15,0.0,0.0,0.0,,164590.0,793350.0,1710.0,
2018-11-16,0.0,0.0,0.0,,164590.0,793350.0,1710.0,
2018-11-17,0.0,0.0,0.0,,164590.0,793350.0,1710.0,
2018-11-18,0.0,0.0,0.0,,164590.0,793350.0,1710.0,
2018-11-19,0.04,,0.04,,164590.0,793350.0,1710.0,
2018-11-20,0.02,,0.06,,164590.0,793350.0,1710.0,
2018-11-21,0.01,,0.06,,164590.0,793350.0,1710.0,
2018-11-22,0.0,0.0,0.06,,164590.0,793350.0,1710.0,
2018-11-23,0.0,0.0,0.05,,164590.0,793350.0,1710.0,
2018-11-24,0.1,9.0,0.14,,164590.0,793350.0,1710.0,
2018-11-25,0.0,0.0,0.1,,164590.0,793350.0,1710.0,
2018-11-26,0.0,0.0,0.09,,164590.0,793350.0,1710.0,
2018-11-27,0.0,0.0,0.08,,164590.0,793350.0,1710.0,
2018-11-28,0.0,0.0,0.08,,164590.0,793350.0,1710.0,
2018-11-29,0.0,0.0,0.08,,164590.0,793350.0,1710.0,
2018-11-30,0.0,0.0,0.08,,164590.0,793350.0,1710.0,
2018-12-01,0.0,0.0,0.08,,164590.0,793350.0,1710.0,
2018-12-02,0.0,0.0,0.08,,164590.0,793350.0,1710.0,
2018-12-03,0.07,,0.15,,164590.0,793350.0,1710.0,
2018-12-04,0.0,0.0,0.11,,164590.0,793350.0,1710.0,
2018-12-05,0.02,,0.14,,164590.0,793350.0,1710.0,
2018-12-06,0.0,0.0,0.14,,164590.0,793350.0,1710.0,
2018-12-07,0.01,,0.15,,164590.0,793350.0,1710.0,
2018-12-08,0.07,,0.19,,164590.0,793350.0,1710.0,
2018-12-09,0.0,0.0,0.18,,164590.0,793350.0,1710.0,
2018-12-10,0.27,19.0,0.45,,164590.0,793350.0,1710.0,
2018-12-11,0.17,12.0,0.6,,164590.0,793350.0,1710.0,
2018-12-12,0.0,0.0,0.5,,164590.0,793350.0,1710.0,
2018-12-13,0.0,0.0,0.47,,164590.0,793350.0,1710.0,
2018-12-14,0.0,0.0,0.45,,164590.0,793350.0,1710.0,
2018-12-15,0.0,0.0,0.4,71.0,164590.0,793350.0,1710.0,
2018-12-16,0.03,,0.43,,164590.0,793350.0,1710.0,
2018-12-17,0.01,,0.4,,164590.0,793350.0,1710.0,
2018-12-18,0.0,0.0,0.36,,164590.0,793350.0,1710.0,
2018-12-19,0.0,0.0,0.36,,164590.0,793350.0,1710.0,
2018-12-20,0.04,,0.4,,164590.0,793350.0,1710.0,
2018-12-21,0.0,0.0,0.39,,164590.0,793350.0,1710.0,
2018-12-22,0.02,,0.41,,164590.0,793350.0,1710.0,
2018-12-23,0.0,0.0,0.36,,164590.0,793350.0,1710.0,
2018-12-24,0.0,0.0,0.35,,164590.0,793350.0,1710.0,
2018-12-25,0.05,,0.4,,164590.0,793350.0,1710.0,
2018-12-26,0.0,0.0,0.4,,164590.0,793350.0,1710.0,
2018-12-27,0.0,0.0,0.4,,164590.0,793350.0,1710.0,
2018-12-28,0.0,0.0,0.39,,164590.0,793350.0,1710.0,
2018-12-29,0.0,0.0,0.39,,164590.0,793350.0,1710.0,
2018-12-30,0.0,0.0,0.38,,164590.0,793350.0,1710.0,
2018-12-31,0.02,,0.39,,164590.0,793350.0,1710.0,
2019-01-01,0.0,0.0,0.38,90.0,164590.0,793350.0,1710.0,
2019-01-02,0.01,,0.4,,164590.0,793350.0,1710.0,
2019-01-03,0.05,,0.38,,164590.0,793350.0,1710.0,
2019-01-04,0.0,0.0,0.37,,164590.0,793350.0,1710.0,
2019-01-05,0.0,0.0,0.37,,164590.0,793350.0,1710.0,
2019-01-06,0.12,8.0,0.48,,164590.0,793350.0,1710.0,
2019-01-07,0.01,,0.44,,164590.0,793350.0,1710.0,
2019-01-08,0.01,,0.43,,164590.0,793350.0,1710.0,
2019-01-09,0.05,,0.45,,164590.0,793350.0,1710.0,
2019-01-10,0.04,,0.48,,164590.0,793350.0,1710.0,
2019-01-11,0.0,0.0,0.46,,164590.0,793350.0,1710.0,
2019-01-12,0.0,0.0,0.45,,164590.0,793350.0,1710.0,
2019-01-13,0.09,,0.52,,164590.0,793350.0,1710.0,
2019-01-14,0.41,32.0,0.98,,164590.0,793350.0,1710.0,
2019-01-15,0.1,,0.87,,164590.0,793350.0,1710.0,
2019-01-16,0.0,0.0,0.8,159.0,164590.0,793350.0,1710.0,
2019-01-17,0.0,0.0,0.75,,164590.0,793350.0,1710.0,
2019-01-18,0.02,,0.71,,164590.0,793350.0,1710.0,
2019-01-19,0.0,0.0,0.68,,164590.0,793350.0,1710.0,
2019-01-20,0.0,0.0,0.68,,164590.0,793350.0,1710.0,
2019-01-21,0.0,0.0,0.67,,164590.0,793350.0,1710.0,
2019-01-22,0.0,0.0,0.67,,164590.0,793350.0,1710.0,
2019-01-23,0.0,0.0,0.66,,164590.0,793350.0,1710.0,
2019-01-24,0.0,0.0,0.66,,164590.0,793350.0,1710.0,
2019-01-25,0.0,0.0,0.66,,164590.0,793350.0,1710.0,
2019-01-26,0.03,,0.68,,164590.0,793350.0,1710.0,
2019-01-27,0.0,0.0,0.67,,164590.0,793350.0,1710.0,
2019-01-28,0.05,,0.7,,164590.0,793350.0,1710.0,
2019-01-29,0.0,0.0,0.68,,164590.0,793350.0,1710.0,
2019-01-30,0.0,0.0,0.67,,164590.0,793350.0,1710.0,
2019-01-31,0.0,0.0,0.67,158.0,164590.0,793350.0,1710.0,
