date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2019-11-01,0.0,0.0,0.0,,135080.0,657520.0,1410.0,0.0
2019-11-02,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2019-11-03,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2019-11-04,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2019-11-05,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2019-11-06,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2019-11-07,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2019-11-08,0.09,,0.09,,135080.0,657520.0,1410.0,
2019-11-09,0.27,26.0,0.34,,135080.0,657520.0,1410.0,
2019-11-10,0.0,0.0,0.25,,135080.0,657520.0,1410.0,
2019-11-11,0.0,0.0,0.21,,135080.0,657520.0,1410.0,
2019-11-12,0.01,,0.17,,135080.0,657520.0,1410.0,
2019-11-13,0.0,0.0,0.12,,135080.0,657520.0,1410.0,
2019-11-14,0.0,0.0,0.1,,135080.0,657520.0,1410.0,
2019-11-15,0.47,55.0,0.57,,135080.0,657520.0,1410.0,
2019-11-16,0.03,2.0,0.5,,135080.0,657520.0,1410.0,
2019-11-17,0.02,2.0,0.49,,135080.0,657520.0,1410.0,
2019-11-18,0.51,36.0,0.85,,135080.0,657520.0,1410.0,
2019-11-19,0.01,,0.75,,135080.0,657520.0,1410.0,
2019-11-20,0.0,0.0,0.64,,135080.0,657520.0,1410.0,
2019-11-21,0.0,0.0,0.61,,135080.0,657520.0,1410.0,
2019-11-22,0.0,0.0,0.55,,135080.0,657520.0,1410.0,
2019-11-23,0.02,,0.48,,135080.0,657520.0,1410.0,
2019-11-24,0.0,0.0,0.4,,135080.0,657520.0,1410.0,
2019-11-25,0.0,0.0,0.37,,135080.0,657520.0,1410.0,
2019-11-26,0.0,0.0,0.33,,135080.0,657520.0,1410.0,
2019-11-27,0.0,0.0,0.28,,135080.0,657520.0,1410.0,
2019-11-28,0.0,0.0,0.26,,135080.0,657520.0,1410.0,
2019-11-29,0.0,0.0,0.25,,135080.0,657520.0,1410.0,
2019-11-30,0.03,5.0,0.27,,135080.0,657520.0,1410.0,
2019-12-01,0.0,0.0,0.27,,135080.0,657520.0,1410.0,
2019-12-02,0.01,,0.28,,135080.0,657520.0,1410.0,
2019-12-03,0.0,0.0,0.28,,135080.0,657520.0,1410.0,
2019-12-04,0.0,0.0,0.28,,135080.0,657520.0,1410.0,
2019-12-05,0.0,0.0,0.28,,135080.0,657520.0,1410.0,
2019-12-06,0.0,0.0,0.28,,135080.0,657520.0,1410.0,
2019-12-07,0.0,0.0,0.28,,135080.0,657520.0,1410.0,
2019-12-08,0.0,0.0,0.28,,135080.0,657520.0,1410.0,
2019-12-09,0.0,0.0,0.27,,135080.0,657520.0,1410.0,
2019-12-10,0.14,13.0,0.41,,135080.0,657520.0,1410.0,
2019-12-11,0.0,0.0,0.4,,135080.0,657520.0,1410.0,
2019-12-12,0.06,5.0,0.44,,135080.0,657520.0,1410.0,
2019-12-13,0.04,4.0,0.46,,135080.0,657520.0,1410.0,
2019-12-14,0.18,16.0,0.58,,135080.0,657520.0,1410.0,
2019-12-15,0.0,0.0,0.55,,135080.0,657520.0,1410.0,
2019-12-16,0.0,0.0,0.49,,135080.0,657520.0,1410.0,
2019-12-17,0.0,0.0,0.35,,135080.0,657520.0,1410.0,
2019-12-18,0.0,0.0,0.3,,135080.0,657520.0,1410.0,
2019-12-19,0.0,0.0,0.23399999999999999,,135080.0,657520.0,1410.0,
2019-12-20,0.0,0.0,0.2,,135080.0,657520.0,1410.0,
2019-12-21,0.04,,0.2,,135080.0,657520.0,1410.0,
2019-12-22,0.05,,0.26,,135080.0,657520.0,1410.0,
2019-12-23,0.14,15.0,0.37,,135080.0,657520.0,1410.0,
2019-12-24,0.04,3.0,0.38,,135080.0,657520.0,1410.0,
2019-12-25,0.18,14.0,0.45,,135080.0,657520.0,1410.0,
2019-12-26,0.0,0.0,0.45,,135080.0,657520.0,1410.0,
2019-12-27,0.03,3.0,0.47,,135080.0,657520.0,1410.0,
2019-12-28,0.16,15.0,0.55,,135080.0,657520.0,1410.0,
2019-12-29,0.0,0.0,0.55,,135080.0,657520.0,1410.0,
2019-12-30,0.0,0.0,0.53,,135080.0,657520.0,1410.0,
2019-12-31,0.0,0.0,0.52,,135080.0,657520.0,1410.0,
2020-01-01,0.0,0.0,0.51,,135080.0,657520.0,1410.0,
2020-01-02,0.0,0.0,0.5,,135080.0,657520.0,1410.0,
2020-01-03,0.0,0.0,0.48,,135080.0,657520.0,1410.0,
2020-01-04,0.0,0.0,0.45,,135080.0,657520.0,1410.0,
2020-01-05,0.0,0.0,0.44,,135080.0,657520.0,1410.0,
2020-01-06,0.0,0.0,0.42,,135080.0,657520.0,1410.0,
2020-01-07,0.0,0.0,0.41,,135080.0,657520.0,1410.0,
2020-01-08,0.0,0.0,0.41,,135080.0,657520.0,1410.0,
2020-01-09,0.0,0.0,0.41,,135080.0,657520.0,1410.0,
2020-01-10,0.0,0.0,0.41,,135080.0,657520.0,1410.0,
2020-01-11,0.0,0.0,0.41,,135080.0,657520.0,1410.0,
2020-01-12,0.0,0.0,0.41,,135080.0,657520.0,1410.0,
2020-01-13,0.0,0.0,0.4,,135080.0,657520.0,1410.0,
2020-01-14,0.0,0.0,0.4,,135080.0,657520.0,1410.0,
2020-01-15,0.0,0.0,0.41,,135080.0,657520.0,1410.0,
2020-01-16,0.0,0.0,0.4,,135080.0,657520.0,1410.0,
2020-01-17,0.0,0.0,0.4,,135080.0,657520.0,1410.0,
2020-01-18,0.04,,0.43,,135080.0,657520.0,1410.0,
2020-01-19,0.0,0.0,0.43,,135080.0,657520.0,1410.0,
2020-01-20,0.0,0.0,0.41,,135080.0,657520.0,1410.0,
2020-01-21,0.0,0.0,0.4,,135080.0,657520.0,1410.0,
2020-01-22,0.0,0.0,0.4,,135080.0,657520.0,1410.0,
2020-01-23,0.0,0.0,0.4,,135080.0,657520.0,1410.0,
2020-01-24,0.0,0.0,0.4,,135080.0,657520.0,1410.0,
2020-01-25,0.0,0.0,0.39,,135080.0,657520.0,1410.0,
2020-01-26,0.0,0.0,0.39,,135080.0,657520.0,1410.0,
2020-01-27,0.0,0.0,0.39,,135080.0,657520.0,1410.0,
2020-01-28,0.06,,0.45,,135080.0,657520.0,1410.0,
2020-01-29,0.05,,0.49,,135080.0,657520.0,1410.0,
2020-01-30,0.05,,0.53,,135080.0,657520.0,1410.0,
2020-01-31,0.06,,0.56,,135080.0,657520.0,1410.0,
2020-02-01,0.0,0.0,0.45,,135080.0,657520.0,1410.0,
2020-02-02,0.0,0.0,0.43,,135080.0,657520.0,1410.0,
2020-02-03,0.0,0.0,0.41,,135080.0,657520.0,1410.0,
2020-02-04,0.0,0.0,0.34,,135080.0,657520.0,1410.0,
2020-02-05,0.06,5.0,0.36,,135080.0,657520.0,1410.0,
2020-02-06,0.0,0.0,0.35,,135080.0,657520.0,1410.0,
2020-02-07,0.0,0.0,0.35,,135080.0,657520.0,1410.0,
2020-02-08,0.0,0.0,0.34,,135080.0,657520.0,1410.0,
2020-02-09,0.0,0.0,0.34,,135080.0,657520.0,1410.0,
2020-02-10,0.0,0.0,0.303,,135080.0,657520.0,1410.0,
2020-02-11,0.0,0.0,0.25,,135080.0,657520.0,1410.0,
2020-02-12,0.0,0.0,0.23,,135080.0,657520.0,1410.0,
2020-02-13,0.0,0.0,0.24,,135080.0,657520.0,1410.0,
2020-02-14,0.12,8.0,0.35,,135080.0,657520.0,1410.0,
2020-02-15,0.0,0.0,0.3,,135080.0,657520.0,1410.0,
2020-02-16,0.0,0.0,0.28,,135080.0,657520.0,1410.0,
2020-02-17,0.0,0.0,0.27,,135080.0,657520.0,1410.0,
2020-02-18,0.0,0.0,0.26,,135080.0,657520.0,1410.0,
2020-02-19,0.0,0.0,0.25,,135080.0,657520.0,1410.0,
2020-02-20,0.02,,0.23,,135080.0,657520.0,1410.0,
2020-02-21,0.0,0.0,0.22,,135080.0,657520.0,1410.0,
2020-02-22,0.0,0.0,0.22,,135080.0,657520.0,1410.0,
2020-02-23,0.0,0.0,0.2,,135080.0,657520.0,1410.0,
2020-02-24,0.0,0.0,0.13,,135080.0,657520.0,1410.0,
2020-02-25,0.0,0.0,0.1,,135080.0,657520.0,1410.0,
2020-02-26,0.01,,0.1,,135080.0,657520.0,1410.0,
2020-02-27,0.09,,0.19,,135080.0,657520.0,1410.0,
2020-02-28,0.1,,0.28,,135080.0,657520.0,1410.0,
2020-02-29,0.0,0.0,0.2,,135080.0,657520.0,1410.0,
2020-03-01,0.02,,0.2,,135080.0,657520.0,1410.0,
2020-03-02,0.02,2.0,0.21,,135080.0,657520.0,1410.0,
2020-03-03,0.12,11.0,0.31,,135080.0,657520.0,1410.0,
2020-03-04,0.0,0.0,0.25,,135080.0,657520.0,1410.0,
2020-03-05,0.02,,0.24,,135080.0,657520.0,1410.0,
2020-03-06,0.03,3.0,0.25,,135080.0,657520.0,1410.0,
2020-03-07,0.01,,0.21,,135080.0,657520.0,1410.0,
2020-03-08,0.0,0.0,0.2,,135080.0,657520.0,1410.0,
2020-03-09,0.0,0.0,0.18,,135080.0,657520.0,1410.0,
2020-03-10,0.0,0.0,0.18,,135080.0,657520.0,1410.0,
2020-03-11,0.16,12.0,0.34,,135080.0,657520.0,1410.0,
2020-03-12,0.0,0.0,0.22,,135080.0,657520.0,1410.0,
2020-03-13,0.0,0.0,0.12,,135080.0,657520.0,1410.0,
2020-03-14,0.0,0.0,0.1,,135080.0,657520.0,1410.0,
2020-03-15,0.0,0.0,0.06,,135080.0,657520.0,1410.0,
2020-03-16,0.0,0.0,0.04,,135080.0,657520.0,1410.0,
2020-03-17,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2020-03-18,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2020-03-19,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2020-03-20,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2020-03-21,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2020-03-22,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2020-03-23,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2020-03-24,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2020-03-25,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2020-03-26,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2020-03-27,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2020-03-28,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2020-03-29,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2020-03-30,0.01,,0.01,,135080.0,657520.0,1410.0,
2020-03-31,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2020-04-01,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2020-04-02,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2020-04-03,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2020-04-04,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2020-04-05,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2020-04-06,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2020-04-07,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2020-04-08,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2020-04-09,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2020-04-10,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2020-04-11,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2020-04-12,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2020-04-13,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2020-04-14,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2020-04-15,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2020-04-16,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2020-04-17,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2020-04-18,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2020-04-19,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2020-04-20,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2020-04-21,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2020-04-22,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2020-04-23,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2020-04-24,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2020-04-25,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2020-04-26,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2020-04-27,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2020-04-28,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2020-04-29,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
2020-04-30,0.0,0.0,0.0,,135080.0,657520.0,1410.0,
