date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2019-11-01,0.0,0.0,0.0,,140100.0,625850.0,1975.0,0.0
2019-11-02,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2019-11-03,0.0,0.0,0.0,,140100.0,625850.0,1975.0,
2019-11-04,0.08,,0.08,,140100.0,625850.0,1975.0,
2019-11-05,0.08,,0.16,,140100.0,625850.0,1975.0,
2019-11-06,0.1,5.0,0.18,,140100.0,625850.0,1975.0,
2019-11-07,0.0,0.0,0.1,,140100.0,625850.0,1975.0,
2019-11-08,0.09,,0.19,,140100.0,625850.0,1975.0,
2019-11-09,0.11,10.0,0.21,,140100.0,625850.0,1975.0,
2019-11-10,0.0,0.0,0.2,,140100.0,625850.0,1975.0,
2019-11-11,0.0,0.0,0.18,,140100.0,625850.0,1975.0,
2019-11-12,0.04,,0.18,,140100.0,625850.0,1975.0,
2019-11-13,0.0,0.0,0.18,,140100.0,625850.0,1975.0,
2019-11-14,0.0,0.0,0.17,,140100.0,625850.0,1975.0,
2019-11-15,0.08,,0.18,,140100.0,625850.0,1975.0,
2019-11-16,0.01,,0.18,,140100.0,625850.0,1975.0,
2019-11-17,0.01,,0.18,,140100.0,625850.0,1975.0,
2019-11-18,0.23,17.0,0.4,,140100.0,625850.0,1975.0,
2019-11-19,0.0,0.0,0.33,,140100.0,625850.0,1975.0,
2019-11-20,0.0,0.0,0.3,,140100.0,625850.0,1975.0,
2019-11-21,0.0,0.0,0.26,,140100.0,625850.0,1975.0,
2019-11-22,0.0,0.0,0.24,,140100.0,625850.0,1975.0,
2019-11-23,0.0,0.0,0.2,,140100.0,625850.0,1975.0,
2019-11-24,0.03,,0.23,,140100.0,625850.0,1975.0,
2019-11-25,0.0,0.0,0.2,,140100.0,625850.0,1975.0,
2019-11-26,0.0,0.0,0.17,,140100.0,625850.0,1975.0,
2019-11-27,0.02,,0.15,,140100.0,625850.0,1975.0,
2019-11-28,0.09,,0.24,,140100.0,625850.0,1975.0,
2019-11-29,0.27,20.0,0.47,,140100.0,625850.0,1975.0,
2019-11-30,0.22,16.0,0.66,,140100.0,625850.0,1975.0,
2019-12-01,0.0,0.0,0.56,,140100.0,625850.0,1975.0,
2019-12-02,0.12,10.0,0.62,,140100.0,625850.0,1975.0,
2019-12-03,0.0,0.0,0.55,,140100.0,625850.0,1975.0,
2019-12-04,0.0,0.0,0.48,,140100.0,625850.0,1975.0,
2019-12-05,0.0,0.0,0.45,,140100.0,625850.0,1975.0,
2019-12-06,0.0,0.0,0.42,,140100.0,625850.0,1975.0,
2019-12-07,0.03,,0.45,,140100.0,625850.0,1975.0,
2019-12-08,0.0,0.0,0.45,,140100.0,625850.0,1975.0,
2019-12-09,0.04,,0.42,,140100.0,625850.0,1975.0,
2019-12-10,0.43,36.0,0.85,,140100.0,625850.0,1975.0,
2019-12-11,0.0,0.0,0.75,,140100.0,625850.0,1975.0,
2019-12-12,0.08,,0.76,,140100.0,625850.0,1975.0,
2019-12-13,0.2,10.0,0.95,,140100.0,625850.0,1975.0,
2019-12-14,0.22,17.0,1.05,,140100.0,625850.0,1975.0,
2019-12-15,0.0,0.0,0.98,,140100.0,625850.0,1975.0,
2019-12-16,0.0,0.0,0.95,,140100.0,625850.0,1975.0,
2019-12-17,0.0,0.0,0.9,,140100.0,625850.0,1975.0,
2019-12-18,0.0,0.0,0.85,,140100.0,625850.0,1975.0,
2019-12-19,0.0,0.0,0.81,,140100.0,625850.0,1975.0,
2019-12-20,0.0,0.0,0.77,,140100.0,625850.0,1975.0,
2019-12-21,0.11,10.0,0.87,,140100.0,625850.0,1975.0,
2019-12-22,0.13,10.0,0.9,,140100.0,625850.0,1975.0,
2019-12-23,0.32,28.0,1.15,,140100.0,625850.0,1975.0,
2019-12-24,0.05,,1.15,,140100.0,625850.0,1975.0,
2019-12-25,0.22,20.0,1.3,,140100.0,625850.0,1975.0,
2019-12-26,0.0,0.0,1.25,,140100.0,625850.0,1975.0,
