date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2020-11-01,0.0,0.0,0.0,,130150.0,681300.0,1530.0,0.0
2020-11-02,0.0,0.0,0.0,,130150.0,681300.0,1530.0,
2020-11-03,0.0,0.0,0.0,,130150.0,681300.0,1530.0,
2020-11-04,0.0,0.0,0.0,,130150.0,681300.0,1530.0,
2020-11-05,0.0,0.0,0.0,,130150.0,681300.0,1530.0,
2020-11-06,0.0,0.0,0.0,,130150.0,681300.0,1530.0,
2020-11-07,0.0,0.0,0.0,,130150.0,681300.0,1530.0,
2020-11-08,0.0,0.0,0.0,,130150.0,681300.0,1530.0,
2020-11-09,0.0,0.0,0.0,,130150.0,681300.0,1530.0,
2020-11-10,0.0,0.0,0.0,,130150.0,681300.0,1530.0,
2020-11-11,0.0,0.0,0.0,,130150.0,681300.0,1530.0,
2020-11-12,0.0,0.0,0.0,,130150.0,681300.0,1530.0,
2020-11-13,0.0,0.0,0.0,,130150.0,681300.0,1530.0,
2020-11-14,0.0,0.0,0.0,,130150.0,681300.0,1530.0,
2020-11-15,0.0,0.0,0.0,,130150.0,681300.0,1530.0,
2020-11-16,0.0,0.0,0.0,,130150.0,681300.0,1530.0,
2020-11-17,0.0,0.0,0.0,,130150.0,681300.0,1530.0,
2020-11-18,0.0,0.0,0.0,,130150.0,681300.0,1530.0,
2020-11-19,0.0,0.0,0.0,,130150.0,681300.0,1530.0,
2020-11-20,0.0,0.0,0.0,,130150.0,681300.0,1530.0,
2020-11-21,0.0,0.0,0.0,,130150.0,681300.0,1530.0,
2020-11-22,0.0,0.0,0.0,,130150.0,681300.0,1530.0,
2020-11-23,0.0,0.0,0.0,,130150.0,681300.0,1530.0,
2020-11-24,0.0,0.0,0.0,,130150.0,681300.0,1530.0,
2020-11-25,0.0,0.0,0.0,,130150.0,681300.0,1530.0,
2020-11-26,0.0,0.0,0.0,,130150.0,681300.0,1530.0,
2020-11-27,0.0,0.0,0.0,,130150.0,681300.0,1530.0,
2020-11-28,0.0,0.0,0.0,,130150.0,681300.0,1530.0,
2020-11-29,0.0,0.0,0.0,,130150.0,681300.0,1530.0,
2020-11-30,0.0,0.0,0.0,,130150.0,681300.0,1530.0,
2020-12-01,0.0,0.0,0.0,,130150.0,681300.0,1530.0,
2020-12-02,0.03,,0.03,,130150.0,681300.0,1530.0,
2020-12-03,0.06,,0.09,,130150.0,681300.0,1530.0,
2020-12-04,0.22,11.0,0.27,,130150.0,681300.0,1530.0,
2020-12-05,0.55,55.0,0.66,,130150.0,681300.0,1530.0,
2020-12-06,0.43,53.0,0.96,,130150.0,681300.0,1530.0,
2020-12-07,0.2,20.0,0.97,,130150.0,681300.0,1530.0,
2020-12-08,0.41,25.0,1.24,,130150.0,681300.0,1530.0,
2020-12-09,0.05,,1.12,,130150.0,681300.0,1530.0,
2020-12-10,0.02,,1.05,,130150.0,681300.0,1530.0,
2020-12-11,0.0,0.0,0.98,,130150.0,681300.0,1530.0,
2020-12-12,0.02,,0.94,,130150.0,681300.0,1530.0,
2020-12-13,0.0,0.0,0.88,,130150.0,681300.0,1530.0,
2020-12-14,0.0,0.0,0.86,,130150.0,681300.0,1530.0,
2020-12-15,0.0,0.0,0.81,,130150.0,681300.0,1530.0,
2020-12-16,0.02,,0.77,,130150.0,681300.0,1530.0,
2020-12-17,0.0,0.0,0.74,,130150.0,681300.0,1530.0,
2020-12-18,0.0,0.0,0.72,,130150.0,681300.0,1530.0,
2020-12-19,0.0,0.0,0.71,,130150.0,681300.0,1530.0,
2020-12-20,0.0,0.0,0.68,,130150.0,681300.0,1530.0,
2020-12-21,0.0,0.0,0.65,,130150.0,681300.0,1530.0,
2020-12-22,0.0,0.0,0.62,,130150.0,681300.0,1530.0,
2020-12-23,0.0,0.0,0.6,,130150.0,681300.0,1530.0,
2020-12-24,0.0,0.0,0.6,,130150.0,681300.0,1530.0,
2020-12-25,0.0,0.0,0.58,,130150.0,681300.0,1530.0,
2020-12-26,0.0,0.0,0.56,,130150.0,681300.0,1530.0,
2020-12-27,0.0,0.0,0.56,,130150.0,681300.0,1530.0,
2020-12-28,0.13,5.0,0.68,,130150.0,681300.0,1530.0,
2020-12-29,0.03,,0.68,,130150.0,681300.0,1530.0,
2020-12-30,0.0,0.0,0.66,,130150.0,681300.0,1530.0,
2020-12-31,0.0,0.0,0.64,,130150.0,681300.0,1530.0,
