date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2020-11-01,0.0,0.0,0.0,,199725.0,718000.0,1310.0,0.0
2020-11-02,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2020-11-03,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2020-11-04,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2020-11-05,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2020-11-06,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2020-11-07,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2020-11-08,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2020-11-09,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2020-11-10,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2020-11-11,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2020-11-12,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2020-11-13,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2020-11-14,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2020-11-15,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2020-11-16,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2020-11-17,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2020-11-18,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2020-11-19,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2020-11-20,0.08,,0.08,,199725.0,718000.0,1310.0,
2020-11-21,0.03,,0.07,,199725.0,718000.0,1310.0,
2020-11-22,0.0,0.0,0.04,,199725.0,718000.0,1310.0,
2020-11-23,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2020-11-24,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2020-11-25,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2020-11-26,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2020-11-27,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2020-11-28,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2020-11-29,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2020-11-30,0.01,,0.01,,199725.0,718000.0,1310.0,
2020-12-01,0.0,0.0,0.0,,199725.0,718000.0,1310.0,
2020-12-02,0.1,7.0,0.1,,199725.0,718000.0,1310.0,
2020-12-03,0.03,,0.1,,199725.0,718000.0,1310.0,
2020-12-04,0.0,0.0,0.07,,199725.0,718000.0,1310.0,
2020-12-05,0.15,13.0,0.2,,199725.0,718000.0,1310.0,
2020-12-06,0.28,20.0,0.41,,199725.0,718000.0,1310.0,
2020-12-07,0.16,16.0,0.49,,199725.0,718000.0,1310.0,
2020-12-08,0.0,0.0,0.42,,199725.0,718000.0,1310.0,
2020-12-09,0.03,,0.4,,199725.0,718000.0,1310.0,
2020-12-10,0.1,8.0,0.44,,199725.0,718000.0,1310.0,
2020-12-11,0.0,0.0,0.41,,199725.0,718000.0,1310.0,
2020-12-12,0.0,0.0,0.37,,199725.0,718000.0,1310.0,
2020-12-13,0.1,8.0,0.43,,199725.0,718000.0,1310.0,
2020-12-14,0.0,0.0,0.36,,199725.0,718000.0,1310.0,
2020-12-15,0.0,0.0,0.34,,199725.0,718000.0,1310.0,
2020-12-16,0.0,0.0,0.31,,199725.0,718000.0,1310.0,
2020-12-17,0.0,0.0,0.3,,199725.0,718000.0,1310.0,
2020-12-18,0.0,0.0,0.29,,199725.0,718000.0,1310.0,
2020-12-19,0.0,0.0,0.29,,199725.0,718000.0,1310.0,
