date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2020-11-01,0.0,0.0,0.0,,206100.0,772770.0,940.0,0.0
2020-11-02,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2020-11-03,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2020-11-04,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2020-11-05,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2020-11-06,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2020-11-07,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2020-11-08,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2020-11-09,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2020-11-10,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2020-11-11,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2020-11-12,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2020-11-13,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2020-11-14,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2020-11-15,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2020-11-16,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2020-11-17,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2020-11-18,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2020-11-19,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2020-11-20,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2020-11-21,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2020-11-22,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2020-11-23,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2020-11-24,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2020-11-25,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2020-11-26,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2020-11-27,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2020-11-28,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2020-11-29,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2020-11-30,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2020-12-01,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2020-12-02,0.02,,0.02,,206100.0,772770.0,940.0,
2020-12-03,0.0,0.0,0.02,,206100.0,772770.0,940.0,
2020-12-04,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2020-12-05,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2020-12-06,0.15,15.0,0.15,,206100.0,772770.0,940.0,
2020-12-07,0.34,30.0,0.44,,206100.0,772770.0,940.0,
2020-12-08,0.0,0.0,0.36,,206100.0,772770.0,940.0,
2020-12-09,0.05,,0.35,,206100.0,772770.0,940.0,
2020-12-10,0.04,,0.32,,206100.0,772770.0,940.0,
2020-12-11,0.0,0.0,0.28,,206100.0,772770.0,940.0,
2020-12-12,0.0,0.0,0.28,,206100.0,772770.0,940.0,
2020-12-13,0.03,,0.24,,206100.0,772770.0,940.0,
2020-12-14,0.0,0.0,0.2,,206100.0,772770.0,940.0,
2020-12-15,0.0,0.0,0.17,,206100.0,772770.0,940.0,
2020-12-16,0.0,0.0,0.15,,206100.0,772770.0,940.0,
2020-12-17,0.0,0.0,0.13,,206100.0,772770.0,940.0,
2020-12-18,0.0,0.0,0.12,,206100.0,772770.0,940.0,
2020-12-19,0.0,0.0,0.09,,206100.0,772770.0,940.0,
2020-12-20,0.0,0.0,0.09,,206100.0,772770.0,940.0,
2020-12-21,0.0,0.0,0.07,,206100.0,772770.0,940.0,
2020-12-22,0.0,0.0,0.05,,206100.0,772770.0,940.0,
2020-12-23,0.0,0.0,0.05,,206100.0,772770.0,940.0,
2020-12-24,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2020-12-25,0.02,,0.02,,206100.0,772770.0,940.0,
2020-12-26,0.08,,0.1,,206100.0,772770.0,940.0,
2020-12-27,0.0,0.0,0.05,,206100.0,772770.0,940.0,
2020-12-28,0.0,0.0,0.05,,206100.0,772770.0,940.0,
2020-12-29,0.05,,0.08,,206100.0,772770.0,940.0,
2020-12-30,0.0,0.0,0.08,,206100.0,772770.0,940.0,
2020-12-31,0.0,0.0,0.05,,206100.0,772770.0,940.0,
2021-01-01,0.0,0.0,0.05,,206100.0,772770.0,940.0,
2021-01-02,0.0,0.0,0.04,,206100.0,772770.0,940.0,
2021-01-03,0.0,0.0,0.04,,206100.0,772770.0,940.0,
2021-01-04,0.0,0.0,0.04,,206100.0,772770.0,940.0,
2021-01-05,0.0,0.0,0.04,,206100.0,772770.0,940.0,
2021-01-06,0.04,,0.08,,206100.0,772770.0,940.0,
2021-01-07,0.02,,0.09,,206100.0,772770.0,940.0,
2021-01-08,0.0,0.0,0.09,,206100.0,772770.0,940.0,
2021-01-09,0.0,0.0,0.08,,206100.0,772770.0,940.0,
2021-01-10,0.0,0.0,0.08,,206100.0,772770.0,940.0,
2021-01-11,0.0,0.0,0.08,,206100.0,772770.0,940.0,
2021-01-12,0.0,0.0,0.08,,206100.0,772770.0,940.0,
2021-01-13,0.28,20.0,0.35,,206100.0,772770.0,940.0,
2021-01-14,0.53,38.0,0.83,,206100.0,772770.0,940.0,
2021-01-15,0.55,40.0,1.32,,206100.0,772770.0,940.0,
2021-01-16,0.1,5.0,1.15,,206100.0,772770.0,940.0,
2021-01-17,0.06,,0.96,,206100.0,772770.0,940.0,
2021-01-18,0.21,15.0,1.05,,206100.0,772770.0,940.0,
2021-01-19,0.0,0.0,0.95,,206100.0,772770.0,940.0,
2021-01-20,0.0,0.0,0.88,,206100.0,772770.0,940.0,
2021-01-21,0.0,0.0,0.76,,206100.0,772770.0,940.0,
2021-01-22,0.0,0.0,0.69,,206100.0,772770.0,940.0,
2021-01-23,0.03,,0.58,,206100.0,772770.0,940.0,
2021-01-24,0.01,,0.58,,206100.0,772770.0,940.0,
2021-01-25,0.01,,0.55,,206100.0,772770.0,940.0,
2021-01-26,0.23,18.0,0.79,,206100.0,772770.0,940.0,
2021-01-27,0.01,,0.72,,206100.0,772770.0,940.0,
2021-01-28,0.29,20.0,0.92,,206100.0,772770.0,940.0,
2021-01-29,0.05,,0.8,,206100.0,772770.0,940.0,
2021-01-30,0.03,,0.74,,206100.0,772770.0,940.0,
2021-01-31,0.0,0.0,0.68,,206100.0,772770.0,940.0,
2021-02-01,0.0,0.0,0.64,,206100.0,772770.0,940.0,
2021-02-02,0.0,0.0,0.58,,206100.0,772770.0,940.0,
2021-02-03,0.0,0.0,0.54,,206100.0,772770.0,940.0,
2021-02-04,0.0,0.0,0.52,,206100.0,772770.0,940.0,
2021-02-05,0.0,0.0,0.48,,206100.0,772770.0,940.0,
2021-02-06,0.0,0.0,0.46,,206100.0,772770.0,940.0,
2021-02-07,0.0,0.0,0.41,,206100.0,772770.0,940.0,
2021-02-08,0.07,,0.47,,206100.0,772770.0,940.0,
2021-02-09,0.0,0.0,0.44,,206100.0,772770.0,940.0,
2021-02-10,0.01,,0.44,,206100.0,772770.0,940.0,
2021-02-11,0.1,5.0,0.54,,206100.0,772770.0,940.0,
2021-02-12,0.0,0.0,0.49,,206100.0,772770.0,940.0,
2021-02-13,0.0,0.0,0.46,,206100.0,772770.0,940.0,
2021-02-14,0.0,0.0,0.46,,206100.0,772770.0,940.0,
2021-02-15,0.0,0.0,0.44,,206100.0,772770.0,940.0,
2021-02-16,0.01,,0.44,,206100.0,772770.0,940.0,
2021-02-17,0.0,0.0,0.43,,206100.0,772770.0,940.0,
2021-02-18,0.0,0.0,0.4,,206100.0,772770.0,940.0,
2021-02-19,0.0,0.0,0.4,,206100.0,772770.0,940.0,
2021-02-20,0.0,0.0,0.38,,206100.0,772770.0,940.0,
2021-02-21,0.0,0.0,0.34,,206100.0,772770.0,940.0,
2021-02-22,0.0,0.0,0.32,,206100.0,772770.0,940.0,
2021-02-23,0.0,0.0,0.3,,206100.0,772770.0,940.0,
2021-02-24,0.0,0.0,0.29,,206100.0,772770.0,940.0,
2021-02-25,0.0,0.0,0.26,,206100.0,772770.0,940.0,
2021-02-26,0.0,0.0,0.22,,206100.0,772770.0,940.0,
2021-02-27,0.0,0.0,0.2,,206100.0,772770.0,940.0,
2021-02-28,0.0,0.0,0.17,,206100.0,772770.0,940.0,
2021-03-01,0.0,0.0,0.16,,206100.0,772770.0,940.0,
2021-03-02,0.0,0.0,0.1,,206100.0,772770.0,940.0,
2021-03-03,0.0,0.0,0.05,,206100.0,772770.0,940.0,
2021-03-04,0.0,0.0,0.05,,206100.0,772770.0,940.0,
2021-03-05,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2021-03-06,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2021-03-07,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2021-03-08,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2021-03-09,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2021-03-10,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2021-03-11,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2021-03-12,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2021-03-13,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2021-03-14,0.01,,0.01,,206100.0,772770.0,940.0,
2021-03-15,0.25,20.0,0.25,,206100.0,772770.0,940.0,
2021-03-16,0.4,35.0,0.55,,206100.0,772770.0,940.0,
2021-03-17,0.07,,0.44,,206100.0,772770.0,940.0,
2021-03-18,0.06,,0.36,,206100.0,772770.0,940.0,
2021-03-19,0.0,0.0,0.22,,206100.0,772770.0,940.0,
2021-03-20,0.06,,0.23,,206100.0,772770.0,940.0,
2021-03-21,0.0,0.0,0.19,,206100.0,772770.0,940.0,
2021-03-22,0.23,8.0,0.38,,206100.0,772770.0,940.0,
2021-03-23,0.0,0.0,0.22,,206100.0,772770.0,940.0,
2021-03-24,0.0,0.0,0.19,,206100.0,772770.0,940.0,
2021-03-25,0.0,0.0,0.12,,206100.0,772770.0,940.0,
2021-03-26,0.0,0.0,0.06,,206100.0,772770.0,940.0,
2021-03-27,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2021-03-28,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2021-03-29,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2021-03-30,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2021-03-31,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2021-04-01,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2021-04-02,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2021-04-03,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2021-04-04,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2021-04-05,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2021-04-06,0.02,,0.02,,206100.0,772770.0,940.0,
2021-04-07,0.11,6.0,0.11,,206100.0,772770.0,940.0,
2021-04-08,0.04,,0.11,,206100.0,772770.0,940.0,
2021-04-09,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2021-04-10,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2021-04-11,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2021-04-12,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2021-04-13,0.08,,0.08,,206100.0,772770.0,940.0,
2021-04-14,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2021-04-15,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2021-04-16,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2021-04-17,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2021-04-18,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2021-04-19,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2021-04-20,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2021-04-21,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2021-04-22,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2021-04-23,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2021-04-24,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2021-04-25,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2021-04-26,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2021-04-27,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2021-04-28,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2021-04-29,0.0,0.0,0.0,,206100.0,772770.0,940.0,
2021-04-30,0.0,0.0,0.0,,206100.0,772770.0,940.0,
