date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2020-11-01,0.0,0.0,0.0,,105860.0,637710.0,1790.0,0.0
2020-11-02,0.0,0.0,0.0,,105860.0,637710.0,1790.0,
2020-11-03,0.0,0.0,0.0,,105860.0,637710.0,1790.0,
2020-11-04,0.0,0.0,0.0,,105860.0,637710.0,1790.0,
2020-11-05,0.0,0.0,0.0,,105860.0,637710.0,1790.0,
2020-11-06,0.0,0.0,0.0,,105860.0,637710.0,1790.0,
2020-11-07,0.0,0.0,0.0,,105860.0,637710.0,1790.0,
2020-11-08,0.0,0.0,0.0,,105860.0,637710.0,1790.0,
2020-11-09,0.0,0.0,0.0,,105860.0,637710.0,1790.0,
2020-11-10,0.0,0.0,0.0,,105860.0,637710.0,1790.0,
2020-11-11,0.0,0.0,0.0,,105860.0,637710.0,1790.0,
2020-11-12,0.0,0.0,0.0,,105860.0,637710.0,1790.0,
2020-11-13,0.0,0.0,0.0,,105860.0,637710.0,1790.0,
2020-11-14,0.0,0.0,0.0,,105860.0,637710.0,1790.0,
2020-11-15,0.0,0.0,0.0,,105860.0,637710.0,1790.0,
2020-11-16,0.01,,0.01,,105860.0,637710.0,1790.0,
2020-11-17,0.0,0.0,0.0,,105860.0,637710.0,1790.0,
2020-11-18,0.0,0.0,0.0,,105860.0,637710.0,1790.0,
2020-11-19,0.0,0.0,0.0,,105860.0,637710.0,1790.0,
2020-11-20,0.0,0.0,0.0,,105860.0,637710.0,1790.0,
2020-11-21,0.0,0.0,0.0,,105860.0,637710.0,1790.0,
2020-11-22,0.0,0.0,0.0,,105860.0,637710.0,1790.0,
2020-11-23,0.0,0.0,0.0,,105860.0,637710.0,1790.0,
2020-11-24,0.0,0.0,0.0,,105860.0,637710.0,1790.0,
2020-11-25,0.0,0.0,0.0,,105860.0,637710.0,1790.0,
2020-11-26,0.0,0.0,0.0,,105860.0,637710.0,1790.0,
2020-11-27,0.0,0.0,0.0,,105860.0,637710.0,1790.0,
2020-11-28,0.0,0.0,0.0,,105860.0,637710.0,1790.0,
2020-11-29,0.0,0.0,0.0,,105860.0,637710.0,1790.0,
2020-11-30,0.0,0.0,0.0,,105860.0,637710.0,1790.0,
2020-12-01,0.0,0.0,0.0,,105860.0,637710.0,1790.0,
2020-12-02,0.05,,0.07,,105860.0,637710.0,1790.0,
2020-12-03,0.01,,0.08,,105860.0,637710.0,1790.0,
2020-12-04,0.0,0.0,0.08,,105860.0,637710.0,1790.0,
2020-12-05,0.19,20.0,0.25,,105860.0,637710.0,1790.0,
2020-12-06,0.28,20.0,0.48,,105860.0,637710.0,1790.0,
2020-12-07,0.13,12.0,0.49,,105860.0,637710.0,1790.0,
2020-12-08,0.2,19.0,0.57,,105860.0,637710.0,1790.0,
2020-12-09,0.07,,0.58,,105860.0,637710.0,1790.0,
2020-12-10,0.06,,0.58,,105860.0,637710.0,1790.0,
2020-12-11,0.0,0.0,0.55,,105860.0,637710.0,1790.0,
2020-12-12,0.0,0.0,0.52,,105860.0,637710.0,1790.0,
2020-12-13,0.01,,0.48,,105860.0,637710.0,1790.0,
2020-12-14,0.0,0.0,0.45,,105860.0,637710.0,1790.0,
2020-12-15,0.0,0.0,0.43,,105860.0,637710.0,1790.0,
2020-12-16,0.0,0.0,0.4,90.0,105860.0,637710.0,1790.0,
2020-12-17,0.0,0.0,0.39,,105860.0,637710.0,1790.0,
2020-12-18,0.0,0.0,0.38,,105860.0,637710.0,1790.0,
2020-12-19,0.0,0.0,0.38,,105860.0,637710.0,1790.0,
2020-12-20,0.0,0.0,0.38,,105860.0,637710.0,1790.0,
2020-12-21,0.0,0.0,0.37,,105860.0,637710.0,1790.0,
2020-12-22,0.07,,0.42,,105860.0,637710.0,1790.0,
2020-12-23,0.0,0.0,0.41,,105860.0,637710.0,1790.0,
2020-12-24,0.04,,0.45,,105860.0,637710.0,1790.0,
2020-12-25,0.03,,0.46,,105860.0,637710.0,1790.0,
2020-12-26,0.02,,0.47,,105860.0,637710.0,1790.0,
2020-12-27,0.0,0.0,0.45,,105860.0,637710.0,1790.0,
2020-12-28,0.0,0.0,0.44,,105860.0,637710.0,1790.0,
2020-12-29,0.02,,0.44,,105860.0,637710.0,1790.0,
2020-12-30,0.0,0.0,0.44,98.0,105860.0,637710.0,1790.0,
2020-12-31,0.0,0.0,0.43,,105860.0,637710.0,1790.0,
2021-01-01,0.0,0.0,0.42,,105860.0,637710.0,1790.0,
2021-01-02,0.0,0.0,0.42,,105860.0,637710.0,1790.0,
2021-01-03,0.04,,0.45,,105860.0,637710.0,1790.0,
2021-01-04,0.03,,0.46,,105860.0,637710.0,1790.0,
2021-01-05,0.0,0.0,0.46,,105860.0,637710.0,1790.0,
2021-01-06,0.0,0.0,0.45,,105860.0,637710.0,1790.0,
2021-01-07,0.0,0.0,0.45,,105860.0,637710.0,1790.0,
2021-01-08,0.0,0.0,0.44,,105860.0,637710.0,1790.0,
2021-01-09,0.0,0.0,0.44,,105860.0,637710.0,1790.0,
2021-01-10,0.0,0.0,0.44,,105860.0,637710.0,1790.0,
2021-01-11,0.0,0.0,0.44,,105860.0,637710.0,1790.0,
2021-01-12,0.0,0.0,0.44,,105860.0,637710.0,1790.0,
2021-01-13,0.09,,0.53,,105860.0,637710.0,1790.0,
2021-01-14,0.12,12.0,0.63,,105860.0,637710.0,1790.0,
2021-01-15,0.04,,0.64,136.0,105860.0,637710.0,1790.0,
2021-01-16,0.0,0.0,0.63,,105860.0,637710.0,1790.0,
2021-01-17,0.08,,0.66,,105860.0,637710.0,1790.0,
2021-01-18,0.0,0.0,0.63,,105860.0,637710.0,1790.0,
2021-01-19,0.0,0.0,0.62,,105860.0,637710.0,1790.0,
2021-01-20,0.0,0.0,0.6,,105860.0,637710.0,1790.0,
2021-01-21,0.0,0.0,0.59,,105860.0,637710.0,1790.0,
2021-01-22,0.0,0.0,0.57,,105860.0,637710.0,1790.0,
2021-01-23,0.06,,0.64,,105860.0,637710.0,1790.0,
2021-01-24,0.0,0.0,0.63,,105860.0,637710.0,1790.0,
2021-01-25,0.04,,0.65,,105860.0,637710.0,1790.0,
2021-01-26,0.02,,0.63,,105860.0,637710.0,1790.0,
2021-01-27,0.0,0.0,0.63,,105860.0,637710.0,1790.0,
2021-01-28,0.19,16.0,0.81,,105860.0,637710.0,1790.0,
2021-01-29,0.25,29.0,0.93,228.0,105860.0,637710.0,1790.0,
2021-01-30,0.04,,0.94,,105860.0,637710.0,1790.0,
2021-01-31,0.07,,0.97,,105860.0,637710.0,1790.0,
2021-02-01,0.0,0.0,0.94,,105860.0,637710.0,1790.0,
2021-02-02,0.08,,0.98,,105860.0,637710.0,1790.0,
2021-02-03,0.01,,0.9,,105860.0,637710.0,1790.0,
2021-02-04,0.0,0.0,0.85,,105860.0,637710.0,1790.0,
2021-02-05,0.0,0.0,0.84,,105860.0,637710.0,1790.0,
2021-02-06,0.0,0.0,0.83,,105860.0,637710.0,1790.0,
2021-02-07,0.01,,0.81,,105860.0,637710.0,1790.0,
2021-02-08,0.04,,0.81,,105860.0,637710.0,1790.0,
2021-02-09,0.0,0.0,0.81,,105860.0,637710.0,1790.0,
2021-02-10,0.02,,0.83,,105860.0,637710.0,1790.0,
2021-02-11,0.0,0.0,0.82,,105860.0,637710.0,1790.0,
2021-02-12,0.0,0.0,0.82,,105860.0,637710.0,1790.0,
2021-02-13,0.03,,0.84,,105860.0,637710.0,1790.0,
2021-02-14,0.0,0.0,0.84,,105860.0,637710.0,1790.0,
2021-02-15,0.0,0.0,0.83,238.0,105860.0,637710.0,1790.0,
2021-02-16,0.0,0.0,0.82,,105860.0,637710.0,1790.0,
2021-02-17,0.01,,0.81,,105860.0,637710.0,1790.0,
2021-02-18,0.0,0.0,0.79,,105860.0,637710.0,1790.0,
2021-02-19,0.0,0.0,0.78,,105860.0,637710.0,1790.0,
2021-02-20,0.0,0.0,0.78,,105860.0,637710.0,1790.0,
2021-02-21,0.0,0.0,0.76,,105860.0,637710.0,1790.0,
2021-02-22,0.0,0.0,0.75,,105860.0,637710.0,1790.0,
2021-02-23,0.0,0.0,0.75,,105860.0,637710.0,1790.0,
2021-02-24,0.0,0.0,0.74,,105860.0,637710.0,1790.0,
2021-02-25,0.0,0.0,0.72,,105860.0,637710.0,1790.0,
2021-02-26,0.0,0.0,0.7,217.0,105860.0,637710.0,1790.0,
2021-02-27,0.0,0.0,0.7,,105860.0,637710.0,1790.0,
2021-02-28,0.0,0.0,0.67,,105860.0,637710.0,1790.0,
2021-03-01,0.0,0.0,0.65,,105860.0,637710.0,1790.0,
2021-03-02,0.0,0.0,0.64,,105860.0,637710.0,1790.0,
2021-03-03,0.0,0.0,0.64,,105860.0,637710.0,1790.0,
2021-03-04,0.0,0.0,0.63,,105860.0,637710.0,1790.0,
2021-03-05,0.0,0.0,0.62,,105860.0,637710.0,1790.0,
2021-03-06,0.0,0.0,0.61,,105860.0,637710.0,1790.0,
2021-03-07,0.0,0.0,0.6,,105860.0,637710.0,1790.0,
2021-03-08,0.0,0.0,0.59,,105860.0,637710.0,1790.0,
2021-03-09,0.0,0.0,0.59,,105860.0,637710.0,1790.0,
2021-03-10,0.0,0.0,0.59,,105860.0,637710.0,1790.0,
2021-03-11,0.0,0.0,0.59,,105860.0,637710.0,1790.0,
2021-03-12,0.0,0.0,0.58,,105860.0,637710.0,1790.0,
2021-03-13,0.0,0.0,0.58,,105860.0,637710.0,1790.0,
2021-03-14,0.09,,0.63,,105860.0,637710.0,1790.0,
2021-03-15,0.03,,0.65,233.0,105860.0,637710.0,1790.0,
2021-03-16,0.04,,0.65,,105860.0,637710.0,1790.0,
2021-03-17,0.0,0.0,0.62,,105860.0,637710.0,1790.0,
2021-03-18,0.0,0.0,0.6,,105860.0,637710.0,1790.0,
2021-03-19,0.01,,0.6,,105860.0,637710.0,1790.0,
2021-03-20,0.0,0.0,0.6,,105860.0,637710.0,1790.0,
2021-03-21,0.0,0.0,0.59,,105860.0,637710.0,1790.0,
2021-03-22,0.0,0.0,0.59,,105860.0,637710.0,1790.0,
2021-03-23,0.0,0.0,0.59,,105860.0,637710.0,1790.0,
2021-03-24,0.0,0.0,0.58,,105860.0,637710.0,1790.0,
2021-03-25,0.0,0.0,0.55,,105860.0,637710.0,1790.0,
2021-03-26,0.0,0.0,0.54,,105860.0,637710.0,1790.0,
2021-03-27,0.0,0.0,0.53,,105860.0,637710.0,1790.0,
2021-03-28,0.0,0.0,0.51,,105860.0,637710.0,1790.0,
2021-03-29,0.0,0.0,0.49,,105860.0,637710.0,1790.0,
2021-03-30,0.0,0.0,0.46,,105860.0,637710.0,1790.0,
2021-03-31,0.0,0.0,0.44,,105860.0,637710.0,1790.0,
2021-04-01,0.0,0.0,0.41,,105860.0,637710.0,1790.0,
2021-04-02,0.0,0.0,0.39,168.0,105860.0,637710.0,1790.0,
2021-04-03,0.0,0.0,0.37,,105860.0,637710.0,1790.0,
2021-04-04,0.0,0.0,0.34,,105860.0,637710.0,1790.0,
2021-04-05,0.0,0.0,0.32,,105860.0,637710.0,1790.0,
2021-04-06,0.01,,0.3,,105860.0,637710.0,1790.0,
2021-04-07,0.0,0.0,0.3,,105860.0,637710.0,1790.0,
2021-04-08,0.0,0.0,0.3,,105860.0,637710.0,1790.0,
2021-04-09,0.0,0.0,0.29,,105860.0,637710.0,1790.0,
2021-04-10,0.0,0.0,0.26,,105860.0,637710.0,1790.0,
2021-04-11,0.0,0.0,0.23,,105860.0,637710.0,1790.0,
2021-04-12,0.03,,0.27,,105860.0,637710.0,1790.0,
2021-04-13,0.01,,0.26,,105860.0,637710.0,1790.0,
2021-04-14,0.0,0.0,0.22,,105860.0,637710.0,1790.0,
2021-04-15,0.0,0.0,0.2,,105860.0,637710.0,1790.0,
2021-04-16,0.0,0.0,0.2,,105860.0,637710.0,1790.0,
2021-04-17,0.0,0.0,0.2,85.0,105860.0,637710.0,1790.0,
2021-04-18,0.0,0.0,0.19,,105860.0,637710.0,1790.0,
2021-04-19,0.0,0.0,0.17,,105860.0,637710.0,1790.0,
2021-04-20,0.0,0.0,0.13,,105860.0,637710.0,1790.0,
2021-04-21,0.0,0.0,0.1,,105860.0,637710.0,1790.0,
2021-04-22,0.0,0.0,0.07,,105860.0,637710.0,1790.0,
2021-04-23,0.0,0.0,0.04,,105860.0,637710.0,1790.0,
2021-04-24,0.0,0.0,0.02,,105860.0,637710.0,1790.0,
2021-04-25,0.0,0.0,0.0,,105860.0,637710.0,1790.0,
2021-04-26,0.0,0.0,0.0,,105860.0,637710.0,1790.0,
2021-04-27,0.0,0.0,0.0,,105860.0,637710.0,1790.0,
2021-04-28,0.0,0.0,0.0,,105860.0,637710.0,1790.0,
2021-04-29,0.0,0.0,0.0,,105860.0,637710.0,1790.0,
2021-04-30,0.0,0.0,0.0,,105860.0,637710.0,1790.0,
