date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2020-11-01,0.0,0.0,0.0,,147290.0,734110.0,1640.0,0.0
2020-11-02,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
2020-11-03,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
2020-11-04,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
2020-11-05,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
2020-11-06,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
2020-11-07,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
2020-11-08,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
2020-11-09,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
2020-11-10,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
2020-11-11,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
2020-11-12,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
2020-11-13,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
2020-11-14,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
2020-11-15,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
2020-11-16,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
2020-11-17,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
2020-11-18,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
2020-11-19,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
2020-11-20,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
2020-11-21,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
2020-11-22,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
2020-11-23,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
2020-11-24,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
2020-11-25,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
2020-11-26,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
2020-11-27,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
2020-11-28,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
2020-11-29,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
2020-11-30,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
2020-12-01,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
2020-12-02,0.0,0.0,0.0,,147290.0,734110.0,1640.0,
2020-12-03,0.03,,0.03,,147290.0,734110.0,1640.0,
2020-12-04,0.12,9.0,0.13,,147290.0,734110.0,1640.0,
2020-12-05,0.68,68.0,0.68,,147290.0,734110.0,1640.0,
2020-12-06,0.44,47.0,1.0,,147290.0,734110.0,1640.0,
2020-12-07,0.31,28.0,1.15,,147290.0,734110.0,1640.0,
2020-12-08,0.26,24.0,1.3,,147290.0,734110.0,1640.0,
2020-12-09,0.02,,1.15,,147290.0,734110.0,1640.0,
2020-12-10,0.0,0.0,1.15,,147290.0,734110.0,1640.0,
2020-12-11,0.0,0.0,1.1,,147290.0,734110.0,1640.0,
2020-12-12,0.0,0.0,1.05,,147290.0,734110.0,1640.0,
2020-12-13,0.0,0.0,1.0,,147290.0,734110.0,1640.0,
2020-12-14,0.0,0.0,0.95,,147290.0,734110.0,1640.0,
2020-12-15,0.0,0.0,0.9,,147290.0,734110.0,1640.0,
2020-12-16,0.04,,0.82,,147290.0,734110.0,1640.0,
2020-12-17,0.0,0.0,0.78,,147290.0,734110.0,1640.0,
2020-12-18,0.0,0.0,0.77,,147290.0,734110.0,1640.0,
2020-12-19,0.0,0.0,0.75,,147290.0,734110.0,1640.0,
2020-12-20,0.0,0.0,0.7,,147290.0,734110.0,1640.0,
2020-12-21,0.02,,0.72,,147290.0,734110.0,1640.0,
2020-12-22,0.0,0.0,0.72,,147290.0,734110.0,1640.0,
2020-12-23,0.0,0.0,0.7,,147290.0,734110.0,1640.0,
2020-12-24,0.01,,0.69,,147290.0,734110.0,1640.0,
2020-12-25,0.0,0.0,0.65,,147290.0,734110.0,1640.0,
2020-12-26,0.03,,0.67,,147290.0,734110.0,1640.0,
2020-12-27,0.0,0.0,0.67,,147290.0,734110.0,1640.0,
2020-12-28,0.2,10.0,0.84,,147290.0,734110.0,1640.0,
2020-12-29,0.1,8.0,0.9,,147290.0,734110.0,1640.0,
2020-12-30,0.08,,0.96,,147290.0,734110.0,1640.0,
2020-12-31,0.0,0.0,0.9,215.0,147290.0,734110.0,1640.0,
2021-01-01,0.07,,0.96,,147290.0,734110.0,1640.0,
2021-01-02,0.18,18.0,1.05,,147290.0,734110.0,1640.0,
2021-01-03,0.13,14.0,1.05,,147290.0,734110.0,1640.0,
2021-01-04,0.03,,1.1,,147290.0,734110.0,1640.0,
2021-01-05,0.04,,1.1,,147290.0,734110.0,1640.0,
2021-01-06,0.01,,1.1,,147290.0,734110.0,1640.0,
2021-01-07,0.0,0.0,1.08,,147290.0,734110.0,1640.0,
2021-01-08,0.0,0.0,1.05,,147290.0,734110.0,1640.0,
2021-01-09,0.0,0.0,0.93,,147290.0,734110.0,1640.0,
2021-01-10,0.0,0.0,0.9,,147290.0,734110.0,1640.0,
2021-01-11,0.0,0.0,0.87,,147290.0,734110.0,1640.0,
2021-01-12,0.0,0.0,0.84,193.0,147290.0,734110.0,1640.0,
2021-01-13,0.0,0.0,0.8,,147290.0,734110.0,1640.0,
2021-01-14,0.05,10.0,0.86,,147290.0,734110.0,1640.0,
2021-01-15,0.06,13.0,0.92,,147290.0,734110.0,1640.0,
2021-01-16,0.0,0.0,0.88,,147290.0,734110.0,1640.0,
2021-01-17,0.0,0.0,0.85,,147290.0,734110.0,1640.0,
2021-01-18,0.0,0.0,0.82,,147290.0,734110.0,1640.0,
2021-01-19,0.0,0.0,0.81,,147290.0,734110.0,1640.0,
2021-01-20,0.0,0.0,0.82,,147290.0,734110.0,1640.0,
2021-01-21,0.11,15.0,0.93,,147290.0,734110.0,1640.0,
