date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2020-11-01,0.0,0.0,0.04,,164250.0,733340.0,1260.0,0.0
2020-11-02,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2020-11-03,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2020-11-04,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2020-11-05,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2020-11-06,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2020-11-07,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2020-11-08,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2020-11-09,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2020-11-10,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2020-11-11,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2020-11-12,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2020-11-13,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2020-11-14,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2020-11-15,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2020-11-16,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2020-11-17,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2020-11-18,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2020-11-19,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2020-11-20,0.01,,0.01,,164250.0,733340.0,1260.0,
2020-11-21,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2020-11-22,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2020-11-23,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2020-11-24,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2020-11-25,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2020-11-26,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2020-11-27,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2020-11-28,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2020-11-29,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2020-11-30,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2020-12-01,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2020-12-02,0.08,,0.08,,164250.0,733340.0,1260.0,
2020-12-03,0.02,,0.1,,164250.0,733340.0,1260.0,
2020-12-04,0.01,,0.1,,164250.0,733340.0,1260.0,
2020-12-05,0.17,17.0,0.25,,164250.0,733340.0,1260.0,
2020-12-06,0.42,40.0,0.6,,164250.0,733340.0,1260.0,
2020-12-07,0.37,34.0,0.88,,164250.0,733340.0,1260.0,
2020-12-08,0.08,,0.82,,164250.0,733340.0,1260.0,
2020-12-09,0.09,,0.81,,164250.0,733340.0,1260.0,
2020-12-10,0.06,,0.81,,164250.0,733340.0,1260.0,
2020-12-11,0.0,0.0,0.78,,164250.0,733340.0,1260.0,
2020-12-12,0.0,0.0,0.72,,164250.0,733340.0,1260.0,
2020-12-13,0.0,0.0,0.7,,164250.0,733340.0,1260.0,
2020-12-14,0.0,0.0,0.65,,164250.0,733340.0,1260.0,
2020-12-15,0.0,0.0,0.56,,164250.0,733340.0,1260.0,
2020-12-16,0.0,0.0,0.5,,164250.0,733340.0,1260.0,
2020-12-17,0.0,0.0,0.44,,164250.0,733340.0,1260.0,
2020-12-18,0.0,0.0,0.43,,164250.0,733340.0,1260.0,
2020-12-19,0.0,0.0,0.43,,164250.0,733340.0,1260.0,
2020-12-20,0.0,0.0,0.41,,164250.0,733340.0,1260.0,
2020-12-21,0.0,0.0,0.38,,164250.0,733340.0,1260.0,
2020-12-22,0.0,0.0,0.35,,164250.0,733340.0,1260.0,
2020-12-23,0.0,0.0,0.34,,164250.0,733340.0,1260.0,
2020-12-24,0.0,0.0,0.3,,164250.0,733340.0,1260.0,
2020-12-25,0.03,,0.29,,164250.0,733340.0,1260.0,
2020-12-26,0.0,0.0,0.29,,164250.0,733340.0,1260.0,
2020-12-27,0.0,0.0,0.29,,164250.0,733340.0,1260.0,
2020-12-28,0.01,,0.25,,164250.0,733340.0,1260.0,
2020-12-29,0.0,0.0,0.25,,164250.0,733340.0,1260.0,
2020-12-30,0.0,0.0,0.25,,164250.0,733340.0,1260.0,
2020-12-31,0.0,0.0,0.25,,164250.0,733340.0,1260.0,
2021-01-01,0.0,0.0,0.25,,164250.0,733340.0,1260.0,
2021-01-02,0.01,,0.26,,164250.0,733340.0,1260.0,
2021-01-03,0.05,,0.3,,164250.0,733340.0,1260.0,
2021-01-04,0.0,0.0,0.3,,164250.0,733340.0,1260.0,
2021-01-05,0.0,0.0,0.3,,164250.0,733340.0,1260.0,
2021-01-06,0.06,,0.35,,164250.0,733340.0,1260.0,
2021-01-07,0.02,,0.37,,164250.0,733340.0,1260.0,
2021-01-08,0.0,0.0,0.37,,164250.0,733340.0,1260.0,
2021-01-09,0.0,0.0,0.35,,164250.0,733340.0,1260.0,
2021-01-10,0.0,0.0,0.35,,164250.0,733340.0,1260.0,
2021-01-11,0.0,0.0,0.35,,164250.0,733340.0,1260.0,
2021-01-12,0.0,0.0,0.34,,164250.0,733340.0,1260.0,
2021-01-13,0.11,8.0,0.44,,164250.0,733340.0,1260.0,
2021-01-14,0.45,26.0,0.84,,164250.0,733340.0,1260.0,
2021-01-15,0.45,46.0,1.08,,164250.0,733340.0,1260.0,
2021-01-16,0.08,,1.05,,164250.0,733340.0,1260.0,
2021-01-17,0.0,0.0,1.02,,164250.0,733340.0,1260.0,
2021-01-18,0.03,,0.93,,164250.0,733340.0,1260.0,
2021-01-19,0.01,,0.93,,164250.0,733340.0,1260.0,
2021-01-20,0.0,0.0,0.9,,164250.0,733340.0,1260.0,
2021-01-21,0.01,,0.8,,164250.0,733340.0,1260.0,
2021-01-22,0.0,0.0,0.65,,164250.0,733340.0,1260.0,
2021-01-23,0.14,24.0,0.75,,164250.0,733340.0,1260.0,
2021-01-24,0.0,0.0,0.68,,164250.0,733340.0,1260.0,
2021-01-25,0.0,0.0,0.67,,164250.0,733340.0,1260.0,
2021-01-26,0.05,,0.7,,164250.0,733340.0,1260.0,
2021-01-27,0.0,0.0,0.66,,164250.0,733340.0,1260.0,
2021-01-28,0.52,31.0,1.16,,164250.0,733340.0,1260.0,
2021-01-29,0.08,,1.05,,164250.0,733340.0,1260.0,
2021-01-30,0.1,13.0,0.99,,164250.0,733340.0,1260.0,
2021-01-31,0.01,,0.9,,164250.0,733340.0,1260.0,
2021-02-01,0.0,0.0,0.85,,164250.0,733340.0,1260.0,
2021-02-02,0.0,0.0,0.85,,164250.0,733340.0,1260.0,
2021-02-03,0.0,0.0,0.81,,164250.0,733340.0,1260.0,
2021-02-04,0.0,0.0,0.76,,164250.0,733340.0,1260.0,
2021-02-05,0.0,0.0,0.75,,164250.0,733340.0,1260.0,
2021-02-06,0.0,0.0,0.71,,164250.0,733340.0,1260.0,
2021-02-07,0.0,0.0,0.62,,164250.0,733340.0,1260.0,
2021-02-08,0.23,28.0,0.85,,164250.0,733340.0,1260.0,
2021-02-09,0.0,0.0,0.78,,164250.0,733340.0,1260.0,
2021-02-10,0.01,,0.71,,164250.0,733340.0,1260.0,
2021-02-11,0.05,,0.75,,164250.0,733340.0,1260.0,
2021-02-12,0.01,,0.74,,164250.0,733340.0,1260.0,
2021-02-13,0.0,0.0,0.73,,164250.0,733340.0,1260.0,
2021-02-14,0.01,,0.7,,164250.0,733340.0,1260.0,
2021-02-15,0.0,0.0,0.7,,164250.0,733340.0,1260.0,
2021-02-16,0.02,,0.71,,164250.0,733340.0,1260.0,
2021-02-17,0.0,0.0,0.7,,164250.0,733340.0,1260.0,
2021-02-18,0.0,0.0,0.68,,164250.0,733340.0,1260.0,
2021-02-19,0.0,0.0,0.65,,164250.0,733340.0,1260.0,
2021-02-20,0.0,0.0,0.64,,164250.0,733340.0,1260.0,
2021-02-21,0.0,0.0,0.61,,164250.0,733340.0,1260.0,
2021-02-22,0.0,0.0,0.58,,164250.0,733340.0,1260.0,
2021-02-23,0.0,0.0,0.57,,164250.0,733340.0,1260.0,
2021-02-24,0.0,0.0,0.55,,164250.0,733340.0,1260.0,
2021-02-25,0.0,0.0,0.52,,164250.0,733340.0,1260.0,
2021-02-26,0.0,0.0,0.5,,164250.0,733340.0,1260.0,
2021-02-27,0.0,0.0,0.5,,164250.0,733340.0,1260.0,
2021-02-28,0.0,0.0,0.5,,164250.0,733340.0,1260.0,
2021-03-01,0.0,0.0,0.48,,164250.0,733340.0,1260.0,
2021-03-02,0.0,0.0,0.47,,164250.0,733340.0,1260.0,
2021-03-03,0.0,0.0,0.45,,164250.0,733340.0,1260.0,
2021-03-04,0.0,0.0,0.43,,164250.0,733340.0,1260.0,
2021-03-05,0.02,,0.43,,164250.0,733340.0,1260.0,
2021-03-06,0.01,,0.41,,164250.0,733340.0,1260.0,
2021-03-07,0.0,0.0,0.4,,164250.0,733340.0,1260.0,
2021-03-08,0.0,0.0,0.4,,164250.0,733340.0,1260.0,
2021-03-09,0.0,0.0,0.38,,164250.0,733340.0,1260.0,
2021-03-10,0.0,0.0,0.36,,164250.0,733340.0,1260.0,
2021-03-11,0.0,0.0,0.35,,164250.0,733340.0,1260.0,
2021-03-12,0.0,0.0,0.34,,164250.0,733340.0,1260.0,
2021-03-13,0.0,0.0,0.33,,164250.0,733340.0,1260.0,
2021-03-14,0.04,,0.31,,164250.0,733340.0,1260.0,
2021-03-15,0.21,18.0,0.45,,164250.0,733340.0,1260.0,
2021-03-16,0.18,15.0,0.57,,164250.0,733340.0,1260.0,
2021-03-17,0.04,,0.5,,164250.0,733340.0,1260.0,
2021-03-18,0.04,,0.45,,164250.0,733340.0,1260.0,
2021-03-19,0.0,0.0,0.4,,164250.0,733340.0,1260.0,
2021-03-20,0.01,,0.4,,164250.0,733340.0,1260.0,
2021-03-21,0.0,0.0,0.4,,164250.0,733340.0,1260.0,
2021-03-22,0.04,,0.43,,164250.0,733340.0,1260.0,
2021-03-23,0.0,0.0,0.37,,164250.0,733340.0,1260.0,
2021-03-24,0.0,0.0,0.35,,164250.0,733340.0,1260.0,
2021-03-25,0.0,0.0,0.32,,164250.0,733340.0,1260.0,
2021-03-26,0.0,0.0,0.3,,164250.0,733340.0,1260.0,
2021-03-27,0.0,0.0,0.28,,164250.0,733340.0,1260.0,
2021-03-28,0.0,0.0,0.27,,164250.0,733340.0,1260.0,
2021-03-29,0.0,0.0,0.26,,164250.0,733340.0,1260.0,
2021-03-30,0.0,0.0,0.25,,164250.0,733340.0,1260.0,
2021-03-31,0.0,0.0,0.24,,164250.0,733340.0,1260.0,
2021-04-01,0.0,0.0,0.22,,164250.0,733340.0,1260.0,
2021-04-02,0.0,0.0,0.19,,164250.0,733340.0,1260.0,
2021-04-03,0.0,0.0,0.16,,164250.0,733340.0,1260.0,
2021-04-04,0.0,0.0,0.11,,164250.0,733340.0,1260.0,
2021-04-05,0.0,0.0,0.08,,164250.0,733340.0,1260.0,
2021-04-06,0.02,,0.09,,164250.0,733340.0,1260.0,
2021-04-07,0.01,,0.09,,164250.0,733340.0,1260.0,
2021-04-08,0.0,0.0,0.06,,164250.0,733340.0,1260.0,
2021-04-09,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2021-04-10,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2021-04-11,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2021-04-12,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2021-04-13,0.17,19.0,0.17,,164250.0,733340.0,1260.0,
2021-04-14,0.0,0.0,0.1,,164250.0,733340.0,1260.0,
2021-04-15,0.0,0.0,0.05,,164250.0,733340.0,1260.0,
2021-04-16,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2021-04-17,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2021-04-18,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2021-04-19,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2021-04-20,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2021-04-21,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2021-04-22,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2021-04-23,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2021-04-24,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2021-04-25,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2021-04-26,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2021-04-27,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2021-04-28,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2021-04-29,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
2021-04-30,0.0,0.0,0.0,,164250.0,733340.0,1260.0,
