date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2021-11-01,0.0,0.0,0.0,,187400.0,783800.0,1560.0,0.0
2021-11-02,0.07,,0.07,,187400.0,783800.0,1560.0,
2021-11-03,0.0,0.0,0.06,,187400.0,783800.0,1560.0,
2021-11-04,0.22,22.0,0.29,,187400.0,783800.0,1560.0,
2021-11-05,0.0,0.0,0.24,,187400.0,783800.0,1560.0,
2021-11-06,0.0,0.0,0.2,,187400.0,783800.0,1560.0,
2021-11-07,0.0,0.0,0.2,,187400.0,783800.0,1560.0,
2021-11-08,0.0,0.0,0.2,,187400.0,783800.0,1560.0,
2021-11-09,0.0,0.0,0.18,,187400.0,783800.0,1560.0,
2021-11-10,0.0,0.0,0.18,,187400.0,783800.0,1560.0,
2021-11-11,0.0,0.0,0.14,,187400.0,783800.0,1560.0,
2021-11-12,0.0,0.0,0.13,,187400.0,783800.0,1560.0,
2021-11-13,0.0,0.0,0.12,,187400.0,783800.0,1560.0,
2021-11-14,0.05,,0.15,,187400.0,783800.0,1560.0,
2021-11-15,0.01,,0.16,,187400.0,783800.0,1560.0,
2021-11-16,0.0,0.0,0.15,,187400.0,783800.0,1560.0,
2021-11-17,0.0,0.0,0.14,,187400.0,783800.0,1560.0,
2021-11-18,0.0,0.0,0.14,,187400.0,783800.0,1560.0,
2021-11-19,0.0,0.0,0.14,,187400.0,783800.0,1560.0,
2021-11-20,0.0,0.0,0.14,,187400.0,783800.0,1560.0,
2021-11-21,0.0,0.0,0.14,,187400.0,783800.0,1560.0,
2021-11-22,0.0,0.0,0.14,,187400.0,783800.0,1560.0,
2021-11-23,0.0,0.0,0.16,,187400.0,783800.0,1560.0,
2021-11-24,0.0,0.0,0.15,,187400.0,783800.0,1560.0,
2021-11-25,0.0,0.0,0.15,,187400.0,783800.0,1560.0,
2021-11-26,0.0,0.0,0.15,,187400.0,783800.0,1560.0,
2021-11-27,0.03,,0.2,,187400.0,783800.0,1560.0,
2021-11-28,0.04,,0.2,,187400.0,783800.0,1560.0,
2021-11-29,0.02,,0.19,,187400.0,783800.0,1560.0,
2021-11-30,0.07,,0.2,,187400.0,783800.0,1560.0,
2021-12-01,0.17,13.0,0.35,,187400.0,783800.0,1560.0,
2021-12-02,0.02,,0.34,,187400.0,783800.0,1560.0,
2021-12-03,0.04,,0.34,,187400.0,783800.0,1560.0,
2021-12-04,0.02,,0.32,,187400.0,783800.0,1560.0,
2021-12-05,0.05,,0.36,,187400.0,783800.0,1560.0,
2021-12-06,0.01,,0.36,,187400.0,783800.0,1560.0,
2021-12-07,0.04,,0.38,,187400.0,783800.0,1560.0,
2021-12-08,0.0,0.0,0.35,,187400.0,783800.0,1560.0,
2021-12-09,0.15,14.0,0.47,,187400.0,783800.0,1560.0,
2021-12-10,0.02,,0.44,,187400.0,783800.0,1560.0,
2021-12-11,0.01,,0.42,,187400.0,783800.0,1560.0,
2021-12-12,0.02,,0.4,,187400.0,783800.0,1560.0,
2021-12-13,0.0,0.0,0.4,,187400.0,783800.0,1560.0,
2021-12-14,0.0,0.0,0.4,,187400.0,783800.0,1560.0,
2021-12-15,0.0,0.0,0.39,,187400.0,783800.0,1560.0,
2021-12-16,0.0,0.0,0.38,,187400.0,783800.0,1560.0,
2021-12-17,0.0,0.0,0.38,,187400.0,783800.0,1560.0,
2021-12-18,0.0,0.0,0.38,,187400.0,783800.0,1560.0,
2021-12-19,0.0,0.0,0.38,,187400.0,783800.0,1560.0,
2021-12-20,0.0,0.0,0.38,,187400.0,783800.0,1560.0,
2021-12-21,0.0,0.0,0.38,,187400.0,783800.0,1560.0,
2021-12-22,0.0,0.0,0.38,,187400.0,783800.0,1560.0,
2021-12-23,0.0,0.0,0.38,,187400.0,783800.0,1560.0,
2021-12-24,0.0,0.0,0.38,,187400.0,783800.0,1560.0,
2021-12-25,0.0,0.0,0.38,,187400.0,783800.0,1560.0,
2021-12-26,0.0,0.0,0.38,,187400.0,783800.0,1560.0,
2021-12-27,0.0,0.0,0.38,,187400.0,783800.0,1560.0,
2021-12-28,0.02,,0.4,,187400.0,783800.0,1560.0,
2021-12-29,0.03,,0.43,,187400.0,783800.0,1560.0,
2021-12-30,0.07,15.0,0.47,,187400.0,783800.0,1560.0,
2021-12-31,0.0,0.0,0.43,,187400.0,783800.0,1560.0,
2022-01-01,0.0,0.0,0.43,,187400.0,783800.0,1560.0,
2022-01-02,0.0,0.0,0.43,,187400.0,783800.0,1560.0,
2022-01-03,0.0,0.0,0.43,,187400.0,783800.0,1560.0,
2022-01-04,0.0,0.0,0.43,132.0,187400.0,783800.0,1560.0,
2022-01-05,0.09,,0.5,,187400.0,783800.0,1560.0,
2022-01-06,0.05,,0.52,,187400.0,783800.0,1560.0,
2022-01-07,0.0,0.0,0.5,,187400.0,783800.0,1560.0,
2022-01-08,0.0,0.0,0.5,,187400.0,783800.0,1560.0,
2022-01-09,0.01,,0.49,,187400.0,783800.0,1560.0,
2022-01-10,0.07,,0.54,,187400.0,783800.0,1560.0,
2022-01-11,0.04,,0.58,,187400.0,783800.0,1560.0,
2022-01-12,0.0,0.0,0.56,,187400.0,783800.0,1560.0,
2022-01-13,0.0,0.0,0.55,,187400.0,783800.0,1560.0,
2022-01-14,0.0,0.0,0.54,,187400.0,783800.0,1560.0,
2022-01-15,0.0,0.0,0.54,,187400.0,783800.0,1560.0,
2022-01-16,0.0,0.0,0.54,,187400.0,783800.0,1560.0,
2022-01-17,0.01,,0.52,150.0,187400.0,783800.0,1560.0,
2022-01-18,0.0,0.0,0.52,,187400.0,783800.0,1560.0,
2022-01-19,0.0,0.0,0.52,,187400.0,783800.0,1560.0,
2022-01-20,0.03,,0.54,,187400.0,783800.0,1560.0,
2022-01-21,0.03,,0.56,,187400.0,783800.0,1560.0,
2022-01-22,0.0,0.0,0.55,,187400.0,783800.0,1560.0,
2022-01-23,0.01,,0.54,,187400.0,783800.0,1560.0,
2022-01-24,0.0,0.0,0.54,,187400.0,783800.0,1560.0,
2022-01-25,0.0,0.0,0.54,,187400.0,783800.0,1560.0,
2022-01-26,0.0,0.0,0.54,,187400.0,783800.0,1560.0,
2022-01-27,0.0,0.0,0.53,,187400.0,783800.0,1560.0,
2022-01-28,0.02,,0.55,,187400.0,783800.0,1560.0,
2022-01-29,0.0,0.0,0.54,,187400.0,783800.0,1560.0,
2022-01-30,0.0,0.0,0.53,,187400.0,783800.0,1560.0,
2022-01-31,0.0,0.0,0.53,120.0,187400.0,783800.0,1560.0,
2022-02-01,0.28,25.0,0.78,,187400.0,783800.0,1560.0,
2022-02-02,0.25,32.0,0.9,,187400.0,783800.0,1560.0,
2022-02-03,0.2,23.0,1.0,,187400.0,783800.0,1560.0,
2022-02-04,0.0,0.0,0.96,,187400.0,783800.0,1560.0,
2022-02-05,0.01,,0.92,,187400.0,783800.0,1560.0,
2022-02-06,0.01,,0.92,,187400.0,783800.0,1560.0,
2022-02-07,0.19,21.0,1.04,,187400.0,783800.0,1560.0,
2022-02-08,0.05,,1.0,,187400.0,783800.0,1560.0,
2022-02-09,0.0,0.0,0.98,,187400.0,783800.0,1560.0,
2022-02-10,0.0,0.0,0.97,,187400.0,783800.0,1560.0,
2022-02-11,0.0,0.0,0.95,,187400.0,783800.0,1560.0,
2022-02-12,0.04,,0.97,,187400.0,783800.0,1560.0,
2022-02-13,0.0,0.0,0.96,,187400.0,783800.0,1560.0,
2022-02-14,0.0,0.0,0.95,,187400.0,783800.0,1560.0,
2022-02-15,0.06,,0.98,,187400.0,783800.0,1560.0,
2022-02-16,0.04,,0.99,,187400.0,783800.0,1560.0,
2022-02-17,0.0,0.0,0.96,273.0,187400.0,783800.0,1560.0,
2022-02-18,0.0,0.0,0.9,,187400.0,783800.0,1560.0,
2022-02-19,0.02,,0.9,,187400.0,783800.0,1560.0,
2022-02-20,0.0,0.0,0.89,,187400.0,783800.0,1560.0,
2022-02-21,0.0,0.0,0.88,,187400.0,783800.0,1560.0,
2022-02-22,0.13,17.0,1.02,,187400.0,783800.0,1560.0,
2022-02-23,0.05,,1.0,,187400.0,783800.0,1560.0,
2022-02-24,0.0,0.0,0.96,,187400.0,783800.0,1560.0,
2022-02-25,0.02,,0.97,,187400.0,783800.0,1560.0,
2022-02-26,0.03,,0.98,,187400.0,783800.0,1560.0,
2022-02-27,0.0,0.0,0.96,,187400.0,783800.0,1560.0,
2022-02-28,0.0,0.0,0.95,,187400.0,783800.0,1560.0,
2022-03-01,0.0,0.0,0.95,,187400.0,783800.0,1560.0,
2022-03-02,0.0,0.0,0.94,,187400.0,783800.0,1560.0,
2022-03-03,0.0,0.0,0.93,310.0,187400.0,783800.0,1560.0,
2022-03-04,0.0,0.0,0.92,,187400.0,783800.0,1560.0,
2022-03-05,0.0,0.0,0.91,,187400.0,783800.0,1560.0,
2022-03-06,0.0,0.0,0.91,,187400.0,783800.0,1560.0,
2022-03-07,0.0,0.0,0.91,,187400.0,783800.0,1560.0,
2022-03-08,0.0,0.0,0.91,,187400.0,783800.0,1560.0,
2022-03-09,0.0,0.0,0.91,,187400.0,783800.0,1560.0,
2022-03-10,0.0,0.0,0.91,,187400.0,783800.0,1560.0,
2022-03-11,0.0,0.0,0.9,,187400.0,783800.0,1560.0,
2022-03-12,0.0,0.0,0.9,,187400.0,783800.0,1560.0,
2022-03-13,0.0,0.0,0.89,,187400.0,783800.0,1560.0,
2022-03-14,0.0,0.0,0.88,,187400.0,783800.0,1560.0,
2022-03-15,0.0,0.0,0.86,311.0,187400.0,783800.0,1560.0,
2022-03-16,0.0,0.0,0.84,,187400.0,783800.0,1560.0,
2022-03-17,0.0,0.0,0.82,,187400.0,783800.0,1560.0,
2022-03-18,0.0,0.0,0.79,,187400.0,783800.0,1560.0,
2022-03-19,0.0,0.0,0.74,,187400.0,783800.0,1560.0,
2022-03-20,0.0,0.0,0.72,,187400.0,783800.0,1560.0,
2022-03-21,0.0,0.0,0.71,,187400.0,783800.0,1560.0,
2022-03-22,0.0,0.0,0.7,,187400.0,783800.0,1560.0,
2022-03-23,0.0,0.0,0.68,,187400.0,783800.0,1560.0,
2022-03-24,0.0,0.0,0.65,,187400.0,783800.0,1560.0,
2022-03-25,0.0,0.0,0.62,,187400.0,783800.0,1560.0,
2022-03-26,0.0,0.0,0.59,,187400.0,783800.0,1560.0,
2022-03-27,0.0,0.0,0.57,,187400.0,783800.0,1560.0,
2022-03-28,0.0,0.0,0.55,,187400.0,783800.0,1560.0,
2022-03-29,0.0,0.0,0.52,,187400.0,783800.0,1560.0,
2022-03-30,0.0,0.0,0.5,,187400.0,783800.0,1560.0,
2022-03-31,0.0,0.0,0.5,280.0,187400.0,783800.0,1560.0,
2022-04-01,0.05,,0.52,,187400.0,783800.0,1560.0,
2022-04-02,0.04,,0.53,,187400.0,783800.0,1560.0,
2022-04-03,0.02,,0.5,,187400.0,783800.0,1560.0,
2022-04-04,0.01,,0.5,,187400.0,783800.0,1560.0,
2022-04-05,0.0,0.0,0.49,,187400.0,783800.0,1560.0,
2022-04-06,0.0,0.0,0.46,,187400.0,783800.0,1560.0,
2022-04-07,0.0,0.0,0.43,,187400.0,783800.0,1560.0,
2022-04-08,0.0,0.0,0.4,,187400.0,783800.0,1560.0,
2022-04-09,0.01,,0.37,,187400.0,783800.0,1560.0,
2022-04-10,0.05,,0.39,,187400.0,783800.0,1560.0,
2022-04-11,0.0,0.0,0.36,,187400.0,783800.0,1560.0,
2022-04-12,0.0,0.0,0.31,,187400.0,783800.0,1560.0,
2022-04-13,0.0,0.0,0.24,,187400.0,783800.0,1560.0,
2022-04-14,0.0,0.0,0.19,185.0,187400.0,783800.0,1560.0,
2022-04-15,0.0,0.0,0.06,,187400.0,783800.0,1560.0,
2022-04-16,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2022-04-17,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2022-04-18,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2022-04-19,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2022-04-20,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2022-04-21,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2022-04-22,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2022-04-23,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2022-04-24,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2022-04-25,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2022-04-26,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2022-04-27,0.01,,0.01,,187400.0,783800.0,1560.0,
2022-04-28,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2022-04-29,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
2022-04-30,0.0,0.0,0.0,,187400.0,783800.0,1560.0,
