date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2021-11-01,0.0,0.0,0.0,,148900.0,663420.0,1410.0,0.0
2021-11-02,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2021-11-03,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2021-11-04,0.18,11.0,0.18,,148900.0,663420.0,1410.0,
2021-11-05,0.0,0.0,0.16,,148900.0,663420.0,1410.0,
2021-11-06,0.0,0.0,0.14,,148900.0,663420.0,1410.0,
2021-11-07,0.0,0.0,0.11,,148900.0,663420.0,1410.0,
2021-11-08,0.0,0.0,0.1,,148900.0,663420.0,1410.0,
2021-11-09,0.0,0.0,0.06,,148900.0,663420.0,1410.0,
2021-11-10,0.0,0.0,0.03,,148900.0,663420.0,1410.0,
2021-11-11,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2021-11-12,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2021-11-13,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2021-11-14,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2021-11-15,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2021-11-16,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2021-11-17,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2021-11-18,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2021-11-19,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2021-11-20,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2021-11-21,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2021-11-22,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2021-11-23,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2021-11-24,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2021-11-25,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2021-11-26,0.01,,0.01,,148900.0,663420.0,1410.0,
2021-11-27,0.02,,0.03,,148900.0,663420.0,1410.0,
2021-11-28,0.15,8.0,0.15,,148900.0,663420.0,1410.0,
2021-11-29,0.06,,0.19,,148900.0,663420.0,1410.0,
2021-11-30,0.03,,0.22,,148900.0,663420.0,1410.0,
2021-12-01,0.03,,0.22,,148900.0,663420.0,1410.0,
2021-12-02,0.02,,0.22,,148900.0,663420.0,1410.0,
2021-12-03,0.03,,0.22,,148900.0,663420.0,1410.0,
2021-12-04,0.22,11.0,0.4,,148900.0,663420.0,1410.0,
2021-12-05,0.06,,0.43,,148900.0,663420.0,1410.0,
2021-12-06,0.02,,0.45,,148900.0,663420.0,1410.0,
2021-12-07,0.06,,0.48,,148900.0,663420.0,1410.0,
2021-12-08,0.03,,0.47,,148900.0,663420.0,1410.0,
2021-12-09,0.07,,0.54,,148900.0,663420.0,1410.0,
2021-12-10,0.0,0.0,0.54,,148900.0,663420.0,1410.0,
2021-12-11,0.18,11.0,0.65,,148900.0,663420.0,1410.0,
2021-12-12,0.01,,0.61,,148900.0,663420.0,1410.0,
2021-12-13,0.0,0.0,0.55,,148900.0,663420.0,1410.0,
2021-12-14,0.0,0.0,0.48,,148900.0,663420.0,1410.0,
2021-12-15,0.0,0.0,0.44,,148900.0,663420.0,1410.0,
2021-12-16,0.0,0.0,0.42,,148900.0,663420.0,1410.0,
2021-12-17,0.0,0.0,0.4,,148900.0,663420.0,1410.0,
2021-12-18,0.0,0.0,0.38,,148900.0,663420.0,1410.0,
2021-12-19,0.0,0.0,0.37,,148900.0,663420.0,1410.0,
2021-12-20,0.0,0.0,0.36,,148900.0,663420.0,1410.0,
2021-12-21,0.0,0.0,0.35,,148900.0,663420.0,1410.0,
2021-12-22,0.0,0.0,0.35,,148900.0,663420.0,1410.0,
2021-12-23,0.0,0.0,0.35,,148900.0,663420.0,1410.0,
2021-12-24,0.0,0.0,0.35,,148900.0,663420.0,1410.0,
2021-12-25,0.0,0.0,0.34,,148900.0,663420.0,1410.0,
2021-12-26,0.0,0.0,0.34,,148900.0,663420.0,1410.0,
2021-12-27,0.0,0.0,0.33,,148900.0,663420.0,1410.0,
2021-12-28,0.04,,0.36,,148900.0,663420.0,1410.0,
2021-12-29,0.14,11.0,0.49,,148900.0,663420.0,1410.0,
2021-12-30,0.19,16.0,0.68,,148900.0,663420.0,1410.0,
2021-12-31,0.0,0.0,0.5,,148900.0,663420.0,1410.0,
2022-01-01,0.0,0.0,0.48,105.0,148900.0,663420.0,1410.0,
2022-01-02,0.0,0.0,0.48,,148900.0,663420.0,1410.0,
2022-01-03,0.0,0.0,0.46,,148900.0,663420.0,1410.0,
2022-01-04,0.0,0.0,0.45,,148900.0,663420.0,1410.0,
2022-01-05,0.05,,0.44,,148900.0,663420.0,1410.0,
2022-01-06,0.04,,0.44,,148900.0,663420.0,1410.0,
2022-01-07,0.0,0.0,0.44,,148900.0,663420.0,1410.0,
2022-01-08,0.04,,0.46,,148900.0,663420.0,1410.0,
2022-01-09,0.17,9.0,0.56,,148900.0,663420.0,1410.0,
2022-01-10,0.15,10.0,0.7,,148900.0,663420.0,1410.0,
2022-01-11,0.0,0.0,0.68,,148900.0,663420.0,1410.0,
2022-01-12,0.0,0.0,0.66,,148900.0,663420.0,1410.0,
2022-01-13,0.0,0.0,0.64,,148900.0,663420.0,1410.0,
2022-01-14,0.0,0.0,0.62,,148900.0,663420.0,1410.0,
2022-01-15,0.0,0.0,0.57,118.0,148900.0,663420.0,1410.0,
2022-01-16,0.0,0.0,0.55,,148900.0,663420.0,1410.0,
2022-01-17,0.0,0.0,0.55,,148900.0,663420.0,1410.0,
2022-01-18,0.0,0.0,0.54,,148900.0,663420.0,1410.0,
2022-01-19,0.0,0.0,0.54,,148900.0,663420.0,1410.0,
2022-01-20,0.04,,0.56,,148900.0,663420.0,1410.0,
2022-01-21,0.02,,0.56,,148900.0,663420.0,1410.0,
2022-01-22,0.0,0.0,0.54,,148900.0,663420.0,1410.0,
2022-01-23,0.0,0.0,0.54,,148900.0,663420.0,1410.0,
2022-01-24,0.0,0.0,0.54,,148900.0,663420.0,1410.0,
2022-01-25,0.0,0.0,0.53,,148900.0,663420.0,1410.0,
2022-01-26,0.0,0.0,0.53,,148900.0,663420.0,1410.0,
2022-01-27,0.0,0.0,0.52,,148900.0,663420.0,1410.0,
2022-01-28,0.0,0.0,0.52,,148900.0,663420.0,1410.0,
2022-01-29,0.0,0.0,0.52,,148900.0,663420.0,1410.0,
2022-01-30,0.0,0.0,0.52,,148900.0,663420.0,1410.0,
2022-01-31,0.0,0.0,0.51,130.0,148900.0,663420.0,1410.0,
2022-02-01,0.09,,0.59,,148900.0,663420.0,1410.0,
2022-02-02,0.2,18.0,0.81,,148900.0,663420.0,1410.0,
2022-02-03,0.11,10.0,0.85,,148900.0,663420.0,1410.0,
2022-02-04,0.0,0.0,0.85,,148900.0,663420.0,1410.0,
2022-02-05,0.0,0.0,0.84,,148900.0,663420.0,1410.0,
2022-02-06,0.0,0.0,0.78,,148900.0,663420.0,1410.0,
2022-02-07,0.24,21.0,0.98,,148900.0,663420.0,1410.0,
2022-02-08,0.0,0.0,0.92,,148900.0,663420.0,1410.0,
2022-02-09,0.0,0.0,0.92,,148900.0,663420.0,1410.0,
2022-02-10,0.0,0.0,0.91,,148900.0,663420.0,1410.0,
2022-02-11,0.0,0.0,0.9,,148900.0,663420.0,1410.0,
2022-02-12,0.0,0.0,0.9,,148900.0,663420.0,1410.0,
2022-02-13,0.0,0.0,0.9,,148900.0,663420.0,1410.0,
2022-02-14,0.0,0.0,0.88,,148900.0,663420.0,1410.0,
2022-02-15,0.04,,0.88,215.0,148900.0,663420.0,1410.0,
2022-02-16,0.07,,0.88,,148900.0,663420.0,1410.0,
2022-02-17,0.01,,0.88,,148900.0,663420.0,1410.0,
2022-02-18,0.0,0.0,0.88,,148900.0,663420.0,1410.0,
2022-02-19,0.01,,0.85,,148900.0,663420.0,1410.0,
2022-02-20,0.0,0.0,0.85,,148900.0,663420.0,1410.0,
2022-02-21,0.0,0.0,0.8,,148900.0,663420.0,1410.0,
2022-02-22,0.16,9.0,0.96,,148900.0,663420.0,1410.0,
2022-02-23,0.0,0.0,0.9,,148900.0,663420.0,1410.0,
2022-02-24,0.0,0.0,0.85,,148900.0,663420.0,1410.0,
2022-02-25,0.0,0.0,0.83,,148900.0,663420.0,1410.0,
2022-02-26,0.0,0.0,0.83,,148900.0,663420.0,1410.0,
2022-02-27,0.0,0.0,0.83,225.0,148900.0,663420.0,1410.0,
2022-02-28,0.0,0.0,0.8,,148900.0,663420.0,1410.0,
2022-03-01,0.0,0.0,0.8,,148900.0,663420.0,1410.0,
2022-03-02,0.0,0.0,0.78,,148900.0,663420.0,1410.0,
2022-03-03,0.0,0.0,0.78,,148900.0,663420.0,1410.0,
2022-03-04,0.0,0.0,0.78,,148900.0,663420.0,1410.0,
2022-03-05,0.0,0.0,0.77,,148900.0,663420.0,1410.0,
2022-03-06,0.0,0.0,0.76,,148900.0,663420.0,1410.0,
2022-03-07,0.0,0.0,0.75,,148900.0,663420.0,1410.0,
2022-03-08,0.0,0.0,0.75,,148900.0,663420.0,1410.0,
2022-03-09,0.0,0.0,0.75,,148900.0,663420.0,1410.0,
2022-03-10,0.0,0.0,0.74,,148900.0,663420.0,1410.0,
2022-03-11,0.0,0.0,0.73,,148900.0,663420.0,1410.0,
2022-03-12,0.0,0.0,0.72,,148900.0,663420.0,1410.0,
2022-03-13,0.0,0.0,0.71,,148900.0,663420.0,1410.0,
2022-03-14,0.0,0.0,0.69,,148900.0,663420.0,1410.0,
2022-03-15,0.0,0.0,0.68,190.0,148900.0,663420.0,1410.0,
2022-03-16,0.0,0.0,0.65,,148900.0,663420.0,1410.0,
2022-03-17,0.0,0.0,0.6,,148900.0,663420.0,1410.0,
2022-03-18,0.0,0.0,0.55,,148900.0,663420.0,1410.0,
2022-03-19,0.0,0.0,0.5,,148900.0,663420.0,1410.0,
2022-03-20,0.0,0.0,0.45,,148900.0,663420.0,1410.0,
2022-03-21,0.0,0.0,0.42,,148900.0,663420.0,1410.0,
2022-03-22,0.0,0.0,0.38,,148900.0,663420.0,1410.0,
2022-03-23,0.0,0.0,0.35,,148900.0,663420.0,1410.0,
2022-03-24,0.0,0.0,0.3,,148900.0,663420.0,1410.0,
2022-03-25,0.0,0.0,0.26,,148900.0,663420.0,1410.0,
2022-03-26,0.0,0.0,0.22,,148900.0,663420.0,1410.0,
2022-03-27,0.0,0.0,0.2,,148900.0,663420.0,1410.0,
2022-03-28,0.0,0.0,0.15,,148900.0,663420.0,1410.0,
2022-03-29,0.0,0.0,0.05,,148900.0,663420.0,1410.0,
2022-03-30,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2022-03-31,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2022-04-01,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2022-04-02,0.05,,0.05,,148900.0,663420.0,1410.0,
2022-04-03,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2022-04-04,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2022-04-05,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2022-04-06,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2022-04-07,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2022-04-08,0.03,,0.03,,148900.0,663420.0,1410.0,
2022-04-09,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2022-04-10,0.02,,0.02,,148900.0,663420.0,1410.0,
2022-04-11,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2022-04-12,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2022-04-13,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2022-04-14,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2022-04-15,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2022-04-16,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2022-04-17,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2022-04-18,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2022-04-19,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2022-04-20,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2022-04-21,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2022-04-22,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2022-04-23,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2022-04-24,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2022-04-25,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2022-04-26,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2022-04-27,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2022-04-28,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2022-04-29,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
2022-04-30,0.0,0.0,0.0,,148900.0,663420.0,1410.0,
