date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2021-11-01,0.0,0.0,0.0,,152490.0,784010.0,1890.0,0.0
2021-11-02,0.09,,0.09,,152490.0,784010.0,1890.0,
2021-11-03,0.0,0.0,0.08,,152490.0,784010.0,1890.0,
2021-11-04,0.4,47.0,0.47,,152490.0,784010.0,1890.0,
2021-11-05,0.02,,0.39,,152490.0,784010.0,1890.0,
2021-11-06,0.0,0.0,0.34,,152490.0,784010.0,1890.0,
2021-11-07,0.0,0.0,0.3,,152490.0,784010.0,1890.0,
2021-11-08,0.0,0.0,0.28,,152490.0,784010.0,1890.0,
2021-11-09,0.0,0.0,0.26,,152490.0,784010.0,1890.0,
2021-11-10,0.0,0.0,0.24,,152490.0,784010.0,1890.0,
2021-11-11,0.0,0.0,0.2,,152490.0,784010.0,1890.0,
2021-11-12,0.0,0.0,0.13,,152490.0,784010.0,1890.0,
2021-11-13,0.0,0.0,0.1,,152490.0,784010.0,1890.0,
2021-11-14,0.12,18.0,0.2,,152490.0,784010.0,1890.0,
2021-11-15,0.15,19.0,0.3,,152490.0,784010.0,1890.0,
2021-11-16,0.0,0.0,0.2,,152490.0,784010.0,1890.0,
2021-11-17,0.0,0.0,0.16,,152490.0,784010.0,1890.0,
2021-11-18,0.0,0.0,0.1,,152490.0,784010.0,1890.0,
2021-11-19,0.0,0.0,0.08,,152490.0,784010.0,1890.0,
2021-11-20,0.0,0.0,0.08,,152490.0,784010.0,1890.0,
2021-11-21,0.0,0.0,0.08,,152490.0,784010.0,1890.0,
2021-11-22,0.01,,0.08,,152490.0,784010.0,1890.0,
2021-11-23,0.03,,0.1,,152490.0,784010.0,1890.0,
2021-11-24,0.0,0.0,0.1,,152490.0,784010.0,1890.0,
2021-11-25,0.0,0.0,0.1,,152490.0,784010.0,1890.0,
2021-11-26,0.01,,0.11,,152490.0,784010.0,1890.0,
2021-11-27,0.14,8.0,0.22,,152490.0,784010.0,1890.0,
2021-11-28,0.11,8.0,0.29,,152490.0,784010.0,1890.0,
2021-11-29,0.01,,0.29,,152490.0,784010.0,1890.0,
2021-11-30,0.01,,0.29,,152490.0,784010.0,1890.0,
2021-12-01,0.0,0.0,0.22,,152490.0,784010.0,1890.0,
