date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2021-11-01,0.0,0.0,0.0,,205320.0,782250.0,1510.0,0.0
2021-11-02,0.03,,0.03,,205320.0,782250.0,1510.0,
2021-11-03,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2021-11-04,0.25,30.0,0.25,,205320.0,782250.0,1510.0,
2021-11-05,0.0,0.0,0.22,,205320.0,782250.0,1510.0,
2021-11-06,0.0,0.0,0.17,,205320.0,782250.0,1510.0,
2021-11-07,0.0,0.0,0.15,,205320.0,782250.0,1510.0,
2021-11-08,0.0,0.0,0.14,,205320.0,782250.0,1510.0,
2021-11-09,0.0,0.0,0.11,,205320.0,782250.0,1510.0,
2021-11-10,0.0,0.0,0.1,,205320.0,782250.0,1510.0,
2021-11-11,0.0,0.0,0.06,,205320.0,782250.0,1510.0,
2021-11-12,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2021-11-13,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2021-11-14,0.02,,0.02,,205320.0,782250.0,1510.0,
2021-11-15,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2021-11-16,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2021-11-17,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2021-11-18,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2021-11-19,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2021-11-20,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2021-11-21,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2021-11-22,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2021-11-23,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2021-11-24,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2021-11-25,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2021-11-26,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2021-11-27,0.03,,0.03,,205320.0,782250.0,1510.0,
2021-11-28,0.03,,0.05,,205320.0,782250.0,1510.0,
2021-11-29,0.08,,0.12,,205320.0,782250.0,1510.0,
2021-11-30,0.19,15.0,0.28,,205320.0,782250.0,1510.0,
2021-12-01,0.23,22.0,0.42,,205320.0,782250.0,1510.0,
2021-12-02,0.05,,0.4,,205320.0,782250.0,1510.0,
2021-12-03,0.14,8.0,0.48,,205320.0,782250.0,1510.0,
2021-12-04,0.1,10.0,0.48,,205320.0,782250.0,1510.0,
2021-12-05,0.15,15.0,0.58,,205320.0,782250.0,1510.0,
2021-12-06,0.04,,0.56,,205320.0,782250.0,1510.0,
2021-12-07,0.12,6.0,0.62,,205320.0,782250.0,1510.0,
2021-12-08,0.02,,0.58,,205320.0,782250.0,1510.0,
2021-12-09,0.32,25.0,0.78,,205320.0,782250.0,1510.0,
2021-12-10,0.13,8.0,0.82,,205320.0,782250.0,1510.0,
2021-12-11,0.15,10.0,0.88,,205320.0,782250.0,1510.0,
2021-12-12,0.1,5.0,0.86,,205320.0,782250.0,1510.0,
2021-12-13,0.0,0.0,0.76,,205320.0,782250.0,1510.0,
2021-12-14,0.0,0.0,0.64,,205320.0,782250.0,1510.0,
2021-12-15,0.0,0.0,0.62,,205320.0,782250.0,1510.0,
2021-12-16,0.0,0.0,0.6,,205320.0,782250.0,1510.0,
2021-12-17,0.0,0.0,0.58,,205320.0,782250.0,1510.0,
2021-12-18,0.0,0.0,0.56,,205320.0,782250.0,1510.0,
2021-12-19,0.0,0.0,0.56,,205320.0,782250.0,1510.0,
2021-12-20,0.0,0.0,0.54,,205320.0,782250.0,1510.0,
2021-12-21,0.0,0.0,0.54,,205320.0,782250.0,1510.0,
2021-12-22,0.0,0.0,0.52,,205320.0,782250.0,1510.0,
2021-12-23,0.0,0.0,0.52,,205320.0,782250.0,1510.0,
2021-12-24,0.0,0.0,0.5,,205320.0,782250.0,1510.0,
2021-12-25,0.0,0.0,0.5,,205320.0,782250.0,1510.0,
2021-12-26,0.0,0.0,0.48,,205320.0,782250.0,1510.0,
2021-12-27,0.0,0.0,0.48,,205320.0,782250.0,1510.0,
2021-12-28,0.09,,0.56,,205320.0,782250.0,1510.0,
2021-12-29,0.08,,0.6,,205320.0,782250.0,1510.0,
2021-12-30,0.04,,0.58,,205320.0,782250.0,1510.0,
2021-12-31,0.0,0.0,0.5,,205320.0,782250.0,1510.0,
2022-01-01,0.0,0.0,0.49,,205320.0,782250.0,1510.0,
2022-01-02,0.0,0.0,0.48,,205320.0,782250.0,1510.0,
2022-01-03,0.0,0.0,0.47,,205320.0,782250.0,1510.0,
2022-01-04,0.0,0.0,0.46,,205320.0,782250.0,1510.0,
2022-01-05,0.13,10.0,0.56,,205320.0,782250.0,1510.0,
2022-01-06,0.09,,0.56,,205320.0,782250.0,1510.0,
2022-01-07,0.0,0.0,0.55,,205320.0,782250.0,1510.0,
2022-01-08,0.05,,0.56,,205320.0,782250.0,1510.0,
2022-01-09,0.13,9.0,0.68,,205320.0,782250.0,1510.0,
2022-01-10,0.06,,0.68,,205320.0,782250.0,1510.0,
2022-01-11,0.02,,0.64,,205320.0,782250.0,1510.0,
2022-01-12,0.0,0.0,0.62,,205320.0,782250.0,1510.0,
2022-01-13,0.0,0.0,0.6,,205320.0,782250.0,1510.0,
2022-01-14,0.0,0.0,0.58,,205320.0,782250.0,1510.0,
2022-01-15,0.0,0.0,0.58,,205320.0,782250.0,1510.0,
2022-01-16,0.0,0.0,0.57,,205320.0,782250.0,1510.0,
2022-01-17,0.04,,0.58,,205320.0,782250.0,1510.0,
2022-01-18,0.0,0.0,0.58,,205320.0,782250.0,1510.0,
2022-01-19,0.0,0.0,0.56,,205320.0,782250.0,1510.0,
2022-01-20,0.05,,0.59,,205320.0,782250.0,1510.0,
2022-01-21,0.18,12.0,0.76,,205320.0,782250.0,1510.0,
2022-01-22,0.0,0.0,0.7,,205320.0,782250.0,1510.0,
2022-01-23,0.0,0.0,0.68,,205320.0,782250.0,1510.0,
2022-01-24,0.0,0.0,0.64,,205320.0,782250.0,1510.0,
2022-01-25,0.0,0.0,0.62,,205320.0,782250.0,1510.0,
2022-01-26,0.0,0.0,0.6,,205320.0,782250.0,1510.0,
2022-01-27,0.0,0.0,0.6,,205320.0,782250.0,1510.0,
2022-01-28,0.02,,0.6,,205320.0,782250.0,1510.0,
2022-01-29,0.0,0.0,0.6,,205320.0,782250.0,1510.0,
2022-01-30,0.0,0.0,0.59,,205320.0,782250.0,1510.0,
2022-01-31,0.0,0.0,0.58,,205320.0,782250.0,1510.0,
2022-02-01,0.49,45.0,1.08,,205320.0,782250.0,1510.0,
2022-02-02,0.28,35.0,1.2,,205320.0,782250.0,1510.0,
2022-02-03,0.19,26.0,1.26,,205320.0,782250.0,1510.0,
2022-02-04,0.0,0.0,1.2,,205320.0,782250.0,1510.0,
2022-02-05,0.02,,1.14,,205320.0,782250.0,1510.0,
2022-02-06,0.01,,1.14,,205320.0,782250.0,1510.0,
2022-02-07,0.27,33.0,1.28,,205320.0,782250.0,1510.0,
2022-02-08,0.08,,1.28,,205320.0,782250.0,1510.0,
2022-02-09,0.0,0.0,1.24,,205320.0,782250.0,1510.0,
2022-02-10,0.0,0.0,1.18,,205320.0,782250.0,1510.0,
2022-02-11,0.0,0.0,1.15,,205320.0,782250.0,1510.0,
2022-02-12,0.04,,1.18,,205320.0,782250.0,1510.0,
2022-02-13,0.0,0.0,1.14,,205320.0,782250.0,1510.0,
2022-02-14,0.0,0.0,1.12,,205320.0,782250.0,1510.0,
2022-02-15,0.12,12.0,1.22,,205320.0,782250.0,1510.0,
2022-02-16,0.09,,1.29,,205320.0,782250.0,1510.0,
2022-02-17,0.0,0.0,1.2,,205320.0,782250.0,1510.0,
2022-02-18,0.0,0.0,1.08,,205320.0,782250.0,1510.0,
2022-02-19,0.06,,1.07,,205320.0,782250.0,1510.0,
2022-02-20,0.0,0.0,1.04,,205320.0,782250.0,1510.0,
2022-02-21,0.0,0.0,1.0,,205320.0,782250.0,1510.0,
2022-02-22,0.16,20.0,1.12,,205320.0,782250.0,1510.0,
2022-02-23,0.04,,1.12,,205320.0,782250.0,1510.0,
2022-02-24,0.0,0.0,1.0,,205320.0,782250.0,1510.0,
2022-02-25,0.03,,1.1,,205320.0,782250.0,1510.0,
2022-02-26,0.07,,1.12,,205320.0,782250.0,1510.0,
2022-02-27,0.0,0.0,1.09,,205320.0,782250.0,1510.0,
2022-02-28,0.0,0.0,1.08,,205320.0,782250.0,1510.0,
2022-03-01,0.0,0.0,1.07,,205320.0,782250.0,1510.0,
2022-03-02,0.0,0.0,1.07,,205320.0,782250.0,1510.0,
2022-03-03,0.0,0.0,1.06,,205320.0,782250.0,1510.0,
2022-03-04,0.0,0.0,1.04,,205320.0,782250.0,1510.0,
2022-03-05,0.0,0.0,1.04,,205320.0,782250.0,1510.0,
2022-03-06,0.0,0.0,1.04,,205320.0,782250.0,1510.0,
2022-03-07,0.0,0.0,1.04,,205320.0,782250.0,1510.0,
2022-03-08,0.0,0.0,1.03,,205320.0,782250.0,1510.0,
2022-03-09,0.0,0.0,1.03,,205320.0,782250.0,1510.0,
2022-03-10,0.0,0.0,1.02,,205320.0,782250.0,1510.0,
2022-03-11,0.0,0.0,1.0,,205320.0,782250.0,1510.0,
2022-03-12,0.0,0.0,1.0,,205320.0,782250.0,1510.0,
2022-03-13,0.0,0.0,0.99,,205320.0,782250.0,1510.0,
2022-03-14,0.0,0.0,0.98,,205320.0,782250.0,1510.0,
2022-03-15,0.0,0.0,0.95,,205320.0,782250.0,1510.0,
2022-03-16,0.0,0.0,0.94,,205320.0,782250.0,1510.0,
2022-03-17,0.0,0.0,0.89,,205320.0,782250.0,1510.0,
2022-03-18,0.0,0.0,0.84,,205320.0,782250.0,1510.0,
2022-03-19,0.0,0.0,0.8,,205320.0,782250.0,1510.0,
2022-03-20,0.0,0.0,0.77,,205320.0,782250.0,1510.0,
2022-03-21,0.0,0.0,0.74,,205320.0,782250.0,1510.0,
2022-03-22,0.0,0.0,0.72,,205320.0,782250.0,1510.0,
2022-03-23,0.0,0.0,0.69,,205320.0,782250.0,1510.0,
2022-03-24,0.0,0.0,0.66,,205320.0,782250.0,1510.0,
2022-03-25,0.0,0.0,0.61,,205320.0,782250.0,1510.0,
2022-03-26,0.0,0.0,0.58,,205320.0,782250.0,1510.0,
2022-03-27,0.0,0.0,0.54,,205320.0,782250.0,1510.0,
2022-03-28,0.0,0.0,0.5,,205320.0,782250.0,1510.0,
2022-03-29,0.0,0.0,0.48,,205320.0,782250.0,1510.0,
2022-03-30,0.0,0.0,0.46,,205320.0,782250.0,1510.0,
2022-03-31,0.0,0.0,0.43,,205320.0,782250.0,1510.0,
2022-04-01,0.08,,0.5,,205320.0,782250.0,1510.0,
2022-04-02,0.01,,0.5,,205320.0,782250.0,1510.0,
2022-04-03,0.04,,0.52,,205320.0,782250.0,1510.0,
2022-04-04,0.0,0.0,0.48,,205320.0,782250.0,1510.0,
2022-04-05,0.0,0.0,0.45,,205320.0,782250.0,1510.0,
2022-04-06,0.0,0.0,0.43,,205320.0,782250.0,1510.0,
2022-04-07,0.0,0.0,0.39,,205320.0,782250.0,1510.0,
2022-04-08,0.0,0.0,0.36,,205320.0,782250.0,1510.0,
2022-04-09,0.02,,0.34,,205320.0,782250.0,1510.0,
2022-04-10,0.09,,0.42,,205320.0,782250.0,1510.0,
2022-04-11,0.0,0.0,0.36,,205320.0,782250.0,1510.0,
2022-04-12,0.0,0.0,0.3,,205320.0,782250.0,1510.0,
2022-04-13,0.0,0.0,0.26,,205320.0,782250.0,1510.0,
2022-04-14,0.0,0.0,0.16,,205320.0,782250.0,1510.0,
2022-04-15,0.0,0.0,0.08,,205320.0,782250.0,1510.0,
2022-04-16,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2022-04-17,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2022-04-18,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2022-04-19,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2022-04-20,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2022-04-21,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2022-04-22,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2022-04-23,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2022-04-24,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2022-04-25,0.02,,0.02,,205320.0,782250.0,1510.0,
2022-04-26,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2022-04-27,0.02,,0.02,,205320.0,782250.0,1510.0,
2022-04-28,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2022-04-29,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
2022-04-30,0.0,0.0,0.0,,205320.0,782250.0,1510.0,
