date,HN,HNW,HS,SWE,northing,easting,altitude,hs
2021-11-01,0.0,0.0,0.0,,203320.0,694040.0,1280.0,0.0
2021-11-02,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2021-11-03,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2021-11-04,0.12,17.0,0.12,,203320.0,694040.0,1280.0,
2021-11-05,0.05,,0.15,,203320.0,694040.0,1280.0,
2021-11-06,0.0,0.0,0.1,,203320.0,694040.0,1280.0,
2021-11-07,0.0,0.0,0.08,,203320.0,694040.0,1280.0,
2021-11-08,0.01,,0.07,,203320.0,694040.0,1280.0,
2021-11-09,0.0,0.0,0.06,,203320.0,694040.0,1280.0,
2021-11-10,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2021-11-11,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2021-11-12,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2021-11-13,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2021-11-14,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2021-11-15,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2021-11-16,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2021-11-17,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2021-11-18,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2021-11-19,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2021-11-20,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2021-11-21,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2021-11-22,0.01,,0.01,,203320.0,694040.0,1280.0,
2021-11-23,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2021-11-24,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2021-11-25,0.0,0.0,0.0,,203320.0,694040.0,1280.0,
2021-11-26,0.02,,0.02,,203320.0,694040.0,1280.0,
2021-11-27,0.05,,0.06,,203320.0,694040.0,1280.0,
2021-11-28,0.2,25.0,0.25,,203320.0,694040.0,1280.0,
2021-11-29,0.45,41.0,0.61,,203320.0,694040.0,1280.0,
2021-11-30,0.21,18.0,0.68,,203320.0,694040.0,1280.0,
2021-12-01,0.08,,0.61,,203320.0,694040.0,1280.0,
2021-12-02,0.05,,0.54,,203320.0,694040.0,1280.0,
2021-12-03,0.32,27.0,0.79,,203320.0,694040.0,1280.0,
2021-12-04,0.03,,0.64,,203320.0,694040.0,1280.0,
2021-12-05,0.08,,0.58,,203320.0,694040.0,1280.0,
2021-12-06,0.03,,0.58,,203320.0,694040.0,1280.0,
2021-12-07,0.11,10.0,0.66,,203320.0,694040.0,1280.0,
2021-12-08,0.02,,0.62,,203320.0,694040.0,1280.0,
2021-12-09,0.45,48.0,0.96,,203320.0,694040.0,1280.0,
2021-12-10,0.04,,0.94,,203320.0,694040.0,1280.0,
2021-12-11,0.28,25.0,1.05,,203320.0,694040.0,1280.0,
2021-12-12,0.05,,1.05,,203320.0,694040.0,1280.0,
2021-12-13,0.0,0.0,0.96,,203320.0,694040.0,1280.0,
2021-12-14,0.0,0.0,0.91,,203320.0,694040.0,1280.0,
2021-12-15,0.0,0.0,0.86,189.0,203320.0,694040.0,1280.0,
2021-12-16,0.0,0.0,0.82,,203320.0,694040.0,1280.0,
2021-12-17,0.0,0.0,0.8,,203320.0,694040.0,1280.0,
2021-12-18,0.0,0.0,0.78,,203320.0,694040.0,1280.0,
2021-12-19,0.0,0.0,0.77,,203320.0,694040.0,1280.0,
2021-12-20,0.0,0.0,0.75,,203320.0,694040.0,1280.0,
2021-12-21,0.0,0.0,0.74,,203320.0,694040.0,1280.0,
2021-12-22,0.0,0.0,0.73,,203320.0,694040.0,1280.0,
2021-12-23,0.0,0.0,0.72,,203320.0,694040.0,1280.0,
2021-12-24,0.0,0.0,0.71,,203320.0,694040.0,1280.0,
2021-12-25,0.0,0.0,0.7,,203320.0,694040.0,1280.0,
2021-12-26,0.0,0.0,0.65,,203320.0,694040.0,1280.0,
2021-12-27,0.0,0.0,0.62,,203320.0,694040.0,1280.0,
2021-12-28,0.0,0.0,0.56,,203320.0,694040.0,1280.0,
2021-12-29,0.0,0.0,0.54,,203320.0,694040.0,1280.0,
2021-12-30,0.0,0.0,0.46,,203320.0,694040.0,1280.0,
2021-12-31,0.0,0.0,0.4,130.0,203320.0,694040.0,1280.0,
2022-01-01,0.0,0.0,0.39,,203320.0,694040.0,1280.0,
2022-01-02,0.0,0.0,0.38,,203320.0,694040.0,1280.0,
2022-01-03,0.0,0.0,0.36,,203320.0,694040.0,1280.0,
2022-01-04,0.0,0.0,0.32,,203320.0,694040.0,1280.0,
2022-01-05,0.18,20.0,0.48,,203320.0,694040.0,1280.0,
2022-01-06,0.12,11.0,0.56,,203320.0,694040.0,1280.0,
2022-01-07,0.01,,0.55,,203320.0,694040.0,1280.0,
2022-01-08,0.08,,0.55,,203320.0,694040.0,1280.0,
2022-01-09,0.09,,0.6,,203320.0,694040.0,1280.0,
2022-01-10,0.32,27.0,0.88,,203320.0,694040.0,1280.0,
2022-01-11,0.05,,0.8,,203320.0,694040.0,1280.0,
2022-01-12,0.0,0.0,0.75,,203320.0,694040.0,1280.0,
2022-01-13,0.0,0.0,0.72,,203320.0,694040.0,1280.0,
2022-01-14,0.0,0.0,0.66,,203320.0,694040.0,1280.0,
2022-01-15,0.0,0.0,0.63,156.0,203320.0,694040.0,1280.0,
2022-01-16,0.0,0.0,0.6,,203320.0,694040.0,1280.0,
2022-01-17,0.01,,0.58,,203320.0,694040.0,1280.0,
2022-01-18,0.0,0.0,0.57,,203320.0,694040.0,1280.0,
2022-01-19,0.0,0.0,0.57,,203320.0,694040.0,1280.0,
2022-01-20,0.06,,0.64,,203320.0,694040.0,1280.0,
2022-01-21,0.09,,0.69,,203320.0,694040.0,1280.0,
2022-01-22,0.0,0.0,0.65,,203320.0,694040.0,1280.0,
2022-01-23,0.0,0.0,0.62,,203320.0,694040.0,1280.0,
2022-01-24,0.0,0.0,0.6,,203320.0,694040.0,1280.0,
2022-01-25,0.0,0.0,0.58,,203320.0,694040.0,1280.0,
2022-01-26,0.0,0.0,0.57,,203320.0,694040.0,1280.0,
2022-01-27,0.0,0.0,0.57,,203320.0,694040.0,1280.0,
2022-01-28,0.04,,0.6,,203320.0,694040.0,1280.0,
2022-01-29,0.0,0.0,0.59,,203320.0,694040.0,1280.0,
2022-01-30,0.0,0.0,0.58,,203320.0,694040.0,1280.0,
2022-01-31,0.0,0.0,0.57,161.0,203320.0,694040.0,1280.0,
2022-02-01,0.33,57.0,0.84,,203320.0,694040.0,1280.0,
2022-02-02,0.22,41.0,1.02,,203320.0,694040.0,1280.0,
2022-02-03,0.09,,1.0,,203320.0,694040.0,1280.0,
2022-02-04,0.0,0.0,0.92,,203320.0,694040.0,1280.0,
2022-02-05,0.08,,1.0,,203320.0,694040.0,1280.0,
2022-02-06,0.0,0.0,0.97,,203320.0,694040.0,1280.0,
2022-02-07,0.08,,1.0,,203320.0,694040.0,1280.0,
2022-02-08,0.0,0.0,0.98,,203320.0,694040.0,1280.0,
2022-02-09,0.0,0.0,0.96,,203320.0,694040.0,1280.0,
2022-02-10,0.0,0.0,0.95,,203320.0,694040.0,1280.0,
2022-02-11,0.07,,1.01,,203320.0,694040.0,1280.0,
2022-02-12,0.12,11.0,1.1,,203320.0,694040.0,1280.0,
2022-02-13,0.0,0.0,1.07,,203320.0,694040.0,1280.0,
2022-02-14,0.0,0.0,1.04,,203320.0,694040.0,1280.0,
2022-02-15,0.1,10.0,1.11,327.0,203320.0,694040.0,1280.0,
2022-02-16,0.03,,1.07,,203320.0,694040.0,1280.0,
2022-02-17,0.0,0.0,0.95,,203320.0,694040.0,1280.0,
2022-02-18,0.0,0.0,0.9,,203320.0,694040.0,1280.0,
2022-02-19,0.1,,0.95,,203320.0,694040.0,1280.0,
2022-02-20,0.0,0.0,0.92,,203320.0,694040.0,1280.0,
2022-02-21,0.0,0.0,0.9,,203320.0,694040.0,1280.0,
2022-02-22,0.19,34.0,1.04,,203320.0,694040.0,1280.0,
2022-02-23,0.01,,1.02,,203320.0,694040.0,1280.0,
2022-02-24,0.0,0.0,0.98,,203320.0,694040.0,1280.0,
2022-02-25,0.16,14.0,1.12,,203320.0,694040.0,1280.0,
2022-02-26,0.15,14.0,1.2,,203320.0,694040.0,1280.0,
2022-02-27,0.0,0.0,1.16,,203320.0,694040.0,1280.0,
2022-02-28,0.0,0.0,1.12,390.0,203320.0,694040.0,1280.0,
2022-03-01,0.0,0.0,1.1,,203320.0,694040.0,1280.0,
2022-03-02,0.0,0.0,1.08,,203320.0,694040.0,1280.0,
2022-03-03,0.0,0.0,1.06,,203320.0,694040.0,1280.0,
2022-03-04,0.0,0.0,1.04,,203320.0,694040.0,1280.0,
2022-03-05,0.0,0.0,1.03,,203320.0,694040.0,1280.0,
2022-03-06,0.0,0.0,1.02,,203320.0,694040.0,1280.0,
2022-03-07,0.0,0.0,1.02,,203320.0,694040.0,1280.0,
2022-03-08,0.0,0.0,1.0,,203320.0,694040.0,1280.0,
2022-03-09,0.0,0.0,0.99,,203320.0,694040.0,1280.0,
2022-03-10,0.0,0.0,0.99,,203320.0,694040.0,1280.0,
2022-03-11,0.0,0.0,0.98,,203320.0,694040.0,1280.0,
2022-03-12,0.0,0.0,0.96,,203320.0,694040.0,1280.0,
2022-03-13,0.0,0.0,0.95,,203320.0,694040.0,1280.0,
2022-03-14,0.0,0.0,0.94,,203320.0,694040.0,1280.0,
2022-03-15,0.0,0.0,0.9,377.0,203320.0,694040.0,1280.0,
2022-03-16,0.0,0.0,0.84,,203320.0,694040.0,1280.0,
