station,season,rows
Adelboden,1617,181
Adelboden,1718,181
Adelboden,1819,181
Adelboden,1920,182
Adelboden,2021,181
Adelboden,2122,181
Gadmen,1617,181
Gadmen,1718,181
Gadmen,1819,181
Gadmen,1920,182
Gadmen,2021,181
Gadmen,2122,181
Grindelwald_Bort,1617,181
Grindelwald_Bort,1718,181
Grindelwald_Bort,1819,181
Grindelwald_Bort,1920,182
Grindelwald_Bort,2021,181
Grindelwald_Bort,2122,181
Gsteig,1617,181
Gsteig,1718,181
Gsteig,1819,181
Gsteig,1920,182
Gsteig,2021,181
Gsteig,2122,181
Gantrisch,1617,181
Gantrisch,1718,181
Gantrisch,1819,181
Gantrisch,1920,182
Gantrisch,2021,181
Gantrisch,2122,181
Leysin,1617,181
Leysin,1718,181
Leysin,1819,181
Leysin,1920,182
Leysin,2021,181
Leysin,2122,181
Muerren,1617,181
Muerren,1718,181
Muerren,1819,181
Muerren,1920,182
Muerren,2021,181
Muerren,2122,181
Saanenmoeser,1617,181
Saanenmoeser,1718,181
Saanenmoeser,1819,181
Saanenmoeser,1920,182
Saanenmoeser,2021,181
Saanenmoeser,2122,181
Wengen,1617,181
Wengen,1718,181
Wengen,1819,181
Wengen,1920,182
Wengen,2021,181
Wengen,2122,181
Srenberg,1617,181
Srenberg,1718,181
Srenberg,1819,181
Srenberg,1920,182
Srenberg,2021,181
Srenberg,2122,181
Stoos,1617,181
Stoos,1718,181
Stoos,1819,181
Stoos,1920,182
Stoos,2021,181
Stoos,2122,181
Braunwald,1617,181
Braunwald,1718,181
Braunwald,1819,181
Braunwald,1920,182
Braunwald,2021,181
Braunwald,2122,181
Malbun,1617,181
Malbun,1718,181
Malbun,1819,181
Malbun,1920,182
Malbun,2021,181
Malbun,2122,181
St_Margrethenberg,1617,181
St_Margrethenberg,1718,181
St_Margrethenberg,1819,181
St_Margrethenberg,1920,182
St_Margrethenberg,2021,181
St_Margrethenberg,2122,181
Binn,1617,181
Binn,1718,181
Binn,1819,181
Binn,1920,182
Binn,2021,181
Binn,2122,181
Bourg_St_Pierre,1617,181
Bourg_St_Pierre,1718,181
Bourg_St_Pierre,1819,181
Bourg_St_Pierre,1920,182
Bourg_St_Pierre,2021,181
Bourg_St_Pierre,2122,181
Fionnay,1617,181
Fionnay,1718,181
Fionnay,1819,181
Fionnay,1920,182
Fionnay,2021,181
Fionnay,2122,181
Grimentz,1617,181
Grimentz,1718,181
Grimentz,1819,181
Grimentz,1920,182
Grimentz,2021,181
Grimentz,2122,181
Lauchernalp,1617,181
Lauchernalp,1718,181
Lauchernalp,1819,181
Lauchernalp,1920,182
Lauchernalp,2021,181
Lauchernalp,2122,181
Montana,1617,181
Montana,1718,181
Montana,1819,181
Montana,1920,182
Montana,2021,181
Montana,2122,181
Muenster,1617,181
Muenster,1718,181
Muenster,1819,181
Muenster,1920,182
Muenster,2021,181
Muenster,2122,181
Saas_Fee,1617,181
Saas_Fee,1718,181
Saas_Fee,1819,181
Saas_Fee,1920,182
Saas_Fee,2021,181
Saas_Fee,2122,181
Simplon_Dorf,1617,181
Simplon_Dorf,1718,181
Simplon_Dorf,1819,181
Simplon_Dorf,1920,182
Simplon_Dorf,2021,181
Simplon_Dorf,2122,181
Ulrichen,1617,181
Ulrichen,1718,181
Ulrichen,1819,181
Ulrichen,1920,182
Ulrichen,2021,181
Ulrichen,2122,181
Wiler,1617,181
Wiler,1718,181
Wiler,1819,181
Wiler,1920,182
Wiler,2021,181
Wiler,2122,181
Bivio,1617,181
Bivio,1718,181
Bivio,1819,181
Bivio,1920,182
Bivio,2021,181
Bivio,2122,181
Davos_Flueelastr,1617,181
Davos_Flueelastr,1718,181
Davos_Flueelastr,1819,181
Davos_Flueelastr,1920,182
Davos_Flueelastr,2021,181
Davos_Flueelastr,2122,181
Juf,1617,181
Juf,1718,181
Juf,1819,181
Juf,1920,182
Juf,2021,181
Juf,2122,181
Obersaxen,1617,181
Obersaxen,1718,181
Obersaxen,1819,181
Obersaxen,1920,182
Obersaxen,2021,181
Obersaxen,2122,181
Pusserein,1617,181
Pusserein,1718,181
Pusserein,1819,181
Pusserein,1920,182
Pusserein,2021,181
Pusserein,2122,181
St_Antoenien,1617,181
St_Antoenien,1718,181
St_Antoenien,1819,181
St_Antoenien,1920,182
St_Antoenien,2021,181
St_Antoenien,2122,181
Sedrun,1617,181
Sedrun,1718,181
Sedrun,1819,181
Sedrun,1920,182
Sedrun,2021,181
Sedrun,2122,181
Spluegen,1617,181
Spluegen,1718,181
Spluegen,1819,181
Spluegen,1920,182
Spluegen,2021,181
Spluegen,2122,181
Vals,1617,181
Vals,1718,181
Vals,1819,181
Vals,1920,182
Vals,2021,181
Vals,2122,181
Weisfluh_Joch,1617,181
Weisfluh_Joch,1718,181
Weisfluh_Joch,1819,181
Weisfluh_Joch,1920,182
Weisfluh_Joch,2021,181
Weisfluh_Joch,2122,181
Bosco_Gurin,1617,181
Bosco_Gurin,1718,181
Bosco_Gurin,1819,181
Bosco_Gurin,1920,182
Bosco_Gurin,2021,181
Bosco_Gurin,2122,181
San_Bernadino,1617,181
San_Bernadino,1718,181
San_Bernadino,1819,181
San_Bernadino,1920,182
San_Bernadino,2021,181
San_Bernadino,2122,181
Maloja,1617,181
Maloja,1718,181
Maloja,1819,181
Maloja,1920,182
Maloja,2021,181
Maloja,2122,181
Sankt_Moritz,1617,181
Sankt_Moritz,1718,181
Sankt_Moritz,1819,181
Sankt_Moritz,1920,182
Sankt_Moritz,2021,181
Sankt_Moritz,2122,181
Samnaun,1617,181
Samnaun,1718,181
Samnaun,1819,181
Samnaun,1920,182
Samnaun,2021,181
Samnaun,2122,181
Zuoz,1617,181
Zuoz,1718,181
Zuoz,1819,181
Zuoz,1920,182
Zuoz,2021,181
Zuoz,2122,181
