date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2017-11-01,0.0,0.0,0.0,,149820.0,609920.0,1350.0,0.0,0.0,0.0,,Adelboden,1718
2017-11-02,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2017-11-03,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2017-11-04,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2017-11-05,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2017-11-06,0.16,14.0,0.16,,149820.0,609920.0,1350.0,,0.16,14.4,14.4,Adelboden,1718
2017-11-07,0.02,,0.14,,149820.0,609920.0,1350.0,,0.14,258.035882063131,243.635882063131,Adelboden,1718
2017-11-08,0.01,,0.08,,149820.0,609920.0,1350.0,,0.08,32.6639882963961,-225.3718937667349,Adelboden,1718
2017-11-09,0.0,0.0,0.04,,149820.0,609920.0,1350.0,,0.04,16.3451294333025,-16.3188588630936,Adelboden,1718
2017-11-10,0.0,0.0,0.02,,149820.0,609920.0,1350.0,,0.02,8.17927768502762,-8.16585174827488,Adelboden,1718
2017-11-11,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,-8.17927768502762,Adelboden,1718
2017-11-12,0.0,0.0,0.0,,149820.0,609920.0,1350.0,,0.0,0.0,0.0,Adelboden,1718
2017-11-13,0.35,35.0,0.35,,149820.0,609920.0,1350.0,,0.35,31.5,31.5,Adelboden,1718
2017-11-14,0.05,,0.3,,149820.0,609920.0,1350.0,,0.3,2858.07469683408,2826.57469683408,Adelboden,1718
2017-11-15,0.0,0.0,0.24,,149820.0,609920.0,1350.0,,0.24,97.988442308539,-2760.086254525541,Adelboden,1718
2017-11-16,0.0,0.0,0.2,,149820.0,609920.0,1350.0,,0.2,81.7226468087029,-16.265795499836102,Adelboden,1718
2017-11-17,0.0,0.0,0.14,,149820.0,609920.0,1350.0,,0.14,57.2527967105556,-24.469850098147305,Adelboden,1718
