date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2016-11-01,0.0,0.0,0.0,,135080.0,657520.0,1410.0,0.0,0.0,0.0,,Binn,1617
2016-11-02,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2016-11-03,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2016-11-04,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2016-11-05,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2016-11-06,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2016-11-07,0.01,,0.01,,135080.0,657520.0,1410.0,,0.01,0.86,0.86,Binn,1617
2016-11-08,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,-0.86,Binn,1617
2016-11-09,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2016-11-10,0.03,,0.03,,135080.0,657520.0,1410.0,,0.03,2.58,2.58,Binn,1617
2016-11-11,0.22,21.0,0.24,,135080.0,657520.0,1410.0,,0.24,20.820453099573,18.240453099573003,Binn,1617
2016-11-12,0.02,,0.2,,135080.0,657520.0,1410.0,,0.2,20.820453099573,0.0,Binn,1617
2016-11-13,0.0,0.0,0.17,,135080.0,657520.0,1410.0,,0.17,20.820453099573,0.0,Binn,1617
2016-11-14,0.05,,0.2,,135080.0,657520.0,1410.0,,0.2,20.820453099573,0.0,Binn,1617
2016-11-15,0.0,0.0,0.18,,135080.0,657520.0,1410.0,,0.18,20.820453099573,0.0,Binn,1617
2016-11-16,0.0,0.0,0.13,,135080.0,657520.0,1410.0,,0.13,20.820453099573,0.0,Binn,1617
2016-11-17,0.0,0.0,0.1,,135080.0,657520.0,1410.0,,0.1,20.820453099573,0.0,Binn,1617
2016-11-18,0.0,0.0,0.09,,135080.0,657520.0,1410.0,,0.09,20.820453099573,0.0,Binn,1617
2016-11-19,0.0,0.0,0.08,,135080.0,657520.0,1410.0,,0.08,20.820453099573,0.0,Binn,1617
2016-11-20,0.0,0.0,0.06,,135080.0,657520.0,1410.0,,0.06,20.820453099573,0.0,Binn,1617
2016-11-21,0.0,0.0,0.02,,135080.0,657520.0,1410.0,,0.02,8.23129130762649,-12.58916179194651,Binn,1617
2016-11-22,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,-8.23129130762649,Binn,1617
2016-11-23,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2016-11-24,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2016-11-25,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2016-11-26,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2016-11-27,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2016-11-28,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2016-11-29,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2016-11-30,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2016-12-01,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2016-12-02,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2016-12-03,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2016-12-04,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2016-12-05,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
2016-12-06,0.0,0.0,0.0,,135080.0,657520.0,1410.0,,0.0,0.0,0.0,Binn,1617
