date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2016-11-01,0.0,0.0,0.0,,148800.0,769910.0,1770.0,0.0,0.0,0.0,,Bivio,1617
2016-11-02,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1617
2016-11-03,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1617
2016-11-04,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1617
2016-11-05,0.0,0.0,0.0,,148800.0,769910.0,1770.0,,0.0,0.0,0.0,Bivio,1617
2016-11-06,0.02,,0.02,,148800.0,769910.0,1770.0,,0.02,1.72,1.72,Bivio,1617
2016-11-07,0.32,35.0,0.33,,148800.0,769910.0,1770.0,,0.33,28.5575855351205,26.8375855351205,Bivio,1617
2016-11-08,0.0,0.0,0.25,,148800.0,769910.0,1770.0,,0.25,28.5575855351205,0.0,Bivio,1617
2016-11-09,0.0,0.0,0.23,,148800.0,769910.0,1770.0,,0.23,28.5575855351205,0.0,Bivio,1617
2016-11-10,0.01,,0.19,,148800.0,769910.0,1770.0,,0.19,28.5575855351205,0.0,Bivio,1617
2016-11-11,0.01,,0.18,,148800.0,769910.0,1770.0,,0.18,28.5575855351205,0.0,Bivio,1617
2016-11-12,0.12,8.0,0.24,,148800.0,769910.0,1770.0,,0.24,33.9864691649309,5.428883629810404,Bivio,1617
2016-11-13,0.0,0.0,0.21,,148800.0,769910.0,1770.0,,0.21,33.9864691649309,0.0,Bivio,1617
2016-11-14,0.0,0.0,0.18,,148800.0,769910.0,1770.0,,0.18,33.9864691649309,0.0,Bivio,1617
2016-11-15,0.0,0.0,0.18,,148800.0,769910.0,1770.0,,0.18,33.9864691649309,0.0,Bivio,1617
2016-11-16,0.0,0.0,0.18,,148800.0,769910.0,1770.0,,0.18,33.9864691649309,0.0,Bivio,1617
2016-11-17,0.0,0.0,0.13,,148800.0,769910.0,1770.0,,0.13,33.9864691649309,0.0,Bivio,1617
