date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2016-11-01,0.0,0.0,0.0,,88305.0,582140.0,1670.0,0.0,0.0,0.0,,Bourg_St_Pierre,1617
2016-11-02,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2016-11-03,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2016-11-04,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2016-11-05,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
2016-11-06,0.08,,0.08,,88305.0,582140.0,1670.0,,0.08,6.88,6.88,Bourg_St_Pierre,1617
2016-11-07,0.06,,0.13,,88305.0,582140.0,1670.0,,0.13,11.2946141842826,4.414614184282599,Bourg_St_Pierre,1617
2016-11-08,0.0,0.0,0.06,,88305.0,582140.0,1670.0,,0.06,11.2946141842826,0.0,Bourg_St_Pierre,1617
2016-11-09,0.0,0.0,0.06,,88305.0,582140.0,1670.0,,0.06,11.2946141842826,0.0,Bourg_St_Pierre,1617
2016-11-10,0.02,,0.08,,88305.0,582140.0,1670.0,,0.08,11.2946141842826,0.0,Bourg_St_Pierre,1617
2016-11-11,0.22,25.0,0.28,,88305.0,582140.0,1670.0,,0.28,28.8889796144548,17.594365430172203,Bourg_St_Pierre,1617
2016-11-12,0.09,,0.29,,88305.0,582140.0,1670.0,,0.29,28.8889796144548,0.0,Bourg_St_Pierre,1617
2016-11-13,0.0,0.0,0.23,,88305.0,582140.0,1670.0,,0.23,28.8889796144548,0.0,Bourg_St_Pierre,1617
2016-11-14,0.05,,0.16,,88305.0,582140.0,1670.0,,0.16,28.8889796144548,0.0,Bourg_St_Pierre,1617
2016-11-15,0.0,0.0,0.1,,88305.0,582140.0,1670.0,,0.1,28.8889796144548,0.0,Bourg_St_Pierre,1617
2016-11-16,0.0,0.0,0.1,,88305.0,582140.0,1670.0,,0.1,28.8889796144548,0.0,Bourg_St_Pierre,1617
2016-11-17,0.0,0.0,0.06,,88305.0,582140.0,1670.0,,0.06,24.6410358430874,-4.2479437713673995,Bourg_St_Pierre,1617
2016-11-18,0.0,0.0,0.01,,88305.0,582140.0,1670.0,,0.01,4.11066684624028,-20.530368996847123,Bourg_St_Pierre,1617
2016-11-19,0.01,,0.01,,88305.0,582140.0,1670.0,,0.01,4.11066684624028,0.0,Bourg_St_Pierre,1617
2016-11-20,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,-4.11066684624028,Bourg_St_Pierre,1617
2016-11-21,0.0,0.0,0.0,,88305.0,582140.0,1670.0,,0.0,0.0,0.0,Bourg_St_Pierre,1617
