date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2016-11-01,0.0,0.0,0.0,,174050.0,600100.0,1510.0,0.0,0.0,0.0,,Gantrisch,1617
2016-11-02,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,0.0,Gantrisch,1617
2016-11-03,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,0.0,Gantrisch,1617
2016-11-04,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,0.0,Gantrisch,1617
2016-11-05,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,0.0,Gantrisch,1617
2016-11-06,0.05,,0.05,,174050.0,600100.0,1510.0,,0.05,4.3,4.3,Gantrisch,1617
2016-11-07,0.09,,0.13,,174050.0,600100.0,1510.0,,0.13,11.2945867284505,6.994586728450501,Gantrisch,1617
2016-11-08,0.09,,0.19,,174050.0,600100.0,1510.0,,0.19,16.6777901467922,5.383203418341701,Gantrisch,1617
2016-11-09,0.09,,0.25,,174050.0,600100.0,1510.0,,0.25,22.163604018953,5.485813872160797,Gantrisch,1617
2016-11-10,0.09,,0.24,,174050.0,600100.0,1510.0,,0.24,22.163604018953,0.0,Gantrisch,1617
2016-11-11,0.22,27.0,0.41,,174050.0,600100.0,1510.0,,0.41,37.9413853558402,15.777781336887198,Gantrisch,1617
2016-11-12,0.18,17.0,0.54,,174050.0,600100.0,1510.0,,0.54,50.6334111813288,12.692025825488606,Gantrisch,1617
2016-11-13,0.0,0.0,0.5,,174050.0,600100.0,1510.0,,0.5,50.6334111813288,0.0,Gantrisch,1617
2016-11-14,0.08,,0.47,,174050.0,600100.0,1510.0,,0.47,50.6334111813288,0.0,Gantrisch,1617
2016-11-15,0.0,0.0,0.43,65.0,174050.0,600100.0,1510.0,,0.43,50.6334111813288,0.0,Gantrisch,1617
2016-11-16,0.0,0.0,0.37,,174050.0,600100.0,1510.0,,0.37,50.6334111813288,0.0,Gantrisch,1617
2016-11-17,0.0,0.0,0.26,,174050.0,600100.0,1510.0,,0.26,50.6334111813288,0.0,Gantrisch,1617
2016-11-18,0.0,0.0,0.18,,174050.0,600100.0,1510.0,,0.18,50.6334111813288,0.0,Gantrisch,1617
2016-11-19,0.14,,0.14,,174050.0,600100.0,1510.0,,0.14,50.6334111813288,0.0,Gantrisch,1617
2016-11-20,0.05,,0.11,,174050.0,600100.0,1510.0,,0.11,45.3007124829859,-5.332698698342902,Gantrisch,1617
2016-11-21,0.0,0.0,0.09,,174050.0,600100.0,1510.0,,0.09,37.1011110547852,-8.199601428200701,Gantrisch,1617
2016-11-22,0.0,0.0,0.05,,174050.0,600100.0,1510.0,,0.05,20.6327168046979,-16.4683942500873,Gantrisch,1617
2016-11-23,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,-20.6327168046979,Gantrisch,1617
2016-11-24,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,0.0,Gantrisch,1617
2016-11-25,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,0.0,Gantrisch,1617
2016-11-26,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,0.0,Gantrisch,1617
2016-11-27,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,0.0,Gantrisch,1617
2016-11-28,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,0.0,Gantrisch,1617
2016-11-29,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,0.0,Gantrisch,1617
2016-11-30,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,0.0,Gantrisch,1617
2016-12-01,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,0.0,Gantrisch,1617
2016-12-02,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,0.0,Gantrisch,1617
2016-12-03,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,0.0,Gantrisch,1617
2016-12-04,0.0,0.0,0.0,,174050.0,600100.0,1510.0,,0.0,0.0,0.0,Gantrisch,1617
