date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2016-11-01,0.0,0.0,0.0,,114820.0,610910.0,1560.0,0.0,0.0,0.0,,Grimentz,1617
2016-11-02,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2016-11-03,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2016-11-04,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2016-11-05,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2016-11-06,0.03,,0.03,,114820.0,610910.0,1560.0,,0.03,2.58,2.58,Grimentz,1617
2016-11-07,0.04,,0.04,,114820.0,610910.0,1560.0,,0.04,2.58,0.0,Grimentz,1617
2016-11-08,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,-2.58,Grimentz,1617
2016-11-09,0.0,0.0,0.0,,114820.0,610910.0,1560.0,,0.0,0.0,0.0,Grimentz,1617
2016-11-10,0.05,,0.05,,114820.0,610910.0,1560.0,,0.05,4.3,4.3,Grimentz,1617
2016-11-11,0.25,20.0,0.3,,114820.0,610910.0,1560.0,,0.3,26.1580463034068,21.858046303406798,Grimentz,1617
2016-11-12,0.09,,0.38,,114820.0,610910.0,1560.0,,0.38,33.7247405977613,7.566694294354498,Grimentz,1617
2016-11-13,0.0,0.0,0.32,,114820.0,610910.0,1560.0,,0.32,33.7247405977613,0.0,Grimentz,1617
2016-11-14,0.14,11.0,0.4,,114820.0,610910.0,1560.0,,0.4,41.3046375041937,7.579896906432403,Grimentz,1617
2016-11-15,0.0,0.0,0.34,,114820.0,610910.0,1560.0,,0.34,41.3046375041937,0.0,Grimentz,1617
2016-11-16,0.0,0.0,0.28,,114820.0,610910.0,1560.0,,0.28,41.3046375041937,0.0,Grimentz,1617
