date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2016-11-01,0.0,0.0,0.0,,136130.0,587680.0,1195.0,0.0,0.0,0.0,,Gsteig,1617
2016-11-02,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1617
2016-11-03,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1617
2016-11-04,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1617
2016-11-05,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1617
2016-11-06,0.02,,0.02,,136130.0,587680.0,1195.0,,0.02,1.72,1.72,Gsteig,1617
2016-11-07,0.04,,0.05,,136130.0,587680.0,1195.0,,0.05,1.72,0.0,Gsteig,1617
2016-11-08,0.06,,0.09,,136130.0,587680.0,1195.0,,0.09,5.22840923395795,3.5084092339579502,Gsteig,1617
2016-11-09,0.04,,0.07,,136130.0,587680.0,1195.0,,0.07,5.22840923395795,0.0,Gsteig,1617
2016-11-10,0.12,20.0,0.16,,136130.0,587680.0,1195.0,,0.16,13.1552050270683,7.92679579311035,Gsteig,1617
2016-11-11,0.06,,0.15,,136130.0,587680.0,1195.0,,0.15,13.1552050270683,0.0,Gsteig,1617
2016-11-12,0.21,15.0,0.32,,136130.0,587680.0,1195.0,,0.32,28.5073360151936,15.352130988125301,Gsteig,1617
2016-11-13,0.0,0.0,0.3,,136130.0,587680.0,1195.0,,0.3,28.5073360151936,0.0,Gsteig,1617
2016-11-14,0.09,,0.25,,136130.0,587680.0,1195.0,,0.25,28.5073360151936,0.0,Gsteig,1617
2016-11-15,0.0,0.0,0.21,,136130.0,587680.0,1195.0,,0.21,28.5073360151936,0.0,Gsteig,1617
2016-11-16,0.0,0.0,0.21,,136130.0,587680.0,1195.0,,0.21,28.5073360151936,0.0,Gsteig,1617
2016-11-17,0.0,0.0,0.18,,136130.0,587680.0,1195.0,,0.18,28.5073360151936,0.0,Gsteig,1617
2016-11-18,0.0,0.0,0.13,,136130.0,587680.0,1195.0,,0.13,28.5073360151936,0.0,Gsteig,1617
2016-11-19,0.0,0.0,0.07,,136130.0,587680.0,1195.0,,0.07,28.5073360151936,0.0,Gsteig,1617
2016-11-20,0.0,0.0,0.08,,136130.0,587680.0,1195.0,,0.08,28.5073360151936,0.0,Gsteig,1617
2016-11-21,0.0,0.0,0.05,,136130.0,587680.0,1195.0,,0.05,20.5855221204252,-7.921813894768402,Gsteig,1617
2016-11-22,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,-20.5855221204252,Gsteig,1617
2016-11-23,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1617
2016-11-24,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1617
2016-11-25,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1617
2016-11-26,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1617
2016-11-27,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1617
2016-11-28,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1617
2016-11-29,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1617
2016-11-30,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1617
2016-12-01,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1617
2016-12-02,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1617
2016-12-03,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1617
2016-12-04,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1617
2016-12-05,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1617
2016-12-06,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1617
2016-12-07,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1617
2016-12-08,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1617
2016-12-09,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1617
2016-12-10,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1617
2016-12-11,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1617
2016-12-12,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1617
2016-12-13,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1617
2016-12-14,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1617
2016-12-15,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1617
2016-12-16,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1617
2016-12-17,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1617
2016-12-18,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1617
2016-12-19,0.01,,0.01,,136130.0,587680.0,1195.0,,0.01,0.86,0.86,Gsteig,1617
2016-12-20,0.0,0.0,0.01,,136130.0,587680.0,1195.0,,0.01,0.86,0.0,Gsteig,1617
2016-12-21,0.01,,0.01,,136130.0,587680.0,1195.0,,0.01,0.86,0.0,Gsteig,1617
2016-12-22,0.0,0.0,0.01,,136130.0,587680.0,1195.0,,0.01,0.86,0.0,Gsteig,1617
2016-12-23,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,-0.86,Gsteig,1617
2016-12-24,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1617
2016-12-25,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1617
2016-12-26,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1617
2016-12-27,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1617
2016-12-28,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1617
2016-12-29,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1617
2016-12-30,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1617
2016-12-31,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1617
2017-01-01,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1617
2017-01-02,0.0,0.0,0.0,,136130.0,587680.0,1195.0,,0.0,0.0,0.0,Gsteig,1617
2017-01-03,0.02,,0.02,,136130.0,587680.0,1195.0,,0.02,1.72,1.72,Gsteig,1617
2017-01-04,0.0,0.0,0.01,,136130.0,587680.0,1195.0,,0.01,1.72,0.0,Gsteig,1617
2017-01-05,0.09,,0.1,,136130.0,587680.0,1195.0,,0.1,9.48164328145574,7.761643281455741,Gsteig,1617
2017-01-06,0.04,,0.11,,136130.0,587680.0,1195.0,,0.11,9.48164328145574,0.0,Gsteig,1617
2017-01-07,0.0,0.0,0.08,,136130.0,587680.0,1195.0,,0.08,9.48164328145574,0.0,Gsteig,1617
2017-01-08,0.13,12.0,0.2,,136130.0,587680.0,1195.0,,0.2,20.0605297293175,10.57888644786176,Gsteig,1617
2017-01-09,0.0,0.0,0.18,,136130.0,587680.0,1195.0,,0.18,20.0605297293175,0.0,Gsteig,1617
2017-01-10,0.0,0.0,0.17,,136130.0,587680.0,1195.0,,0.17,20.0605297293175,0.0,Gsteig,1617
2017-01-11,0.1,8.0,0.26,,136130.0,587680.0,1195.0,,0.26,28.2135393689769,8.153009639659398,Gsteig,1617
2017-01-12,0.01,,0.22,,136130.0,587680.0,1195.0,,0.22,28.2135393689769,0.0,Gsteig,1617
2017-01-13,0.09,,0.25,,136130.0,587680.0,1195.0,,0.25,28.2135393689769,0.0,Gsteig,1617
