date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2016-11-01,0.0,0.0,0.0,,140100.0,625850.0,1975.0,0.0,0.0,0.0,,Lauchernalp,1617
2016-11-02,0.0,0.0,0.0,,140100.0,625850.0,1975.0,,0.0,0.0,0.0,Lauchernalp,1617
2016-11-03,0.0,0.0,0.0,,140100.0,625850.0,1975.0,,0.0,0.0,0.0,Lauchernalp,1617
2016-11-04,0.0,0.0,0.0,,140100.0,625850.0,1975.0,,0.0,0.0,0.0,Lauchernalp,1617
2016-11-05,0.08,,0.08,,140100.0,625850.0,1975.0,,0.08,6.88,6.88,Lauchernalp,1617
2016-11-06,0.09,,0.13,,140100.0,625850.0,1975.0,,0.13,11.2946141842826,4.414614184282599,Lauchernalp,1617
2016-11-07,0.01,,0.12,,140100.0,625850.0,1975.0,,0.12,11.2946141842826,0.0,Lauchernalp,1617
2016-11-08,0.02,,0.13,,140100.0,625850.0,1975.0,,0.13,11.2946141842826,0.0,Lauchernalp,1617
2016-11-09,0.02,,0.14,,140100.0,625850.0,1975.0,,0.14,11.2946141842826,0.0,Lauchernalp,1617
2016-11-10,0.21,15.0,0.35,,140100.0,625850.0,1975.0,,0.35,30.2037939954808,18.9091798111982,Lauchernalp,1617
2016-11-11,0.42,37.0,0.73,,140100.0,625850.0,1975.0,,0.73,66.6928254612691,36.489031465788294,Lauchernalp,1617
2016-11-12,0.15,13.0,0.65,,140100.0,625850.0,1975.0,,0.65,66.6928254612691,0.0,Lauchernalp,1617
2016-11-13,0.0,0.0,0.55,,140100.0,625850.0,1975.0,,0.55,66.6928254612691,0.0,Lauchernalp,1617
2016-11-14,0.1,6.0,0.65,,140100.0,625850.0,1975.0,,0.65,76.7743164883942,10.08149102712511,Lauchernalp,1617
2016-11-15,0.0,0.0,0.62,,140100.0,625850.0,1975.0,,0.62,76.7743164883942,0.0,Lauchernalp,1617
2016-11-16,0.0,0.0,0.43,,140100.0,625850.0,1975.0,,0.43,76.7743164883942,0.0,Lauchernalp,1617
2016-11-17,0.0,0.0,0.39,,140100.0,625850.0,1975.0,,0.39,76.7743164883942,0.0,Lauchernalp,1617
2016-11-18,0.0,0.0,0.32,,140100.0,625850.0,1975.0,,0.32,76.7743164883942,0.0,Lauchernalp,1617
2016-11-19,0.17,15.0,0.46,,140100.0,625850.0,1975.0,,0.46,89.5505363563492,12.776219867954993,Lauchernalp,1617
2016-11-20,0.05,,0.48,,140100.0,625850.0,1975.0,,0.48,89.5505363563492,0.0,Lauchernalp,1617
2016-11-21,0.0,0.0,0.42,,140100.0,625850.0,1975.0,,0.42,89.5505363563492,0.0,Lauchernalp,1617
2016-11-22,0.0,0.0,0.28,,140100.0,625850.0,1975.0,,0.28,89.5505363563492,0.0,Lauchernalp,1617
2016-11-23,0.0,0.0,0.23,,140100.0,625850.0,1975.0,,0.23,89.5505363563492,0.0,Lauchernalp,1617
2016-11-24,0.0,0.0,0.19,,140100.0,625850.0,1975.0,,0.19,78.3896239113207,-11.1609124450285,Lauchernalp,1617
2016-11-25,0.0,0.0,0.17,,140100.0,625850.0,1975.0,,0.17,70.2109391923926,-8.178684718928096,Lauchernalp,1617
2016-11-26,0.0,0.0,0.11,,140100.0,625850.0,1975.0,,0.11,45.4788933066492,-24.732045885743403,Lauchernalp,1617
2016-11-27,0.0,0.0,0.1,,140100.0,625850.0,1975.0,,0.1,41.3894496580598,-4.089443648589395,Lauchernalp,1617
2016-11-28,0.0,0.0,0.1,,140100.0,625850.0,1975.0,,0.1,41.3894496580598,0.0,Lauchernalp,1617
2016-11-29,0.0,0.0,0.1,,140100.0,625850.0,1975.0,,0.1,41.3894496580598,0.0,Lauchernalp,1617
2016-11-30,0.0,0.0,0.1,,140100.0,625850.0,1975.0,,0.1,41.3894496580598,0.0,Lauchernalp,1617
2016-12-01,0.0,0.0,0.1,,140100.0,625850.0,1975.0,,0.1,41.3894496580598,0.0,Lauchernalp,1617
2016-12-02,0.0,0.0,0.09,,140100.0,625850.0,1975.0,,0.09,37.4689580270677,-3.920491630992103,Lauchernalp,1617
2016-12-03,0.0,0.0,0.09,,140100.0,625850.0,1975.0,,0.09,37.4689580270677,0.0,Lauchernalp,1617
2016-12-04,0.0,0.0,0.09,,140100.0,625850.0,1975.0,,0.09,37.4689580270677,0.0,Lauchernalp,1617
2016-12-05,0.0,0.0,0.09,,140100.0,625850.0,1975.0,,0.09,37.4689580270677,0.0,Lauchernalp,1617
