date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2016-11-01,0.0,0.0,0.0,,129160.0,602960.0,1590.0,0.0,0.0,0.0,,Montana,1617
2016-11-02,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2016-11-03,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2016-11-04,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2016-11-05,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2016-11-06,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2016-11-07,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2016-11-08,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2016-11-09,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2016-11-10,0.28,32.0,0.28,,129160.0,602960.0,1590.0,,0.28,24.08,24.08,Montana,1617
2016-11-11,0.51,70.0,0.72,,129160.0,602960.0,1590.0,,0.72,65.4492490284147,41.3692490284147,Montana,1617
2016-11-12,0.04,,0.7,,129160.0,602960.0,1590.0,,0.7,65.4492490284147,0.0,Montana,1617
2016-11-13,0.0,0.0,0.7,,129160.0,602960.0,1590.0,,0.7,65.4492490284147,0.0,Montana,1617
2016-11-14,0.11,9.0,0.67,,129160.0,602960.0,1590.0,,0.67,65.4492490284147,0.0,Montana,1617
2016-11-15,0.0,0.0,0.5,,129160.0,602960.0,1590.0,,0.5,65.4492490284147,0.0,Montana,1617
2016-11-16,0.0,0.0,0.47,,129160.0,602960.0,1590.0,,0.47,65.4492490284147,0.0,Montana,1617
2016-11-17,0.0,0.0,0.36,,129160.0,602960.0,1590.0,,0.36,65.4492490284147,0.0,Montana,1617
2016-11-18,0.0,0.0,0.3,,129160.0,602960.0,1590.0,,0.3,65.4492490284147,0.0,Montana,1617
2016-11-19,0.04,,0.3,,129160.0,602960.0,1590.0,,0.3,65.4492490284147,0.0,Montana,1617
2016-11-20,0.0,0.0,0.3,,129160.0,602960.0,1590.0,,0.3,65.4492490284147,0.0,Montana,1617
2016-11-21,0.0,0.0,0.3,,129160.0,602960.0,1590.0,,0.3,65.4492490284147,0.0,Montana,1617
2016-11-22,0.0,0.0,0.25,,129160.0,602960.0,1590.0,,0.25,65.4492490284147,0.0,Montana,1617
2016-11-23,0.0,0.0,0.2,,129160.0,602960.0,1590.0,,0.2,65.4492490284147,0.0,Montana,1617
2016-11-24,0.0,0.0,0.2,,129160.0,602960.0,1590.0,,0.2,65.4492490284147,0.0,Montana,1617
2016-11-25,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,-65.4492490284147,Montana,1617
2016-11-26,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2016-11-27,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2016-11-28,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2016-11-29,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2016-11-30,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2016-12-01,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2016-12-02,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2016-12-03,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2016-12-04,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2016-12-05,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2016-12-06,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2016-12-07,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2016-12-08,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2016-12-09,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2016-12-10,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2016-12-11,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2016-12-12,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2016-12-13,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2016-12-14,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2016-12-15,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2016-12-16,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2016-12-17,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2016-12-18,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2016-12-19,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2016-12-20,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2016-12-21,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2016-12-22,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2016-12-23,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2016-12-24,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2016-12-25,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2016-12-26,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2016-12-27,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2016-12-28,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2016-12-29,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2016-12-30,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2016-12-31,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2017-01-01,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2017-01-02,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2017-01-03,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2017-01-04,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2017-01-05,0.1,,0.1,,129160.0,602960.0,1590.0,,0.1,8.6,8.6,Montana,1617
2017-01-06,0.02,,0.14,,129160.0,602960.0,1590.0,,0.14,12.1546399079085,3.5546399079085003,Montana,1617
2017-01-07,0.0,0.0,0.14,,129160.0,602960.0,1590.0,,0.14,12.1546399079085,0.0,Montana,1617
2017-01-08,0.09,,0.18,,129160.0,602960.0,1590.0,,0.18,15.7549665991182,3.6003266912097,Montana,1617
2017-01-09,0.02,,0.15,,129160.0,602960.0,1590.0,,0.15,15.7549665991182,0.0,Montana,1617
2017-01-10,0.0,0.0,0.15,,129160.0,602960.0,1590.0,,0.15,15.7549665991182,0.0,Montana,1617
2017-01-11,0.01,,0.18,,129160.0,602960.0,1590.0,,0.18,15.7549665991182,0.0,Montana,1617
2017-01-12,0.01,,0.15,,129160.0,602960.0,1590.0,,0.15,15.7549665991182,0.0,Montana,1617
2017-01-13,0.25,27.0,0.4,,129160.0,602960.0,1590.0,,0.4,38.2980468719195,22.543080272801305,Montana,1617
2017-01-14,0.26,36.0,0.67,,129160.0,602960.0,1590.0,,0.67,64.5649522055491,26.2669053336296,Montana,1617
2017-01-15,0.09,,0.62,,129160.0,602960.0,1590.0,,0.62,64.5649522055491,0.0,Montana,1617
2017-01-16,0.0,0.0,0.55,,129160.0,602960.0,1590.0,,0.55,64.5649522055491,0.0,Montana,1617
2017-01-17,0.0,0.0,0.52,,129160.0,602960.0,1590.0,,0.52,64.5649522055491,0.0,Montana,1617
2017-01-18,0.0,0.0,0.47,,129160.0,602960.0,1590.0,,0.47,64.5649522055491,0.0,Montana,1617
2017-01-19,0.0,0.0,0.45,,129160.0,602960.0,1590.0,,0.45,64.5649522055491,0.0,Montana,1617
2017-01-20,0.0,0.0,0.44,,129160.0,602960.0,1590.0,,0.44,64.5649522055491,0.0,Montana,1617
2017-01-21,0.0,0.0,0.41,,129160.0,602960.0,1590.0,,0.41,64.5649522055491,0.0,Montana,1617
2017-01-22,0.0,0.0,0.4,,129160.0,602960.0,1590.0,,0.4,64.5649522055491,0.0,Montana,1617
2017-01-23,0.0,0.0,0.39,,129160.0,602960.0,1590.0,,0.39,64.5649522055491,0.0,Montana,1617
2017-01-24,0.0,0.0,0.38,,129160.0,602960.0,1590.0,,0.38,64.5649522055491,0.0,Montana,1617
2017-01-25,0.0,0.0,0.38,,129160.0,602960.0,1590.0,,0.38,64.5649522055491,0.0,Montana,1617
2017-01-26,0.0,0.0,0.38,,129160.0,602960.0,1590.0,,0.38,64.5649522055491,0.0,Montana,1617
2017-01-27,0.0,0.0,0.36,,129160.0,602960.0,1590.0,,0.36,64.5649522055491,0.0,Montana,1617
2017-01-28,0.0,0.0,0.36,,129160.0,602960.0,1590.0,,0.36,64.5649522055491,0.0,Montana,1617
2017-01-29,0.0,0.0,0.35,,129160.0,602960.0,1590.0,,0.35,64.5649522055491,0.0,Montana,1617
2017-01-30,0.0,0.0,0.35,,129160.0,602960.0,1590.0,,0.35,64.5649522055491,0.0,Montana,1617
2017-01-31,0.09,,0.45,,129160.0,602960.0,1590.0,,0.45,73.9539737967717,9.389021591222601,Montana,1617
2017-02-01,0.0,0.0,0.33,,129160.0,602960.0,1590.0,,0.33,73.9539737967717,0.0,Montana,1617
2017-02-02,0.0,0.0,0.3,,129160.0,602960.0,1590.0,,0.3,73.9539737967717,0.0,Montana,1617
2017-02-03,0.0,0.0,0.3,,129160.0,602960.0,1590.0,,0.3,73.9539737967717,0.0,Montana,1617
2017-02-04,0.0,0.0,0.3,,129160.0,602960.0,1590.0,,0.3,73.9539737967717,0.0,Montana,1617
2017-02-05,0.09,,0.38,,129160.0,602960.0,1590.0,,0.38,81.2470156240253,7.293041827253589,Montana,1617
2017-02-06,0.29,39.0,0.6,,129160.0,602960.0,1590.0,,0.6,101.799734025169,20.552718401143707,Montana,1617
2017-02-07,0.02,,0.53,,129160.0,602960.0,1590.0,,0.53,101.799734025169,0.0,Montana,1617
2017-02-08,0.06,,0.58,,129160.0,602960.0,1590.0,,0.58,106.665646853196,4.8659128280269925,Montana,1617
2017-02-09,0.0,0.0,0.56,,129160.0,602960.0,1590.0,,0.56,106.665646853196,0.0,Montana,1617
2017-02-10,0.0,0.0,0.53,,129160.0,602960.0,1590.0,,0.53,106.665646853196,0.0,Montana,1617
2017-02-11,0.0,0.0,0.52,,129160.0,602960.0,1590.0,,0.52,106.665646853196,0.0,Montana,1617
2017-02-12,0.0,0.0,0.5,,129160.0,602960.0,1590.0,,0.5,106.665646853196,0.0,Montana,1617
2017-02-13,0.0,0.0,0.48,,129160.0,602960.0,1590.0,,0.48,106.665646853196,0.0,Montana,1617
2017-02-14,0.0,0.0,0.45,,129160.0,602960.0,1590.0,,0.45,106.665646853196,0.0,Montana,1617
2017-02-15,0.0,0.0,0.42,,129160.0,602960.0,1590.0,,0.42,106.665646853196,0.0,Montana,1617
2017-02-16,0.0,0.0,0.4,,129160.0,602960.0,1590.0,,0.4,106.665646853196,0.0,Montana,1617
2017-02-17,0.0,0.0,0.4,,129160.0,602960.0,1590.0,,0.4,106.665646853196,0.0,Montana,1617
2017-02-18,0.0,0.0,0.4,,129160.0,602960.0,1590.0,,0.4,106.665646853196,0.0,Montana,1617
2017-02-19,0.0,0.0,0.39,,129160.0,602960.0,1590.0,,0.39,106.665646853196,0.0,Montana,1617
2017-02-20,0.0,0.0,0.39,,129160.0,602960.0,1590.0,,0.39,106.665646853196,0.0,Montana,1617
2017-02-21,0.0,0.0,0.38,,129160.0,602960.0,1590.0,,0.38,106.665646853196,0.0,Montana,1617
2017-02-22,0.0,0.0,0.37,,129160.0,602960.0,1590.0,,0.37,106.665646853196,0.0,Montana,1617
2017-02-23,0.0,0.0,0.36,,129160.0,602960.0,1590.0,,0.36,106.665646853196,0.0,Montana,1617
2017-02-24,0.0,0.0,0.36,,129160.0,602960.0,1590.0,,0.36,106.665646853196,0.0,Montana,1617
2017-02-25,0.0,0.0,0.35,,129160.0,602960.0,1590.0,,0.35,106.665646853196,0.0,Montana,1617
2017-02-26,0.0,0.0,0.33,,129160.0,602960.0,1590.0,,0.33,106.665646853196,0.0,Montana,1617
2017-02-27,0.0,0.0,0.3,,129160.0,602960.0,1590.0,,0.3,106.665646853196,0.0,Montana,1617
2017-02-28,0.13,14.0,0.39,,129160.0,602960.0,1590.0,,0.39,114.561967758644,7.8963209054480075,Montana,1617
2017-03-01,0.12,17.0,0.55,,129160.0,602960.0,1590.0,,0.55,129.009646714599,14.447678955954999,Montana,1617
2017-03-02,0.18,27.0,0.7,,129160.0,602960.0,1590.0,,0.7,143.233386233548,14.223739518949003,Montana,1617
2017-03-03,0.0,0.0,0.55,,129160.0,602960.0,1590.0,,0.55,143.233386233548,0.0,Montana,1617
2017-03-04,0.0,0.0,0.5,,129160.0,602960.0,1590.0,,0.5,143.233386233548,0.0,Montana,1617
2017-03-05,0.0,0.0,0.47,,129160.0,602960.0,1590.0,,0.47,143.233386233548,0.0,Montana,1617
2017-03-06,0.27,31.0,0.76,,129160.0,602960.0,1590.0,,0.76,169.628449412461,26.395063178913006,Montana,1617
2017-03-07,0.48,60.0,1.33,,129160.0,602960.0,1590.0,,1.33,226.171619038777,56.543169626316,Montana,1617
2017-03-08,0.02,,1.2,,129160.0,602960.0,1590.0,,1.2,226.171619038777,0.0,Montana,1617
2017-03-09,0.0,0.0,0.95,,129160.0,602960.0,1590.0,,0.95,226.171619038777,0.0,Montana,1617
2017-03-10,0.0,0.0,0.77,,129160.0,602960.0,1590.0,,0.77,226.171619038777,0.0,Montana,1617
2017-03-11,0.0,0.0,0.75,,129160.0,602960.0,1590.0,,0.75,226.171619038777,0.0,Montana,1617
2017-03-12,0.0,0.0,0.67,,129160.0,602960.0,1590.0,,0.67,226.171619038777,0.0,Montana,1617
2017-03-13,0.0,0.0,0.65,,129160.0,602960.0,1590.0,,0.65,226.171619038777,0.0,Montana,1617
2017-03-14,0.0,0.0,0.6,,129160.0,602960.0,1590.0,,0.6,226.171619038777,0.0,Montana,1617
2017-03-15,0.0,0.0,0.56,,129160.0,602960.0,1590.0,,0.56,226.171619038777,0.0,Montana,1617
2017-03-16,0.0,0.0,0.5,,129160.0,602960.0,1590.0,,0.5,212.998564842335,-13.173054196441996,Montana,1617
2017-03-17,0.0,0.0,0.5,,129160.0,602960.0,1590.0,,0.5,212.998564842335,0.0,Montana,1617
2017-03-18,0.0,0.0,0.45,,129160.0,602960.0,1590.0,,0.45,192.408274084924,-20.590290757411026,Montana,1617
2017-03-19,0.0,0.0,0.42,,129160.0,602960.0,1590.0,,0.42,179.933499461189,-12.474774623734987,Montana,1617
2017-03-20,0.0,0.0,0.4,,129160.0,602960.0,1590.0,,0.4,171.708716289779,-8.224783171409996,Montana,1617
2017-03-21,0.0,0.0,0.3,,129160.0,602960.0,1590.0,,0.3,129.037315534432,-42.67140075534701,Montana,1617
2017-03-22,0.0,0.0,0.25,,129160.0,602960.0,1590.0,,0.25,107.748765838145,-21.288549696286992,Montana,1617
2017-03-23,0.0,0.0,0.25,,129160.0,602960.0,1590.0,,0.25,107.748765838145,0.0,Montana,1617
2017-03-24,0.0,0.0,0.15,,129160.0,602960.0,1590.0,,0.15,64.9185861317216,-42.83017970642341,Montana,1617
2017-03-25,0.0,0.0,0.07,,129160.0,602960.0,1590.0,,0.07,30.3600705222169,-34.558515609504695,Montana,1617
2017-03-26,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,-30.3600705222169,Montana,1617
2017-03-27,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
2017-03-28,0.0,0.0,0.0,,129160.0,602960.0,1590.0,,0.0,0.0,0.0,Montana,1617
