date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2016-11-01,0.0,0.0,0.0,,148900.0,663420.0,1410.0,0.0,0.0,0.0,,Muenster,1617
2016-11-02,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1617
2016-11-03,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1617
2016-11-04,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1617
2016-11-05,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1617
2016-11-06,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1617
2016-11-07,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1617
2016-11-08,0.04,,0.04,,148900.0,663420.0,1410.0,,0.04,3.44,3.44,Muenster,1617
2016-11-09,0.03,,0.03,,148900.0,663420.0,1410.0,,0.03,3.44,0.0,Muenster,1617
2016-11-10,0.08,,0.08,,148900.0,663420.0,1410.0,,0.08,7.78099799577794,4.34099799577794,Muenster,1617
2016-11-11,0.35,39.0,0.42,,148900.0,663420.0,1410.0,,0.42,37.7860633977653,30.005065401987356,Muenster,1617
2016-11-12,0.16,17.0,0.51,,148900.0,663420.0,1410.0,,0.51,46.6027665186815,8.816703120916202,Muenster,1617
2016-11-13,0.0,0.0,0.35,,148900.0,663420.0,1410.0,,0.35,46.6027665186815,0.0,Muenster,1617
2016-11-14,0.01,,0.28,,148900.0,663420.0,1410.0,,0.28,46.6027665186815,0.0,Muenster,1617
2016-11-15,0.0,0.0,0.25,,148900.0,663420.0,1410.0,,0.25,46.6027665186815,0.0,Muenster,1617
2016-11-16,0.0,0.0,0.23,,148900.0,663420.0,1410.0,,0.23,46.6027665186815,0.0,Muenster,1617
2016-11-17,0.0,0.0,0.19,,148900.0,663420.0,1410.0,,0.19,46.6027665186815,0.0,Muenster,1617
2016-11-18,0.0,0.0,0.12,,148900.0,663420.0,1410.0,,0.12,46.6027665186815,0.0,Muenster,1617
2016-11-19,0.0,0.0,0.08,,148900.0,663420.0,1410.0,,0.08,32.8641666330203,-13.738599885661202,Muenster,1617
2016-11-20,0.0,0.0,0.08,,148900.0,663420.0,1410.0,,0.08,32.8641666330203,0.0,Muenster,1617
2016-11-21,0.0,0.0,0.07,,148900.0,663420.0,1410.0,,0.07,28.8107376884393,-4.053428944580997,Muenster,1617
2016-11-22,0.0,0.0,0.05,,148900.0,663420.0,1410.0,,0.05,20.5992926987935,-8.211444989645798,Muenster,1617
2016-11-23,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,-20.5992926987935,Muenster,1617
2016-11-24,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1617
2016-11-25,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1617
2016-11-26,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1617
2016-11-27,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1617
2016-11-28,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1617
2016-11-29,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1617
2016-11-30,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1617
2016-12-01,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1617
2016-12-02,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1617
2016-12-03,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1617
2016-12-04,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1617
2016-12-05,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1617
2016-12-06,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1617
2016-12-07,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1617
2016-12-08,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1617
2016-12-09,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1617
2016-12-10,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1617
2016-12-11,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1617
2016-12-12,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1617
2016-12-13,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1617
2016-12-14,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1617
2016-12-15,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1617
2016-12-16,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1617
2016-12-17,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1617
2016-12-18,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1617
2016-12-19,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1617
2016-12-20,0.0,0.0,0.01,,148900.0,663420.0,1410.0,,0.01,0.86,0.86,Muenster,1617
2016-12-21,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,-0.86,Muenster,1617
2016-12-22,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1617
2016-12-23,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1617
2016-12-24,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1617
2016-12-25,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1617
2016-12-26,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1617
2016-12-27,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1617
2016-12-28,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1617
2016-12-29,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1617
2016-12-30,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1617
2016-12-31,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1617
2017-01-01,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1617
2017-01-02,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1617
2017-01-03,0.01,,0.01,,148900.0,663420.0,1410.0,,0.01,0.86,0.86,Muenster,1617
2017-01-04,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,-0.86,Muenster,1617
2017-01-05,0.11,8.0,0.11,,148900.0,663420.0,1410.0,,0.11,9.46,9.46,Muenster,1617
2017-01-06,0.01,,0.11,,148900.0,663420.0,1410.0,,0.11,9.46,0.0,Muenster,1617
2017-01-07,0.0,0.0,0.1,,148900.0,663420.0,1410.0,,0.1,9.46,0.0,Muenster,1617
2017-01-08,0.07,,0.17,,148900.0,663420.0,1410.0,,0.17,15.6779400097841,6.217940009784099,Muenster,1617
2017-01-09,0.0,0.0,0.12,,148900.0,663420.0,1410.0,,0.12,15.6779400097841,0.0,Muenster,1617
2017-01-10,0.0,0.0,0.11,,148900.0,663420.0,1410.0,,0.11,15.6779400097841,0.0,Muenster,1617
2017-01-11,0.01,,0.12,,148900.0,663420.0,1410.0,,0.12,15.6779400097841,0.0,Muenster,1617
2017-01-12,0.0,0.0,0.12,,148900.0,663420.0,1410.0,,0.12,15.6779400097841,0.0,Muenster,1617
2017-01-13,0.27,15.0,0.38,,148900.0,663420.0,1410.0,,0.38,38.8358975623888,23.1579575526047,Muenster,1617
2017-01-14,0.16,8.0,0.53,,148900.0,663420.0,1410.0,,0.53,53.3058400575245,14.469942495135697,Muenster,1617
2017-01-15,0.08,,0.56,,148900.0,663420.0,1410.0,,0.56,53.3058400575245,0.0,Muenster,1617
2017-01-16,0.0,0.0,0.46,,148900.0,663420.0,1410.0,,0.46,53.3058400575245,0.0,Muenster,1617
2017-01-17,0.0,0.0,0.42,32.0,148900.0,663420.0,1410.0,,0.42,53.3058400575245,0.0,Muenster,1617
2017-01-18,0.0,0.0,0.4,,148900.0,663420.0,1410.0,,0.4,53.3058400575245,0.0,Muenster,1617
2017-01-19,0.0,0.0,0.38,,148900.0,663420.0,1410.0,,0.38,53.3058400575245,0.0,Muenster,1617
2017-01-20,0.0,0.0,0.36,,148900.0,663420.0,1410.0,,0.36,53.3058400575245,0.0,Muenster,1617
2017-01-21,0.0,0.0,0.35,,148900.0,663420.0,1410.0,,0.35,53.3058400575245,0.0,Muenster,1617
2017-01-22,0.0,0.0,0.34,,148900.0,663420.0,1410.0,,0.34,53.3058400575245,0.0,Muenster,1617
2017-01-23,0.0,0.0,0.32,,148900.0,663420.0,1410.0,,0.32,53.3058400575245,0.0,Muenster,1617
2017-01-24,0.0,0.0,0.32,,148900.0,663420.0,1410.0,,0.32,53.3058400575245,0.0,Muenster,1617
2017-01-25,0.0,0.0,0.32,,148900.0,663420.0,1410.0,,0.32,53.3058400575245,0.0,Muenster,1617
2017-01-26,0.0,0.0,0.31,,148900.0,663420.0,1410.0,,0.31,53.3058400575245,0.0,Muenster,1617
2017-01-27,0.0,0.0,0.31,,148900.0,663420.0,1410.0,,0.31,53.3058400575245,0.0,Muenster,1617
2017-01-28,0.0,0.0,0.3,,148900.0,663420.0,1410.0,,0.3,53.3058400575245,0.0,Muenster,1617
2017-01-29,0.0,0.0,0.3,,148900.0,663420.0,1410.0,,0.3,53.3058400575245,0.0,Muenster,1617
2017-01-30,0.0,0.0,0.29,,148900.0,663420.0,1410.0,,0.29,53.3058400575245,0.0,Muenster,1617
2017-01-31,0.09,,0.37,75.0,148900.0,663420.0,1410.0,,0.37,60.6994352239466,7.393595166422102,Muenster,1617
2017-02-01,0.0,0.0,0.27,,148900.0,663420.0,1410.0,,0.27,60.6994352239466,0.0,Muenster,1617
2017-02-02,0.0,0.0,0.26,,148900.0,663420.0,1410.0,,0.26,60.6994352239466,0.0,Muenster,1617
2017-02-03,0.0,0.0,0.26,,148900.0,663420.0,1410.0,,0.26,60.6994352239466,0.0,Muenster,1617
2017-02-04,0.03,,0.26,,148900.0,663420.0,1410.0,,0.26,60.6994352239466,0.0,Muenster,1617
2017-02-05,0.04,,0.26,,148900.0,663420.0,1410.0,,0.26,60.6994352239466,0.0,Muenster,1617
2017-02-06,0.12,8.0,0.38,,148900.0,663420.0,1410.0,,0.38,71.5943258947685,10.894890670821901,Muenster,1617
2017-02-07,0.0,0.0,0.38,,148900.0,663420.0,1410.0,,0.38,71.5943258947685,0.0,Muenster,1617
2017-02-08,0.04,,0.38,,148900.0,663420.0,1410.0,,0.38,71.5943258947685,0.0,Muenster,1617
2017-02-09,0.0,0.0,0.36,,148900.0,663420.0,1410.0,,0.36,71.5943258947685,0.0,Muenster,1617
2017-02-10,0.0,0.0,0.35,,148900.0,663420.0,1410.0,,0.35,71.5943258947685,0.0,Muenster,1617
2017-02-11,0.0,0.0,0.35,,148900.0,663420.0,1410.0,,0.35,71.5943258947685,0.0,Muenster,1617
2017-02-12,0.0,0.0,0.33,,148900.0,663420.0,1410.0,,0.33,71.5943258947685,0.0,Muenster,1617
2017-02-13,0.0,0.0,0.32,,148900.0,663420.0,1410.0,,0.32,71.5943258947685,0.0,Muenster,1617
2017-02-14,0.0,0.0,0.31,,148900.0,663420.0,1410.0,,0.31,71.5943258947685,0.0,Muenster,1617
2017-02-15,0.0,0.0,0.3,85.0,148900.0,663420.0,1410.0,,0.3,71.5943258947685,0.0,Muenster,1617
2017-02-16,0.0,0.0,0.3,,148900.0,663420.0,1410.0,,0.3,71.5943258947685,0.0,Muenster,1617
2017-02-17,0.0,0.0,0.3,,148900.0,663420.0,1410.0,,0.3,71.5943258947685,0.0,Muenster,1617
2017-02-18,0.0,0.0,0.3,,148900.0,663420.0,1410.0,,0.3,71.5943258947685,0.0,Muenster,1617
2017-02-19,0.0,0.0,0.29,,148900.0,663420.0,1410.0,,0.29,71.5943258947685,0.0,Muenster,1617
2017-02-20,0.0,0.0,0.29,,148900.0,663420.0,1410.0,,0.29,71.5943258947685,0.0,Muenster,1617
2017-02-21,0.0,0.0,0.28,,148900.0,663420.0,1410.0,,0.28,71.5943258947685,0.0,Muenster,1617
2017-02-22,0.0,0.0,0.28,,148900.0,663420.0,1410.0,,0.28,71.5943258947685,0.0,Muenster,1617
2017-02-23,0.0,0.0,0.27,,148900.0,663420.0,1410.0,,0.27,71.5943258947685,0.0,Muenster,1617
2017-02-24,0.0,0.0,0.26,,148900.0,663420.0,1410.0,,0.26,71.5943258947685,0.0,Muenster,1617
2017-02-25,0.02,,0.26,,148900.0,663420.0,1410.0,,0.26,71.5943258947685,0.0,Muenster,1617
2017-02-26,0.0,0.0,0.26,,148900.0,663420.0,1410.0,,0.26,71.5943258947685,0.0,Muenster,1617
2017-02-27,0.0,0.0,0.25,,148900.0,663420.0,1410.0,,0.25,71.5943258947685,0.0,Muenster,1617
2017-02-28,0.0,0.0,0.25,,148900.0,663420.0,1410.0,,0.25,71.5943258947685,0.0,Muenster,1617
2017-03-01,0.02,,0.27,,148900.0,663420.0,1410.0,,0.27,71.5943258947685,0.0,Muenster,1617
2017-03-02,0.18,18.0,0.45,,148900.0,663420.0,1410.0,,0.45,87.877658675237,16.2833327804685,Muenster,1617
2017-03-03,0.0,0.0,0.4,,148900.0,663420.0,1410.0,,0.4,87.877658675237,0.0,Muenster,1617
2017-03-04,0.0,0.0,0.35,,148900.0,663420.0,1410.0,,0.35,87.877658675237,0.0,Muenster,1617
2017-03-05,0.12,10.0,0.43,,148900.0,663420.0,1410.0,,0.43,95.2542060360502,7.3765473608132055,Muenster,1617
2017-03-06,0.17,15.0,0.48,,148900.0,663420.0,1410.0,,0.48,99.9766858057197,4.722479769669491,Muenster,1617
2017-03-07,0.3,27.0,0.78,,148900.0,663420.0,1410.0,,0.78,128.732413928996,28.755728123276313,Muenster,1617
2017-03-08,0.03,,0.79,,148900.0,663420.0,1410.0,,0.79,128.732413928996,0.0,Muenster,1617
2017-03-09,0.18,10.0,0.76,,148900.0,663420.0,1410.0,,0.76,128.732413928996,0.0,Muenster,1617
2017-03-10,0.0,0.0,0.7,,148900.0,663420.0,1410.0,,0.7,128.732413928996,0.0,Muenster,1617
2017-03-11,0.0,0.0,0.58,,148900.0,663420.0,1410.0,,0.58,128.732413928996,0.0,Muenster,1617
2017-03-12,0.0,0.0,0.5,,148900.0,663420.0,1410.0,,0.5,128.732413928996,0.0,Muenster,1617
2017-03-13,0.0,0.0,0.49,,148900.0,663420.0,1410.0,,0.49,128.732413928996,0.0,Muenster,1617
2017-03-14,0.0,0.0,0.48,,148900.0,663420.0,1410.0,,0.48,128.732413928996,0.0,Muenster,1617
2017-03-15,0.0,0.0,0.46,,148900.0,663420.0,1410.0,,0.46,128.732413928996,0.0,Muenster,1617
2017-03-16,0.0,0.0,0.44,,148900.0,663420.0,1410.0,,0.44,128.732413928996,0.0,Muenster,1617
2017-03-17,0.0,0.0,0.4,140.0,148900.0,663420.0,1410.0,,0.4,128.732413928996,0.0,Muenster,1617
2017-03-18,0.0,0.0,0.36,,148900.0,663420.0,1410.0,,0.36,128.732413928996,0.0,Muenster,1617
2017-03-19,0.0,0.0,0.3,,148900.0,663420.0,1410.0,,0.3,128.732413928996,0.0,Muenster,1617
2017-03-20,0.0,0.0,0.25,,148900.0,663420.0,1410.0,,0.25,108.939643092023,-19.792770836973006,Muenster,1617
2017-03-21,0.0,0.0,0.2,,148900.0,663420.0,1410.0,,0.2,87.3552498407124,-21.5843932513106,Muenster,1617
2017-03-22,0.0,0.0,0.15,,148900.0,663420.0,1410.0,,0.15,65.6720250182006,-21.683224822511804,Muenster,1617
2017-03-23,0.02,,0.12,,148900.0,663420.0,1410.0,,0.12,52.6686156969004,-13.003409321300197,Muenster,1617
2017-03-24,0.0,0.0,0.07,,148900.0,663420.0,1410.0,,0.07,30.7986873912727,-21.869928305627703,Muenster,1617
2017-03-25,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,-30.7986873912727,Muenster,1617
2017-03-26,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1617
2017-03-27,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1617
2017-03-28,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1617
2017-03-29,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1617
2017-03-30,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1617
2017-03-31,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1617
2017-04-01,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1617
2017-04-02,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1617
2017-04-03,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1617
2017-04-04,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1617
2017-04-05,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1617
2017-04-06,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1617
2017-04-07,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1617
2017-04-08,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1617
2017-04-09,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1617
2017-04-10,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1617
2017-04-11,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1617
2017-04-12,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1617
2017-04-13,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1617
2017-04-14,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1617
2017-04-15,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1617
2017-04-16,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1617
2017-04-17,0.04,,0.04,,148900.0,663420.0,1410.0,,0.04,3.44,3.44,Muenster,1617
2017-04-18,0.02,,0.02,,148900.0,663420.0,1410.0,,0.02,3.44,0.0,Muenster,1617
2017-04-19,0.01,,0.01,,148900.0,663420.0,1410.0,,0.01,3.44,0.0,Muenster,1617
2017-04-20,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,-3.44,Muenster,1617
2017-04-21,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1617
2017-04-22,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1617
2017-04-23,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1617
2017-04-24,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1617
2017-04-25,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1617
2017-04-26,0.0,0.0,0.0,,148900.0,663420.0,1410.0,,0.0,0.0,0.0,Muenster,1617
