date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2016-11-01,0.0,0.0,0.0,,178670.0,727730.0,1420.0,0.0,0.0,0.0,,Obersaxen,1617
2016-11-02,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1617
2016-11-03,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1617
2016-11-04,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1617
2016-11-05,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1617
2016-11-06,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1617
2016-11-07,0.35,24.0,0.35,,178670.0,727730.0,1420.0,,0.35,30.1,30.1,Obersaxen,1617
2016-11-08,0.03,,0.29,,178670.0,727730.0,1420.0,,0.29,30.1,0.0,Obersaxen,1617
2016-11-09,0.01,,0.23,,178670.0,727730.0,1420.0,,0.23,30.1,0.0,Obersaxen,1617
2016-11-10,0.05,,0.21,,178670.0,727730.0,1420.0,,0.21,30.1,0.0,Obersaxen,1617
2016-11-11,0.24,20.0,0.4,,178670.0,727730.0,1420.0,,0.4,47.4705733962484,17.370573396248396,Obersaxen,1617
2016-11-12,0.04,,0.33,,178670.0,727730.0,1420.0,,0.33,47.4705733962484,0.0,Obersaxen,1617
2016-11-13,0.0,0.0,0.28,,178670.0,727730.0,1420.0,,0.28,47.4705733962484,0.0,Obersaxen,1617
2016-11-14,0.0,0.0,0.21,,178670.0,727730.0,1420.0,,0.21,47.4705733962484,0.0,Obersaxen,1617
2016-11-15,0.0,0.0,0.21,,178670.0,727730.0,1420.0,,0.21,47.4705733962484,0.0,Obersaxen,1617
2016-11-16,0.0,0.0,0.18,,178670.0,727730.0,1420.0,,0.18,47.4705733962484,0.0,Obersaxen,1617
2016-11-17,0.0,0.0,0.11,,178670.0,727730.0,1420.0,,0.11,45.2140134117216,-2.2565599845267954,Obersaxen,1617
2016-11-18,0.0,0.0,0.09,,178670.0,727730.0,1420.0,,0.09,37.028475320459,-8.1855380912626,Obersaxen,1617
2016-11-19,0.0,0.0,0.05,,178670.0,727730.0,1420.0,,0.05,20.591388822924,-16.437086497535002,Obersaxen,1617
2016-11-20,0.05,,0.09,,178670.0,727730.0,1420.0,,0.09,24.031388822924,3.4400000000000013,Obersaxen,1617
2016-11-21,0.0,0.0,0.04,,178670.0,727730.0,1420.0,,0.04,16.4810112511459,-7.5503775717781,Obersaxen,1617
2016-11-22,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,-16.4810112511459,Obersaxen,1617
2016-11-23,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1617
2016-11-24,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1617
2016-11-25,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1617
2016-11-26,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1617
2016-11-27,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1617
2016-11-28,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1617
2016-11-29,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1617
2016-11-30,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1617
2016-12-01,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1617
2016-12-02,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1617
2016-12-03,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1617
2016-12-04,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1617
2016-12-05,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1617
2016-12-06,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1617
2016-12-07,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1617
2016-12-08,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1617
2016-12-09,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1617
2016-12-10,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1617
2016-12-11,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1617
2016-12-12,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1617
2016-12-13,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1617
2016-12-14,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1617
2016-12-15,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1617
2016-12-16,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1617
2016-12-17,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1617
2016-12-18,0.0,0.0,0.0,,178670.0,727730.0,1420.0,,0.0,0.0,0.0,Obersaxen,1617
2016-12-19,0.04,,0.04,,178670.0,727730.0,1420.0,,0.04,3.44,3.44,Obersaxen,1617
2016-12-20,0.0,0.0,0.04,,178670.0,727730.0,1420.0,,0.04,3.44,0.0,Obersaxen,1617
2016-12-21,0.0,0.0,0.02,,178670.0,727730.0,1420.0,,0.02,3.44,0.0,Obersaxen,1617
2016-12-22,0.0,0.0,0.01,,178670.0,727730.0,1420.0,,0.01,3.44,0.0,Obersaxen,1617
2016-12-23,0.0,0.0,0.01,,178670.0,727730.0,1420.0,,0.01,3.44,0.0,Obersaxen,1617
2016-12-24,0.0,0.0,0.01,,178670.0,727730.0,1420.0,,0.01,3.44,0.0,Obersaxen,1617
2016-12-25,0.03,,0.04,,178670.0,727730.0,1420.0,,0.04,3.44,0.0,Obersaxen,1617
2016-12-26,0.0,0.0,0.03,,178670.0,727730.0,1420.0,,0.03,3.44,0.0,Obersaxen,1617
2016-12-27,0.0,0.0,0.02,,178670.0,727730.0,1420.0,,0.02,3.44,0.0,Obersaxen,1617
2016-12-28,0.0,0.0,0.02,,178670.0,727730.0,1420.0,,0.02,3.44,0.0,Obersaxen,1617
2016-12-29,0.0,0.0,0.02,,178670.0,727730.0,1420.0,,0.02,3.44,0.0,Obersaxen,1617
2016-12-30,0.0,0.0,0.02,,178670.0,727730.0,1420.0,,0.02,3.44,0.0,Obersaxen,1617
2016-12-31,0.0,0.0,0.01,,178670.0,727730.0,1420.0,,0.01,3.44,0.0,Obersaxen,1617
2017-01-01,0.0,0.0,0.01,,178670.0,727730.0,1420.0,,0.01,3.44,0.0,Obersaxen,1617
2017-01-02,0.0,0.0,0.01,,178670.0,727730.0,1420.0,,0.01,3.44,0.0,Obersaxen,1617
2017-01-03,0.03,,0.04,,178670.0,727730.0,1420.0,,0.04,3.44,0.0,Obersaxen,1617
2017-01-04,0.0,0.0,0.04,,178670.0,727730.0,1420.0,,0.04,3.44,0.0,Obersaxen,1617
2017-01-05,0.19,15.0,0.23,,178670.0,727730.0,1420.0,,0.23,19.9981140857011,16.5581140857011,Obersaxen,1617
2017-01-06,0.04,,0.23,,178670.0,727730.0,1420.0,,0.23,19.9981140857011,0.0,Obersaxen,1617
2017-01-07,0.01,,0.21,,178670.0,727730.0,1420.0,,0.21,19.9981140857011,0.0,Obersaxen,1617
2017-01-08,0.04,,0.2,,178670.0,727730.0,1420.0,,0.2,19.9981140857011,0.0,Obersaxen,1617
2017-01-09,0.0,0.0,0.18,,178670.0,727730.0,1420.0,,0.18,19.9981140857011,0.0,Obersaxen,1617
2017-01-10,0.0,0.0,0.18,,178670.0,727730.0,1420.0,,0.18,19.9981140857011,0.0,Obersaxen,1617
2017-01-11,0.04,,0.21,,178670.0,727730.0,1420.0,,0.21,19.9981140857011,0.0,Obersaxen,1617
2017-01-12,0.01,,0.2,,178670.0,727730.0,1420.0,,0.2,19.9981140857011,0.0,Obersaxen,1617
2017-01-13,0.05,,0.23,,178670.0,727730.0,1420.0,,0.23,19.9981140857011,0.0,Obersaxen,1617
2017-01-14,0.16,14.0,0.34,,178670.0,727730.0,1420.0,,0.34,30.1829927608743,10.184878675173199,Obersaxen,1617
2017-01-15,0.08,,0.36,,178670.0,727730.0,1420.0,,0.36,30.1829927608743,0.0,Obersaxen,1617
2017-01-16,0.02,,0.35,,178670.0,727730.0,1420.0,,0.35,30.1829927608743,0.0,Obersaxen,1617
2017-01-17,0.0,0.0,0.3,,178670.0,727730.0,1420.0,,0.3,30.1829927608743,0.0,Obersaxen,1617
2017-01-18,0.01,,0.32,,178670.0,727730.0,1420.0,,0.32,30.1829927608743,0.0,Obersaxen,1617
2017-01-19,0.0,0.0,0.32,,178670.0,727730.0,1420.0,,0.32,30.1829927608743,0.0,Obersaxen,1617
2017-01-20,0.0,0.0,0.32,,178670.0,727730.0,1420.0,,0.32,30.1829927608743,0.0,Obersaxen,1617
2017-01-21,0.0,0.0,0.31,,178670.0,727730.0,1420.0,,0.31,30.1829927608743,0.0,Obersaxen,1617
2017-01-22,0.0,0.0,0.31,,178670.0,727730.0,1420.0,,0.31,30.1829927608743,0.0,Obersaxen,1617
2017-01-23,0.0,0.0,0.29,,178670.0,727730.0,1420.0,,0.29,30.1829927608743,0.0,Obersaxen,1617
2017-01-24,0.0,0.0,0.28,,178670.0,727730.0,1420.0,,0.28,30.1829927608743,0.0,Obersaxen,1617
2017-01-25,0.0,0.0,0.28,,178670.0,727730.0,1420.0,,0.28,30.1829927608743,0.0,Obersaxen,1617
2017-01-26,0.0,0.0,0.27,,178670.0,727730.0,1420.0,,0.27,30.1829927608743,0.0,Obersaxen,1617
2017-01-27,0.0,0.0,0.27,,178670.0,727730.0,1420.0,,0.27,30.1829927608743,0.0,Obersaxen,1617
2017-01-28,0.0,0.0,0.27,,178670.0,727730.0,1420.0,,0.27,30.1829927608743,0.0,Obersaxen,1617
2017-01-29,0.0,0.0,0.27,,178670.0,727730.0,1420.0,,0.27,30.1829927608743,0.0,Obersaxen,1617
2017-01-30,0.0,0.0,0.27,,178670.0,727730.0,1420.0,,0.27,30.1829927608743,0.0,Obersaxen,1617
2017-01-31,0.07,,0.34,,178670.0,727730.0,1420.0,,0.34,36.723246324087,6.540253563212701,Obersaxen,1617
2017-02-01,0.14,20.0,0.4,,178670.0,727730.0,1420.0,,0.4,42.4480818453815,5.7248355212945015,Obersaxen,1617
2017-02-02,0.01,,0.38,,178670.0,727730.0,1420.0,,0.38,42.4480818453815,0.0,Obersaxen,1617
2017-02-03,0.0,0.0,0.34,,178670.0,727730.0,1420.0,,0.34,42.4480818453815,0.0,Obersaxen,1617
2017-02-04,0.0,0.0,0.32,,178670.0,727730.0,1420.0,,0.32,42.4480818453815,0.0,Obersaxen,1617
2017-02-05,0.0,0.0,0.3,,178670.0,727730.0,1420.0,,0.3,42.4480818453815,0.0,Obersaxen,1617
2017-02-06,0.09,,0.39,,178670.0,727730.0,1420.0,,0.39,50.8813542894624,8.433272444080899,Obersaxen,1617
2017-02-07,0.0,0.0,0.39,,178670.0,727730.0,1420.0,,0.39,50.8813542894624,0.0,Obersaxen,1617
2017-02-08,0.03,,0.4,,178670.0,727730.0,1420.0,,0.4,50.8813542894624,0.0,Obersaxen,1617
2017-02-09,0.0,0.0,0.38,,178670.0,727730.0,1420.0,,0.38,50.8813542894624,0.0,Obersaxen,1617
2017-02-10,0.0,0.0,0.37,,178670.0,727730.0,1420.0,,0.37,50.8813542894624,0.0,Obersaxen,1617
2017-02-11,0.01,,0.37,,178670.0,727730.0,1420.0,,0.37,50.8813542894624,0.0,Obersaxen,1617
2017-02-12,0.0,0.0,0.35,,178670.0,727730.0,1420.0,,0.35,50.8813542894624,0.0,Obersaxen,1617
2017-02-13,0.0,0.0,0.35,,178670.0,727730.0,1420.0,,0.35,50.8813542894624,0.0,Obersaxen,1617
2017-02-14,0.0,0.0,0.34,,178670.0,727730.0,1420.0,,0.34,50.8813542894624,0.0,Obersaxen,1617
2017-02-15,0.0,0.0,0.34,,178670.0,727730.0,1420.0,,0.34,50.8813542894624,0.0,Obersaxen,1617
2017-02-16,0.0,0.0,0.34,,178670.0,727730.0,1420.0,,0.34,50.8813542894624,0.0,Obersaxen,1617
2017-02-17,0.0,0.0,0.33,,178670.0,727730.0,1420.0,,0.33,50.8813542894624,0.0,Obersaxen,1617
2017-02-18,0.03,,0.35,,178670.0,727730.0,1420.0,,0.35,50.8813542894624,0.0,Obersaxen,1617
2017-02-19,0.0,0.0,0.32,,178670.0,727730.0,1420.0,,0.32,50.8813542894624,0.0,Obersaxen,1617
2017-02-20,0.0,0.0,0.32,,178670.0,727730.0,1420.0,,0.32,50.8813542894624,0.0,Obersaxen,1617
2017-02-21,0.01,,0.32,,178670.0,727730.0,1420.0,,0.32,50.8813542894624,0.0,Obersaxen,1617
2017-02-22,0.0,0.0,0.3,,178670.0,727730.0,1420.0,,0.3,50.8813542894624,0.0,Obersaxen,1617
2017-02-23,0.0,0.0,0.3,,178670.0,727730.0,1420.0,,0.3,50.8813542894624,0.0,Obersaxen,1617
2017-02-24,0.02,,0.32,,178670.0,727730.0,1420.0,,0.32,50.8813542894624,0.0,Obersaxen,1617
2017-02-25,0.01,,0.32,,178670.0,727730.0,1420.0,,0.32,50.8813542894624,0.0,Obersaxen,1617
2017-02-26,0.0,0.0,0.31,,178670.0,727730.0,1420.0,,0.31,50.8813542894624,0.0,Obersaxen,1617
2017-02-27,0.0,0.0,0.3,,178670.0,727730.0,1420.0,,0.3,50.8813542894624,0.0,Obersaxen,1617
2017-02-28,0.01,,0.3,,178670.0,727730.0,1420.0,,0.3,50.8813542894624,0.0,Obersaxen,1617
2017-03-01,0.04,,0.31,,178670.0,727730.0,1420.0,,0.31,50.8813542894624,0.0,Obersaxen,1617
2017-03-02,0.09,,0.37,,178670.0,727730.0,1420.0,,0.37,56.4952863045962,5.613932015133798,Obersaxen,1617
2017-03-03,0.0,0.0,0.35,,178670.0,727730.0,1420.0,,0.35,56.4952863045962,0.0,Obersaxen,1617
2017-03-04,0.0,0.0,0.32,,178670.0,727730.0,1420.0,,0.32,56.4952863045962,0.0,Obersaxen,1617
2017-03-05,0.36,24.0,0.68,,178670.0,727730.0,1420.0,,0.68,90.1710832114854,33.6757969068892,Obersaxen,1617
2017-03-06,0.08,,0.6,,178670.0,727730.0,1420.0,,0.6,90.1710832114854,0.0,Obersaxen,1617
2017-03-07,0.14,10.0,0.68,,178670.0,727730.0,1420.0,,0.68,98.2558135938409,8.084730382355502,Obersaxen,1617
2017-03-08,0.04,,0.65,,178670.0,727730.0,1420.0,,0.65,98.2558135938409,0.0,Obersaxen,1617
