date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2016-11-01,0.0,0.0,0.0,,205470.0,757370.0,1190.0,0.0,0.0,0.0,,St_Margrethenberg,1617
2016-11-02,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2016-11-03,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2016-11-04,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2016-11-05,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2016-11-06,0.0,0.0,0.0,,205470.0,757370.0,1190.0,,0.0,0.0,0.0,St_Margrethenberg,1617
2016-11-07,0.27,25.0,0.27,,205470.0,757370.0,1190.0,,0.27,23.22,23.22,St_Margrethenberg,1617
2016-11-08,0.0,0.0,0.18,,205470.0,757370.0,1190.0,,0.18,23.22,0.0,St_Margrethenberg,1617
2016-11-09,0.0,0.0,0.16,,205470.0,757370.0,1190.0,,0.16,23.22,0.0,St_Margrethenberg,1617
2016-11-10,0.14,13.0,0.22,,205470.0,757370.0,1190.0,,0.22,28.6269090538901,5.4069090538901,St_Margrethenberg,1617
2016-11-11,0.19,16.0,0.3,,205470.0,757370.0,1190.0,,0.3,35.9724671054719,7.345558051581801,St_Margrethenberg,1617
2016-11-12,0.13,15.0,0.35,,205470.0,757370.0,1190.0,,0.35,40.6768058514043,4.704338745932404,St_Margrethenberg,1617
2016-11-13,0.0,0.0,0.3,,205470.0,757370.0,1190.0,,0.3,40.6768058514043,0.0,St_Margrethenberg,1617
2016-11-14,0.0,0.0,0.28,,205470.0,757370.0,1190.0,,0.28,40.6768058514043,0.0,St_Margrethenberg,1617
2016-11-15,0.0,0.0,0.27,,205470.0,757370.0,1190.0,,0.27,40.6768058514043,0.0,St_Margrethenberg,1617
2016-11-16,0.0,0.0,0.2,,205470.0,757370.0,1190.0,,0.2,40.6768058514043,0.0,St_Margrethenberg,1617
