date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2016-11-01,0.0,0.0,0.0,,203320.0,694040.0,1280.0,0.0,0.0,0.0,,Stoos,1617
2016-11-02,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1617
2016-11-03,0.01,,0.01,,203320.0,694040.0,1280.0,,0.01,0.86,0.86,Stoos,1617
2016-11-04,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,-0.86,Stoos,1617
2016-11-05,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1617
2016-11-06,0.04,,0.04,,203320.0,694040.0,1280.0,,0.04,3.44,3.44,Stoos,1617
2016-11-07,0.16,14.0,0.18,,203320.0,694040.0,1280.0,,0.18,15.6404082154696,12.2004082154696,Stoos,1617
2016-11-08,0.07,,0.21,,203320.0,694040.0,1280.0,,0.21,15.6404082154696,0.0,Stoos,1617
2016-11-09,0.05,,0.23,,203320.0,694040.0,1280.0,,0.23,15.6404082154696,0.0,Stoos,1617
2016-11-10,0.04,,0.2,,203320.0,694040.0,1280.0,,0.2,15.6404082154696,0.0,Stoos,1617
2016-11-11,0.3,25.0,0.45,,203320.0,694040.0,1280.0,,0.45,38.5899023541787,22.9494941387091,Stoos,1617
2016-11-12,0.28,32.0,0.62,,203320.0,694040.0,1280.0,,0.62,55.4033994055677,16.813497051389,Stoos,1617
2016-11-13,0.0,0.0,0.56,,203320.0,694040.0,1280.0,,0.56,55.4033994055677,0.0,Stoos,1617
2016-11-14,0.0,0.0,0.48,,203320.0,694040.0,1280.0,,0.48,55.4033994055677,0.0,Stoos,1617
2016-11-15,0.0,0.0,0.46,68.0,203320.0,694040.0,1280.0,,0.46,55.4033994055677,0.0,Stoos,1617
2016-11-16,0.0,0.0,0.37,,203320.0,694040.0,1280.0,,0.37,55.4033994055677,0.0,Stoos,1617
2016-11-17,0.0,0.0,0.23,,203320.0,694040.0,1280.0,,0.23,55.4033994055677,0.0,Stoos,1617
2016-11-18,0.0,0.0,0.16,,203320.0,694040.0,1280.0,,0.16,55.4033994055677,0.0,Stoos,1617
2016-11-19,0.0,0.0,0.1,,203320.0,694040.0,1280.0,,0.1,41.1097733342988,-14.293626071268896,Stoos,1617
2016-11-20,0.15,,0.18,,203320.0,694040.0,1280.0,,0.18,47.9897733342987,6.879999999999896,Stoos,1617
2016-11-21,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,-47.9897733342987,Stoos,1617
2016-11-22,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1617
2016-11-23,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1617
2016-11-24,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1617
2016-11-25,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1617
2016-11-26,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1617
2016-11-27,0.0,0.0,0.0,,203320.0,694040.0,1280.0,,0.0,0.0,0.0,Stoos,1617
