date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2016-11-01,0.0,0.0,0.0,,164250.0,733340.0,1260.0,0.0,0.0,0.0,,Vals,1617
2016-11-02,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2016-11-03,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2016-11-04,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2016-11-05,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2016-11-06,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2016-11-07,0.21,22.0,0.21,,164250.0,733340.0,1260.0,,0.21,18.06,18.06,Vals,1617
2016-11-08,0.01,,0.18,,164250.0,733340.0,1260.0,,0.18,18.06,0.0,Vals,1617
2016-11-09,0.0,0.0,0.11,,164250.0,733340.0,1260.0,,0.11,18.06,0.0,Vals,1617
2016-11-10,0.01,,0.11,,164250.0,733340.0,1260.0,,0.11,18.06,0.0,Vals,1617
2016-11-11,0.02,,0.09,,164250.0,733340.0,1260.0,,0.09,18.06,0.0,Vals,1617
2016-11-12,0.04,,0.08,,164250.0,733340.0,1260.0,,0.08,18.06,0.0,Vals,1617
2016-11-13,0.0,0.0,0.06,,164250.0,733340.0,1260.0,,0.06,18.06,0.0,Vals,1617
2016-11-14,0.0,0.0,0.04,,164250.0,733340.0,1260.0,,0.04,16.4145168007112,-1.6454831992887975,Vals,1617
2016-11-15,0.0,0.0,0.04,,164250.0,733340.0,1260.0,,0.04,16.4145168007112,0.0,Vals,1617
2016-11-16,0.0,0.0,0.03,,164250.0,733340.0,1260.0,,0.03,12.333655985602,-4.080860815109201,Vals,1617
2016-11-17,0.0,0.0,0.02,,164250.0,733340.0,1260.0,,0.02,8.23029527475388,-4.10336071084812,Vals,1617
2016-11-18,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,-8.23029527475388,Vals,1617
2016-11-19,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2016-11-20,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2016-11-21,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2016-11-22,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2016-11-23,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2016-11-24,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2016-11-25,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2016-11-26,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2016-11-27,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2016-11-28,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2016-11-29,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2016-11-30,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2016-12-01,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2016-12-02,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2016-12-03,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2016-12-04,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
2016-12-05,0.0,0.0,0.0,,164250.0,733340.0,1260.0,,0.0,0.0,0.0,Vals,1617
