date,HN,HNW_obs,HS_obs,SWE,northing,easting,altitude,hs,hs_mod,SWE_mod,HNW_mod,station,season
2016-11-01,0.0,0.0,0.0,,164590.0,793350.0,1710.0,0.0,0.0,0.0,,Zuoz,1617
2016-11-02,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1617
2016-11-03,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1617
2016-11-04,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1617
2016-11-05,0.01,,0.01,,164590.0,793350.0,1710.0,,0.01,0.86,0.86,Zuoz,1617
2016-11-06,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,-0.86,Zuoz,1617
2016-11-07,0.21,18.0,0.21,,164590.0,793350.0,1710.0,,0.21,18.06,18.06,Zuoz,1617
2016-11-08,0.0,0.0,0.19,,164590.0,793350.0,1710.0,,0.19,18.06,0.0,Zuoz,1617
2016-11-09,0.0,0.0,0.15,,164590.0,793350.0,1710.0,,0.15,18.06,0.0,Zuoz,1617
2016-11-10,0.0,0.0,0.15,,164590.0,793350.0,1710.0,,0.15,18.06,0.0,Zuoz,1617
2016-11-11,0.01,,0.15,,164590.0,793350.0,1710.0,,0.15,18.06,0.0,Zuoz,1617
2016-11-12,0.06,,0.2,,164590.0,793350.0,1710.0,,0.2,22.5629630229723,4.5029630229723026,Zuoz,1617
2016-11-13,0.0,0.0,0.18,,164590.0,793350.0,1710.0,,0.18,22.5629630229723,0.0,Zuoz,1617
2016-11-14,0.0,0.0,0.15,,164590.0,793350.0,1710.0,,0.15,22.5629630229723,0.0,Zuoz,1617
2016-11-15,0.0,0.0,0.15,,164590.0,793350.0,1710.0,,0.15,22.5629630229723,0.0,Zuoz,1617
2016-11-16,0.0,0.0,0.13,,164590.0,793350.0,1710.0,,0.13,22.5629630229723,0.0,Zuoz,1617
2016-11-17,0.0,0.0,0.12,,164590.0,793350.0,1710.0,,0.12,22.5629630229723,0.0,Zuoz,1617
2016-11-18,0.0,0.0,0.08,,164590.0,793350.0,1710.0,,0.08,22.5629630229723,0.0,Zuoz,1617
2016-11-19,0.02,,0.05,,164590.0,793350.0,1710.0,,0.05,20.6029497566726,-1.9600132662997005,Zuoz,1617
2016-11-20,0.0,0.0,0.03,,164590.0,793350.0,1710.0,,0.03,12.3742332577488,-8.2287164989238,Zuoz,1617
2016-11-21,0.0,0.0,0.03,,164590.0,793350.0,1710.0,,0.03,12.3742332577488,0.0,Zuoz,1617
2016-11-22,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,-12.3742332577488,Zuoz,1617
2016-11-23,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1617
2016-11-24,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1617
2016-11-25,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1617
2016-11-26,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1617
2016-11-27,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1617
2016-11-28,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1617
2016-11-29,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1617
2016-11-30,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1617
2016-12-01,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1617
2016-12-02,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1617
2016-12-03,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1617
2016-12-04,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1617
2016-12-05,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1617
2016-12-06,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1617
2016-12-07,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1617
2016-12-08,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1617
2016-12-09,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1617
2016-12-10,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1617
2016-12-11,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1617
2016-12-12,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1617
2016-12-13,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1617
2016-12-14,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1617
2016-12-15,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1617
2016-12-16,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1617
2016-12-17,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1617
2016-12-18,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1617
2016-12-19,0.03,,0.03,,164590.0,793350.0,1710.0,,0.03,2.58,2.58,Zuoz,1617
2016-12-20,0.0,0.0,0.02,,164590.0,793350.0,1710.0,,0.02,2.58,0.0,Zuoz,1617
2016-12-21,0.0,0.0,0.02,,164590.0,793350.0,1710.0,,0.02,2.58,0.0,Zuoz,1617
2016-12-22,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,-2.58,Zuoz,1617
2016-12-23,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1617
2016-12-24,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1617
2016-12-25,0.01,,0.01,,164590.0,793350.0,1710.0,,0.01,0.86,0.86,Zuoz,1617
2016-12-26,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,-0.86,Zuoz,1617
2016-12-27,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1617
2016-12-28,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1617
2016-12-29,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1617
2016-12-30,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1617
2016-12-31,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1617
2017-01-01,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1617
2017-01-02,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1617
2017-01-03,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1617
2017-01-04,0.0,0.0,0.0,,164590.0,793350.0,1710.0,,0.0,0.0,0.0,Zuoz,1617
2017-01-05,0.06,,0.06,,164590.0,793350.0,1710.0,,0.06,5.16,5.16,Zuoz,1617
2017-01-06,0.03,,0.08,,164590.0,793350.0,1710.0,,0.08,5.16,0.0,Zuoz,1617
2017-01-07,0.0,0.0,0.07,,164590.0,793350.0,1710.0,,0.07,5.16,0.0,Zuoz,1617
2017-01-08,0.05,,0.11,,164590.0,793350.0,1710.0,,0.11,8.68179537597389,3.5217953759738894,Zuoz,1617
2017-01-09,0.0,0.0,0.1,,164590.0,793350.0,1710.0,,0.1,8.68179537597389,0.0,Zuoz,1617
2017-01-10,0.0,0.0,0.09,,164590.0,793350.0,1710.0,,0.09,8.68179537597389,0.0,Zuoz,1617
2017-01-11,0.0,0.0,0.09,,164590.0,793350.0,1710.0,,0.09,8.68179537597389,0.0,Zuoz,1617
2017-01-12,0.0,0.0,0.08,,164590.0,793350.0,1710.0,,0.08,8.68179537597389,0.0,Zuoz,1617
2017-01-13,0.04,,0.12,,164590.0,793350.0,1710.0,,0.12,12.2102580925505,3.5284627165766107,Zuoz,1617
2017-01-14,0.06,,0.18,,164590.0,793350.0,1710.0,,0.18,17.5714696579803,5.361211565429798,Zuoz,1617
2017-01-15,0.04,,0.2,,164590.0,793350.0,1710.0,,0.2,17.5714696579803,0.0,Zuoz,1617
2017-01-16,0.0,0.0,0.18,,164590.0,793350.0,1710.0,,0.18,17.5714696579803,0.0,Zuoz,1617
2017-01-17,0.0,0.0,0.18,,164590.0,793350.0,1710.0,,0.18,17.5714696579803,0.0,Zuoz,1617
2017-01-18,0.0,0.0,0.17,,164590.0,793350.0,1710.0,,0.17,17.5714696579803,0.0,Zuoz,1617
2017-01-19,0.0,0.0,0.16,,164590.0,793350.0,1710.0,,0.16,17.5714696579803,0.0,Zuoz,1617
2017-01-20,0.0,0.0,0.16,,164590.0,793350.0,1710.0,,0.16,17.5714696579803,0.0,Zuoz,1617
2017-01-21,0.0,0.0,0.16,,164590.0,793350.0,1710.0,,0.16,17.5714696579803,0.0,Zuoz,1617
2017-01-22,0.0,0.0,0.15,,164590.0,793350.0,1710.0,,0.15,17.5714696579803,0.0,Zuoz,1617
2017-01-23,0.0,0.0,0.15,,164590.0,793350.0,1710.0,,0.15,17.5714696579803,0.0,Zuoz,1617
2017-01-24,0.0,0.0,0.15,,164590.0,793350.0,1710.0,,0.15,17.5714696579803,0.0,Zuoz,1617
